filename,y_true,probs
14241_AV_mixed.wav,1.0,0.14399734
14241_MV_mixed.wav,1.0,0.9979634
14241_PV_mixed.wav,1.0,0.9617721
14241_TV_mixed.wav,1.0,0.7902058
39403_AV_mixed.wav,1.0,0.99923205
39403_MV_mixed.wav,1.0,0.3865014
39403_PV_mixed.wav,1.0,0.3235995
39403_TV_mixed.wav,1.0,0.15637624
45843_AV_mixed.wav,1.0,0.9987923
45843_MV_mixed.wav,1.0,0.6751885
45843_PV_mixed.wav,1.0,0.9429218
45843_TV_mixed.wav,1.0,0.5134172
46065_AV_mixed.wav,1.0,0.8521285
46065_MV_mixed.wav,1.0,0.80282664
46065_PV_mixed.wav,1.0,0.995308
46065_TV_mixed.wav,1.0,0.98907197
49595_AV_mixed.wav,1.0,0.8391209
49595_MV_mixed.wav,1.0,0.9007018
49735_MV_mixed.wav,1.0,0.88348854
49735_PV_mixed.wav,1.0,0.4929665
49735_TV_mixed.wav,1.0,0.99901485
49838_MV_mixed.wav,1.0,0.06634236
49897_AV_mixed.wav,1.0,0.16242425
49897_MV_mixed.wav,1.0,0.2842224
49897_PV_mixed.wav,1.0,0.069561906
49897_TV_mixed.wav,1.0,0.24173431
49960_AV_mixed.wav,1.0,0.9926589
49960_MV_mixed.wav,1.0,0.9977648
49960_PV_mixed.wav,1.0,0.036227282
49960_TV_mixed.wav,1.0,0.39827088
49969_MV_mixed.wav,1.0,0.11482125
49987_AV_mixed.wav,1.0,0.004579695
49987_MV_mixed.wav,1.0,0.9893973
49990_AV_mixed.wav,1.0,0.9981982
49990_MV_mixed.wav,1.0,0.62499
49990_PV_mixed.wav,1.0,0.15718871
49990_TV_mixed.wav,1.0,0.14121777
49995_AV_mixed.wav,1.0,0.32808048
49995_MV_mixed.wav,1.0,0.6334785
49995_PV_mixed.wav,1.0,0.98186123
49995_TV_mixed.wav,1.0,0.99983954
49998_MV_mixed.wav,1.0,0.009468971
49998_PV_mixed.wav,1.0,0.967092
49998_TV_mixed.wav,1.0,0.95298505
50026_AV_mixed.wav,1.0,0.9950723
50026_MV_mixed.wav,1.0,0.25701877
50048_MV_mixed.wav,1.0,0.9872729
50048_PV_mixed.wav,1.0,0.30218154
50048_TV_mixed.wav,1.0,0.13930634
50111_AV_mixed.wav,1.0,0.7193932
50111_MV_mixed.wav,1.0,0.0955165
50111_PV_mixed.wav,1.0,0.11574706
50111_TV_mixed.wav,1.0,0.3172884
50113_AV_mixed.wav,1.0,0.93915933
50113_MV_mixed.wav,1.0,0.9987569
50113_PV_mixed.wav,1.0,0.997919
50113_TV_mixed.wav,1.0,0.20779102
50119_PV_mixed.wav,1.0,0.50638944
50155_AV_mixed.wav,1.0,0.119972765
50155_PV_mixed.wav,1.0,0.9914362
50155_TV_mixed.wav,1.0,0.9701418
50160_MV_mixed.wav,1.0,0.5010135
50160_PV_mixed.wav,1.0,0.74779576
50160_TV_mixed.wav,1.0,0.9922275
50209_AV_mixed.wav,1.0,0.68164665
50209_MV_mixed.wav,1.0,0.8714272
50209_PV_mixed.wav,1.0,0.926896
50209_TV_mixed.wav,1.0,0.9825932
50216_AV_mixed.wav,1.0,0.95089895
50216_MV_mixed.wav,1.0,0.7667091
50216_PV_mixed.wav,1.0,0.9805572
50216_Phc_1_mixed.wav,1.0,0.8791595
50216_Phc_2_mixed.wav,1.0,0.8896059
50229_AV_mixed.wav,1.0,0.13244121
50229_MV_mixed.wav,1.0,0.9857436
50229_PV_mixed.wav,1.0,0.95369405
50229_TV_mixed.wav,1.0,0.93980837
50278_AV_mixed.wav,1.0,0.6088337
50278_MV_mixed.wav,1.0,0.992084
50278_PV_mixed.wav,1.0,0.4537167
50278_TV_mixed.wav,1.0,0.99493474
50281_MV_mixed.wav,1.0,0.9631097
50281_PV_mixed.wav,1.0,0.92979646
50281_TV_mixed.wav,1.0,0.016043736
50299_AV_mixed.wav,1.0,0.99576145
50299_MV_mixed.wav,1.0,0.98822045
50299_PV_mixed.wav,1.0,0.9339883
50299_TV_mixed.wav,1.0,0.75645936
50331_AV_mixed.wav,1.0,0.98794144
50331_MV_mixed.wav,1.0,0.4719615
50331_PV_mixed.wav,1.0,0.27067325
50331_TV_mixed.wav,1.0,0.011539528
50335_AV_mixed.wav,1.0,0.017002005
50335_MV_mixed.wav,1.0,0.11756644
50339_AV_mixed.wav,1.0,0.92509073
