filename,y_true,probs
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.77340883
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.10891112
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.29519242
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.18255275
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.085793234
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.17227532
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.104174785
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.09809345
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.058319986
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.16654071
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.25468907
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.2859418
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.37108105
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.6657371
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.097731665
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.08513469
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.9755452
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.1994224
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.9772341
