filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50053_PV.wav,1.0,0.8214794397354126
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50057_TV.wav,1.0,0.5547977089881897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50747_PV.wav,1.0,0.20516437292099
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84986_AV.wav,1.0,0.4531061053276062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50078_AV.wav,1.0,0.7765113711357117
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68741_TV.wav,1.0,0.8346328735351562
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50738_PV.wav,1.0,0.7774530053138733
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85225_PV.wav,1.0,0.7982227802276611
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50386_PV.wav,1.0,0.8916263580322266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50727_AV.wav,1.0,0.5601467490196228
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85337_TV.wav,1.0,0.7258643507957458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49683_TV.wav,1.0,0.3059019148349762
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50727_MV.wav,1.0,0.5116164684295654
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.5526074767112732
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50690_TV.wav,1.0,0.5825442671775818
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50334_MV.wav,1.0,0.7590510845184326
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85340_PV.wav,1.0,0.6817822456359863
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50241_MV.wav,1.0,0.5926380753517151
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50072_MV.wav,1.0,0.657505214214325
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85038_MV.wav,1.0,0.7178120017051697
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50690_AV.wav,1.0,0.3132651448249817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50624_PV.wav,1.0,0.7743522524833679
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50742_MV.wav,1.0,0.34827375411987305
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85091_AV.wav,1.0,0.9359145760536194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50798_AV.wav,1.0,0.797775149345398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84733_PV.wav,1.0,0.21650488674640656
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68545_TV.wav,1.0,0.2776462733745575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69095_AV.wav,1.0,0.48761752247810364
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68741_AV.wav,1.0,0.46917158365249634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68888_TV.wav,1.0,0.47822827100753784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50072_TV.wav,1.0,0.8818947076797485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50321_AV_1.wav,1.0,0.7628098726272583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50127_PV.wav,1.0,0.5726026296615601
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68175_PV.wav,1.0,0.6967991590499878
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49842_MV.wav,1.0,0.5786902904510498
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49751_AV.wav,1.0,0.46407994627952576
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49751_MV.wav,1.0,0.35861751437187195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85246_MV.wav,1.0,0.31270551681518555
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50626_MV.wav,1.0,0.9669970870018005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.5779722929000854
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85169_MV.wav,1.0,0.5023535490036011
