filename,y_true,probs
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.4759852
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.49961537
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.52100694
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.89710367
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.8129923
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.92005914
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.795264
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.7340559
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.4609406
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.48583546
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.7357078
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.98758674
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.8618002
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.8703414
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.6830744
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.79087144
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.30020544
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.3466425
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.9767224
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.9721532
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.9457235
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.8991705
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.8415385
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.70489806
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.72652006
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.96175677
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.90870506
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.83471966
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.3561867
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.9731241
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.4054221
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.5047251
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.9222466
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.69388586
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.900675
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.41811067
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.866838
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.3507862
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.86816484
