filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,9.27827523016383,0.5103402431019963
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,18.782147774436847,0.8745872078946458
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,5.895948775648209,0.34635538701248936
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,12.342245869945172,0.657947520587314
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,18.79631356195906,0.8748976314935143
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,25.54250691180303,0.9642297552756238
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,11.898054138294283,0.6376832025279956
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,15.526189933616601,0.7843079111660183
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,11.491193149659347,0.6186802820908847
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,14.499739502352933,0.7475635387358053
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,24.351813114035508,0.9550440544453124
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,15.999716711696584,0.799897709278468
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,26.838438995874775,0.9721695539264036
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,19.011109842558376,0.879524371266176
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,6.47956166256832,0.37323209424151405
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,11.690003041039573,0.6280154466424572
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,16.12336039494471,0.8038264882065403
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,8.74288565669471,0.4835781475450693
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,4.565730711236512,0.2888158657093699
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,15.533233521084838,0.7845461270649785
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,9.715374478332961,0.5321522524591727
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,8.557668903659751,0.47433398011172334
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,17.29253460380231,0.8381081656538065
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,21.787342180908308,0.9271140203971177
../../../dataset/PhysioNet2022/training_data/49748_MV.wav,1,9.654033468832562,0.5290967175174652
../../../dataset/PhysioNet2022/training_data/49748_PV_1.wav,1,17.71959446344203,0.8493651788198738
../../../dataset/PhysioNet2022/training_data/49748_PV_2.wav,1,23.287086553832474,0.9449624304140691
../../../dataset/PhysioNet2022/training_data/49748_TV.wav,1,17.519541134887227,0.8441741863936143
../../../dataset/PhysioNet2022/training_data/49761_AV.wav,1,11.6906595727441,0.6280461208696784
../../../dataset/PhysioNet2022/training_data/49761_MV.wav,1,18.09364774411658,0.8586887210148614
../../../dataset/PhysioNet2022/training_data/49808_MV.wav,1,8.596246363109742,0.47625814203456296
../../../dataset/PhysioNet2022/training_data/49808_PV.wav,1,15.472828334196912,0.7824970078594378
../../../dataset/PhysioNet2022/training_data/49808_TV.wav,1,9.504093921242122,0.5216191642901032
../../../dataset/PhysioNet2022/training_data/49821_AV.wav,1,20.358601321225343,0.9052896866599355
../../../dataset/PhysioNet2022/training_data/49821_MV.wav,1,23.169320624441948,0.9437245499536165
../../../dataset/PhysioNet2022/training_data/49821_PV.wav,1,5.840090679857759,0.34383056692695946
../../../dataset/PhysioNet2022/training_data/49821_TV.wav,1,30.03258368689892,0.9851124215162635
../../../dataset/PhysioNet2022/training_data/49823_MV.wav,1,10.352825553022434,0.5637208607115798
../../../dataset/PhysioNet2022/training_data/49823_PV.wav,1,7.545580557971617,0.4242936185721649
../../../dataset/PhysioNet2022/training_data/49823_TV.wav,1,5.285647389723963,0.3192634613034322
../../../dataset/PhysioNet2022/training_data/49832_AV.wav,1,13.216325449191288,0.6961385602602851
../../../dataset/PhysioNet2022/training_data/49832_MV.wav,1,18.65502828010854,0.8717719427557252
../../../dataset/PhysioNet2022/training_data/49839_AV.wav,1,12.871064389231337,0.6813373855962427
../../../dataset/PhysioNet2022/training_data/49839_MV.wav,1,17.06775279149455,0.8319152676859973
../../../dataset/PhysioNet2022/training_data/49839_PV.wav,1,9.157119031896897,0.5042838028602274
../../../dataset/PhysioNet2022/training_data/49839_TV.wav,1,4.772010222479525,0.29736313666822084
../../../dataset/PhysioNet2022/training_data/49854_AV.wav,1,9.911460987326599,0.5419024924047853
../../../dataset/PhysioNet2022/training_data/49854_MV.wav,1,19.45151054813923,0.8885499082171945
../../../dataset/PhysioNet2022/training_data/49854_PV.wav,1,10.886999175435339,0.5897934698151357
../../../dataset/PhysioNet2022/training_data/49854_TV.wav,1,14.783035275135624,0.7581051336116658
../../../dataset/PhysioNet2022/training_data/49873_AV.wav,1,16.33342120106947,0.810366916769931
