filename,y_true,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,0.9999999634497454
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,0.999999993477109
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,0.9999999999982164
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,0.9910197593112325
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,0.9999942145323772
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,0.9999999999264846
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,0.9999999999508734
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,0.9999999974378347
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,0.999999999994975
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,0.9999996467722152
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,0.9999999969800477
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,0.9999999999946563
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,0.9999993325155901
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,0.9999938904975648
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,0.9999954271478717
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,0.9999929038138798
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,0.9999942704384074
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,0.9937137871046583
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,0.9132376576316289
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,0.9999999596127076
../../../dataset/PhysioNet2022/training_data/36327_PV.wav,1,0.9999991909146233
../../../dataset/PhysioNet2022/training_data/36327_TV.wav,1,0.9999966270359454
../../../dataset/PhysioNet2022/training_data/39043_AV.wav,1,0.9999999986264708
../../../dataset/PhysioNet2022/training_data/39043_MV.wav,1,0.9999999999995286
../../../dataset/PhysioNet2022/training_data/39043_PV.wav,1,0.999999999923683
../../../dataset/PhysioNet2022/training_data/39043_TV.wav,1,0.9999999999267806
../../../dataset/PhysioNet2022/training_data/43852_AV.wav,1,0.9999999999488736
../../../dataset/PhysioNet2022/training_data/43852_MV.wav,1,0.9904551849215958
../../../dataset/PhysioNet2022/training_data/43852_PV.wav,1,0.9999999995469162
../../../dataset/PhysioNet2022/training_data/43852_TV.wav,1,0.9900476882399863
../../../dataset/PhysioNet2022/training_data/46778_MV.wav,1,0.9999999999716558
../../../dataset/PhysioNet2022/training_data/47002_AV.wav,1,0.9999999906133985
../../../dataset/PhysioNet2022/training_data/47002_MV.wav,1,0.9999999998207247
../../../dataset/PhysioNet2022/training_data/49562_AV.wav,1,0.9999999996466846
../../../dataset/PhysioNet2022/training_data/49562_MV.wav,1,0.9999999995529397
../../../dataset/PhysioNet2022/training_data/49562_PV.wav,1,0.9999999999996989
../../../dataset/PhysioNet2022/training_data/49562_TV.wav,1,0.9999999999996589
../../../dataset/PhysioNet2022/training_data/49568_AV.wav,1,0.9916861014004646
../../../dataset/PhysioNet2022/training_data/49568_MV.wav,1,0.9972372143944521
../../../dataset/PhysioNet2022/training_data/49568_PV.wav,1,0.9999999986731661
../../../dataset/PhysioNet2022/training_data/49568_TV.wav,1,0.9999999681273275
../../../dataset/PhysioNet2022/training_data/49628_AV.wav,1,0.9999999964635643
../../../dataset/PhysioNet2022/training_data/49628_MV.wav,1,0.9999999539857145
../../../dataset/PhysioNet2022/training_data/49628_PV.wav,1,0.9999999999690905
../../../dataset/PhysioNet2022/training_data/49628_TV.wav,1,0.9999918391399459
../../../dataset/PhysioNet2022/training_data/49683_AV.wav,1,0.9999979087885998
../../../dataset/PhysioNet2022/training_data/49683_MV.wav,1,0.9999999999262462
../../../dataset/PhysioNet2022/training_data/49683_PV.wav,1,0.9999999949610938
../../../dataset/PhysioNet2022/training_data/49683_TV.wav,1,0.9999995276549428
../../../dataset/PhysioNet2022/training_data/49704_AV.wav,1,0.9999990100741227
../../../dataset/PhysioNet2022/training_data/49704_MV.wav,1,0.9999999999825142
../../../dataset/PhysioNet2022/training_data/49712_AV.wav,1,0.9999902141521415
../../../dataset/PhysioNet2022/training_data/49712_MV.wav,1,0.9999941308450021
../../../dataset/PhysioNet2022/training_data/49712_PV.wav,1,0.9999999505185067
../../../dataset/PhysioNet2022/training_data/49712_TV.wav,1,0.9999999744407422
../../../dataset/PhysioNet2022/training_data/49719_AV.wav,1,0.9999999998888629
../../../dataset/PhysioNet2022/training_data/49719_MV.wav,1,0.9999999999857202
../../../dataset/PhysioNet2022/training_data/49719_PV.wav,1,0.9999999999996567
../../../dataset/PhysioNet2022/training_data/49719_TV.wav,1,0.9999999999995752
../../../dataset/PhysioNet2022/training_data/49745_AV.wav,1,0.9999999998790722
../../../dataset/PhysioNet2022/training_data/49745_MV.wav,1,0.9999999999913828
../../../dataset/PhysioNet2022/training_data/49745_PV.wav,1,0.9999999999326591
../../../dataset/PhysioNet2022/training_data/49745_TV.wav,1,0.9999999999554074
../../../dataset/PhysioNet2022/training_data/49751_AV.wav,1,0.9999999859536037
../../../dataset/PhysioNet2022/training_data/49751_MV.wav,1,0.9999999266001806
../../../dataset/PhysioNet2022/training_data/49751_PV.wav,1,0.9999998887175914
../../../dataset/PhysioNet2022/training_data/49751_TV.wav,1,0.9999994100504416
../../../dataset/PhysioNet2022/training_data/49829_AV.wav,1,0.9999997814831314
../../../dataset/PhysioNet2022/training_data/49829_MV.wav,1,0.9999972538252315
../../../dataset/PhysioNet2022/training_data/49829_PV.wav,1,0.9999999626978808
../../../dataset/PhysioNet2022/training_data/49829_TV.wav,1,0.9999930291214176
../../../dataset/PhysioNet2022/training_data/49842_AV.wav,1,0.9999999963465924
../../../dataset/PhysioNet2022/training_data/49842_MV.wav,1,0.9999948611787116
../../../dataset/PhysioNet2022/training_data/49842_PV.wav,1,0.9999999280188847
../../../dataset/PhysioNet2022/training_data/49842_TV.wav,1,0.9999969398533962
../../../dataset/PhysioNet2022/training_data/49896_AV.wav,1,0.9999993590719226
../../../dataset/PhysioNet2022/training_data/49896_MV.wav,1,0.9999954357752066
../../../dataset/PhysioNet2022/training_data/49896_PV.wav,1,0.9999835513261844
../../../dataset/PhysioNet2022/training_data/49896_TV.wav,1,0.9999999659390154
../../../dataset/PhysioNet2022/training_data/49900_AV.wav,1,0.9999996382469498
../../../dataset/PhysioNet2022/training_data/49900_MV.wav,1,0.9999996248420449
../../../dataset/PhysioNet2022/training_data/49930_AV.wav,1,0.9999996343089722
../../../dataset/PhysioNet2022/training_data/49930_MV.wav,1,0.9999999053204012
