filename,y_true,probs
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.8739419
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.96856874
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.2918159
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.9985091
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.9999709
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.85404223
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.9912162
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.17243958
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.9993736
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.99110353
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.3860907
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.9999833
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.9992249
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.9994703
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.99794036
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.9978399
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.99286556
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.99971944
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.9979393
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.99732333
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.9678757
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.36183035
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.08453372
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.99991286
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.36656934
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.16294774
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.8955055
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.7628797
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.88581717
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.93045056
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.9944482
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.9906459
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.97433907
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.59164983
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.9995047
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.9254077
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.9981128
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.5476437
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.22835892
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.7187821
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.20001377
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.99030614
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.48730156
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.992442
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.740977
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.95704
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.9822613
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.1971744
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.99984026
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.97632545
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.9904242
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.55090535
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.101689525
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49876_MV.wav,1.0,0.9155774
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.91300803
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.16757517
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.25829256
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.90844643
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.66978186
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.99912304
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.90654874
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.999816
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.9935429
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.9998795
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.9957658
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.9984659
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.659067
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.99989426
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50004_TV.wav,1.0,0.9420472
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50005_MV.wav,1.0,0.7920347
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50023_AV.wav,1.0,0.9994128
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.9999819
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.9781455
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50023_TV.wav,1.0,0.97739846
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.99971074
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.28912285
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.9973992
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.996461
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50066_AV.wav,1.0,0.9428635
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50066_MV.wav,1.0,0.18061922
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.9962353
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.99974984
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.72165257
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.9981926
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50074_AV.wav,1.0,0.9993297
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50074_MV.wav,1.0,0.9984762
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50074_PV.wav,1.0,0.99735
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50074_TV.wav,1.0,0.99913245
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.99882513
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.9931961
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50105_TV.wav,1.0,0.9950132
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50118_MV.wav,1.0,0.88611877
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50118_PV.wav,1.0,0.99664515
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50118_TV.wav,1.0,0.16585289
/tmp/backbone_swap_panns_drvp3cjj/data/PhysioNet2022/training_data/50122_MV.wav,1.0,0.9999317
