filename,y_true,probs
13918_AV_mixed.wav,1.0,2.4673467e-05
13918_MV_mixed.wav,1.0,2.391117e-05
13918_PV_mixed.wav,1.0,2.4079267e-05
13918_TV_mixed.wav,1.0,2.2213135e-05
14998_AV_mixed.wav,1.0,2.5667821e-05
14998_MV_mixed.wav,1.0,2.3520297e-05
14998_PV_mixed.wav,1.0,2.7244943e-05
14998_TV_mixed.wav,1.0,2.5132615e-05
2530_AV_mixed.wav,1.0,0.00096159714
2530_MV_mixed.wav,1.0,2.8739983e-05
2530_PV_mixed.wav,1.0,2.37023e-05
2530_TV_mixed.wav,1.0,2.6609669e-05
29045_AV_mixed.wav,1.0,2.0563895e-05
29045_MV_mixed.wav,1.0,2.4634297e-05
29045_PV_mixed.wav,1.0,2.5156016e-05
29045_TV_mixed.wav,1.0,5.1843286e-05
29378_AV_mixed.wav,1.0,2.4710766e-05
29378_MV_mixed.wav,1.0,2.69548e-05
36327_AV_mixed.wav,1.0,2.5224195e-05
36327_MV_mixed.wav,1.0,2.1705013e-05
36327_PV_mixed.wav,1.0,2.6253258e-05
36327_TV_mixed.wav,1.0,2.9259256e-05
39043_AV_mixed.wav,1.0,2.5900088e-05
39043_MV_mixed.wav,1.0,2.3222243e-05
39043_PV_mixed.wav,1.0,2.4181487e-05
39043_TV_mixed.wav,1.0,5.6872865e-05
43852_AV_mixed.wav,1.0,2.3232564e-05
43852_MV_mixed.wav,1.0,1.9740357e-05
43852_PV_mixed.wav,1.0,0.000735828
43852_TV_mixed.wav,1.0,2.2482558e-05
46778_MV_mixed.wav,1.0,2.1726179e-05
47002_AV_mixed.wav,1.0,2.4643039e-05
47002_MV_mixed.wav,1.0,2.5706182e-05
49562_AV_mixed.wav,1.0,2.61077e-05
49562_MV_mixed.wav,1.0,2.4053425e-05
49562_PV_mixed.wav,1.0,2.4040653e-05
49562_TV_mixed.wav,1.0,2.1864149e-05
49568_AV_mixed.wav,1.0,2.1635144e-05
49568_MV_mixed.wav,1.0,3.472947e-05
49568_PV_mixed.wav,1.0,2.349873e-05
49568_TV_mixed.wav,1.0,2.5096113e-05
49628_AV_mixed.wav,1.0,2.284664e-05
49628_MV_mixed.wav,1.0,2.179782e-05
49628_PV_mixed.wav,1.0,2.5060956e-05
49628_TV_mixed.wav,1.0,2.3776829e-05
49683_AV_mixed.wav,1.0,2.4453204e-05
49683_MV_mixed.wav,1.0,2.613049e-05
49683_PV_mixed.wav,1.0,2.3258746e-05
49683_TV_mixed.wav,1.0,2.1335265e-05
49704_AV_mixed.wav,1.0,2.3868724e-05
49704_MV_mixed.wav,1.0,2.5500207e-05
49712_AV_mixed.wav,1.0,2.9719586e-05
49712_MV_mixed.wav,1.0,2.1987538e-05
49712_PV_mixed.wav,1.0,2.1856416e-05
49712_TV_mixed.wav,1.0,2.732923e-05
49719_AV_mixed.wav,1.0,2.6204558e-05
49719_MV_mixed.wav,1.0,3.1972875e-05
49719_PV_mixed.wav,1.0,3.45303e-05
49719_TV_mixed.wav,1.0,2.1074726e-05
49745_AV_mixed.wav,1.0,2.7345133e-05
49745_MV_mixed.wav,1.0,2.1711101e-05
49745_PV_mixed.wav,1.0,2.1921482e-05
49745_TV_mixed.wav,1.0,2.9122159e-05
49751_AV_mixed.wav,1.0,2.5335936e-05
49751_MV_mixed.wav,1.0,3.177624e-05
49751_PV_mixed.wav,1.0,2.283538e-05
49751_TV_mixed.wav,1.0,2.4315703e-05
49829_AV_mixed.wav,1.0,0.0004029434
49829_MV_mixed.wav,1.0,2.4345078e-05
49829_PV_mixed.wav,1.0,3.0893865e-05
49829_TV_mixed.wav,1.0,2.4756551e-05
49842_AV_mixed.wav,1.0,4.536424e-05
49842_MV_mixed.wav,1.0,3.6938767e-05
49842_PV_mixed.wav,1.0,2.471091e-05
49842_TV_mixed.wav,1.0,2.8503748e-05
49896_AV_mixed.wav,1.0,2.3375822e-05
49896_MV_mixed.wav,1.0,2.4879077e-05
49896_PV_mixed.wav,1.0,2.4444415e-05
49896_TV_mixed.wav,1.0,2.9427605e-05
49900_AV_mixed.wav,1.0,2.7498718e-05
49900_MV_mixed.wav,1.0,2.6869822e-05
49930_AV_mixed.wav,1.0,2.6456082e-05
49930_MV_mixed.wav,1.0,3.1357296e-05
49930_PV_mixed.wav,1.0,3.159786e-05
49930_TV_mixed.wav,1.0,3.1286323e-05
49931_AV_mixed.wav,1.0,2.2142238e-05
49931_PV_mixed.wav,1.0,2.3724506e-05
49931_TV_mixed.wav,1.0,2.5682415e-05
49946_MV_mixed.wav,1.0,2.2728962e-05
49946_PV_mixed.wav,1.0,2.2658216e-05
49946_TV_mixed.wav,1.0,2.729847e-05
49968_MV_mixed.wav,1.0,2.8288274e-05
49968_PV_mixed.wav,1.0,2.5207839e-05
49968_TV_mixed.wav,1.0,2.5300827e-05
49983_AV_mixed.wav,1.0,5.102536e-05
49983_MV_mixed.wav,1.0,2.1186968e-05
49983_PV_mixed.wav,1.0,2.3935854e-05
49983_TV_mixed.wav,1.0,2.3857461e-05
49989_MV_mixed.wav,1.0,4.466011e-05
49989_PV_mixed.wav,1.0,2.388626e-05
50001_AV_mixed.wav,1.0,2.5631009e-05
50001_MV_mixed.wav,1.0,2.418543e-05
50001_PV_mixed.wav,1.0,2.442638e-05
50001_TV_mixed.wav,1.0,2.8162785e-05
50017_AV_mixed.wav,1.0,2.2392689e-05
50017_MV_mixed.wav,1.0,2.1072556e-05
50017_PV_mixed.wav,1.0,2.2951022e-05
50017_TV_mixed.wav,1.0,2.296773e-05
50049_AV_mixed.wav,1.0,2.1133372e-05
50049_MV_mixed.wav,1.0,2.0500825e-05
50049_PV_mixed.wav,1.0,2.5127725e-05
50049_TV_mixed.wav,1.0,2.4519804e-05
50053_AV_mixed.wav,1.0,2.2994027e-05
50053_PV_mixed.wav,1.0,2.739632e-05
50053_TV_mixed.wav,1.0,2.1375059e-05
50054_AV_mixed.wav,1.0,2.9530525e-05
50054_MV_mixed.wav,1.0,2.3258035e-05
50054_PV_mixed.wav,1.0,2.7416338e-05
50054_TV_mixed.wav,1.0,2.6484908e-05
50057_MV_mixed.wav,1.0,2.6439584e-05
50057_PV_mixed.wav,1.0,2.2970293e-05
50057_TV_mixed.wav,1.0,2.457948e-05
50072_MV_mixed.wav,1.0,2.477249e-05
50072_PV_mixed.wav,1.0,2.309935e-05
50072_TV_mixed.wav,1.0,3.938136e-05
50077_MV_mixed.wav,1.0,2.7038368e-05
50078_AV_mixed.wav,1.0,2.9846999e-05
50078_MV_mixed.wav,1.0,2.2288377e-05
50078_PV_mixed.wav,1.0,2.316796e-05
50078_TV_mixed.wav,1.0,2.3348972e-05
50085_AV_mixed.wav,1.0,2.8262173e-05
50085_MV_mixed.wav,1.0,2.2199749e-05
50085_PV_mixed.wav,1.0,2.8841847e-05
50085_TV_mixed.wav,1.0,3.796162e-05
50100_AV_mixed.wav,1.0,2.1264108e-05
50100_MV_mixed.wav,1.0,2.2297327e-05
50117_MV_mixed.wav,1.0,2.8759065e-05
50117_PV_mixed.wav,1.0,3.277848e-05
50117_TV_mixed.wav,1.0,2.336245e-05
50123_MV_mixed.wav,1.0,2.717742e-05
50127_AV_mixed.wav,1.0,2.3000212e-05
50127_MV_mixed.wav,1.0,2.7888682e-05
50127_PV_mixed.wav,1.0,2.7956263e-05
50127_TV_mixed.wav,1.0,4.1687515e-05
50128_AV_mixed.wav,1.0,2.3144905e-05
50128_MV_mixed.wav,1.0,2.24213e-05
50128_PV_mixed.wav,1.0,2.471383e-05
50128_TV_mixed.wav,1.0,2.5074249e-05
50143_PV_mixed.wav,1.0,2.9896994e-05
50143_TV_mixed.wav,1.0,2.7393628e-05
50150_AV_mixed.wav,1.0,2.6286225e-05
50150_MV_mixed.wav,1.0,2.5757987e-05
50150_PV_mixed.wav,1.0,2.6895355e-05
50150_TV_mixed.wav,1.0,3.5080346e-05
50164_MV_mixed.wav,1.0,5.8608253e-05
50164_PV_mixed.wav,1.0,2.3867384e-05
50164_TV_mixed.wav,1.0,2.2530981e-05
50168_MV_mixed.wav,1.0,2.3963401e-05
50168_PV_mixed.wav,1.0,2.619094e-05
50168_TV_mixed.wav,1.0,2.4206684e-05
50214_AV_mixed.wav,1.0,2.6710759e-05
50214_MV_mixed.wav,1.0,2.6450327e-05
50222_PV_mixed.wav,1.0,6.2008796e-05
50222_TV_mixed.wav,1.0,2.5213227e-05
50225_AV_mixed.wav,1.0,2.3349397e-05
50225_MV_mixed.wav,1.0,2.4912124e-05
50225_PV_mixed.wav,1.0,2.4292247e-05
50225_TV_mixed.wav,1.0,2.3960658e-05
50241_MV_mixed.wav,1.0,2.1695287e-05
50254_AV_mixed.wav,1.0,4.2537675e-05
50254_MV_mixed.wav,1.0,2.0274516e-05
50254_PV_mixed.wav,1.0,3.3289605e-05
50254_TV_mixed.wav,1.0,2.1144298e-05
50255_AV_mixed.wav,1.0,2.4391229e-05
50255_MV_mixed.wav,1.0,4.2385425e-05
50264_AV_mixed.wav,1.0,3.328192e-05
50264_MV_mixed.wav,1.0,2.5842379e-05
50276_AV_mixed.wav,1.0,2.829915e-05
50276_MV_mixed.wav,1.0,2.1724627e-05
50276_PV_mixed.wav,1.0,3.8523423e-05
50276_TV_mixed.wav,1.0,2.3434031e-05
50297_AV_mixed.wav,1.0,2.6441932e-05
50297_MV_mixed.wav,1.0,2.7371667e-05
50297_PV_mixed.wav,1.0,6.9043104e-05
50297_TV_mixed.wav,1.0,2.5039026e-05
50321_AV_1_mixed.wav,1.0,2.2561662e-05
50321_AV_2_mixed.wav,1.0,2.3592162e-05
50321_MV_1_mixed.wav,1.0,3.665055e-05
50321_MV_2_mixed.wav,1.0,2.5392706e-05
50334_AV_mixed.wav,1.0,2.4464984e-05
50334_MV_mixed.wav,1.0,2.2681934e-05
50334_PV_mixed.wav,1.0,2.5115603e-05
50334_TV_mixed.wav,1.0,2.0707159e-05
50336_MV_mixed.wav,1.0,2.8254952e-05
50336_PV_mixed.wav,1.0,2.4476303e-05
50336_TV_mixed.wav,1.0,2.1545125e-05
50342_AV_mixed.wav,1.0,2.4175863e-05
50342_MV_mixed.wav,1.0,2.1640137e-05
50345_MV_mixed.wav,1.0,2.6257265e-05
50345_PV_mixed.wav,1.0,2.6816015e-05
50345_TV_mixed.wav,1.0,2.3472478e-05
50354_AV_mixed.wav,1.0,6.586904e-05
50354_MV_mixed.wav,1.0,2.4665891e-05
50354_PV_mixed.wav,1.0,2.6240543e-05
50354_TV_mixed.wav,1.0,2.4842826e-05
50359_AV_mixed.wav,1.0,3.529544e-05
50359_MV_mixed.wav,1.0,3.080088e-05
50359_PV_mixed.wav,1.0,2.6317857e-05
50359_TV_mixed.wav,1.0,2.3539169e-05
50385_AV_mixed.wav,1.0,2.5720163e-05
50385_MV_mixed.wav,1.0,2.613964e-05
50385_PV_mixed.wav,1.0,2.9473356e-05
50385_TV_mixed.wav,1.0,2.3655737e-05
50386_AV_mixed.wav,1.0,2.3879174e-05
50386_MV_mixed.wav,1.0,2.2588853e-05
50386_PV_mixed.wav,1.0,2.3443397e-05
50386_TV_mixed.wav,1.0,0.11485329
50388_AV_mixed.wav,1.0,2.43631e-05
50388_MV_mixed.wav,1.0,2.9117216e-05
50388_PV_mixed.wav,1.0,2.2825014e-05
50388_TV_mixed.wav,1.0,2.2978595e-05
50393_AV_mixed.wav,1.0,2.8126015e-05
50393_MV_mixed.wav,1.0,4.2097647e-05
50393_PV_mixed.wav,1.0,2.4757612e-05
50393_TV_mixed.wav,1.0,2.3124252e-05
50620_PV_mixed.wav,1.0,3.116884e-05
50620_TV_mixed.wav,1.0,2.3738743e-05
50624_AV_mixed.wav,1.0,3.5938054e-05
50624_MV_mixed.wav,1.0,2.3028088e-05
50624_PV_mixed.wav,1.0,2.628407e-05
50624_TV_mixed.wav,1.0,2.382338e-05
50626_AV_mixed.wav,1.0,4.3755354e-05
50626_MV_mixed.wav,1.0,2.322778e-05
50636_AV_mixed.wav,1.0,2.3839175e-05
50636_MV_mixed.wav,1.0,2.5384108e-05
50639_PV_mixed.wav,1.0,2.494065e-05
50639_TV_mixed.wav,1.0,2.4806914e-05
50645_AV_mixed.wav,1.0,2.2821576e-05
50645_MV_mixed.wav,1.0,3.32103e-05
50645_PV_mixed.wav,1.0,2.625576e-05
50645_TV_mixed.wav,1.0,3.0934403e-05
50646_AV_mixed.wav,1.0,2.6590187e-05
50646_MV_mixed.wav,1.0,4.31328e-05
50649_AV_mixed.wav,1.0,2.4736042e-05
50649_MV_mixed.wav,1.0,2.5986035e-05
50649_PV_mixed.wav,1.0,3.3587054e-05
50649_TV_mixed.wav,1.0,2.4911624e-05
50654_AV_mixed.wav,1.0,2.316118e-05
50654_PV_mixed.wav,1.0,3.0374451e-05
50654_TV_mixed.wav,1.0,2.4699715e-05
50656_AV_mixed.wav,1.0,2.4261457e-05
50656_MV_mixed.wav,1.0,5.5691908e-05
50656_PV_mixed.wav,1.0,2.2261847e-05
50656_TV_1_mixed.wav,1.0,2.3499335e-05
