filename,y_true,probs
40840_AV_mixed.wav,1.0,0.007047246
40840_MV_mixed.wav,1.0,0.95976347
40840_PV_mixed.wav,1.0,0.01895723
40840_TV_mixed.wav,1.0,0.21449254
44514_AV_mixed.wav,1.0,0.075706825
44514_MV_mixed.wav,1.0,0.9939289
44514_PV_mixed.wav,1.0,0.9808919
44514_TV_mixed.wav,1.0,0.90027946
49618_AV_mixed.wav,1.0,1.19590295e-05
49618_MV_mixed.wav,1.0,3.54097e-05
49653_AV_mixed.wav,1.0,0.82308275
49653_MV_mixed.wav,1.0,0.5577967
49653_PV_mixed.wav,1.0,0.7708479
49653_TV_mixed.wav,1.0,0.8788308
49678_AV_mixed.wav,1.0,0.011645692
49678_MV_mixed.wav,1.0,0.9996625
49678_PV_mixed.wav,1.0,0.25991732
49678_TV_mixed.wav,1.0,0.9192501
49729_AV_mixed.wav,1.0,0.17108493
49729_MV_mixed.wav,1.0,0.16722755
49729_PV_mixed.wav,1.0,0.67339957
49729_TV_mixed.wav,1.0,0.45602247
49824_AV_mixed.wav,1.0,7.10675e-05
49824_MV_mixed.wav,1.0,0.004023936
49824_PV_mixed.wav,1.0,0.42499107
49853_AV_mixed.wav,1.0,0.15593204
49853_MV_mixed.wav,1.0,0.8862842
49853_PV_mixed.wav,1.0,2.0566602e-05
49853_TV_mixed.wav,1.0,0.020484937
49963_AV_mixed.wav,1.0,0.0044143926
49963_MV_mixed.wav,1.0,0.008427401
49963_PV_mixed.wav,1.0,0.8051299
49963_TV_mixed.wav,1.0,0.08316294
49974_AV_mixed.wav,1.0,0.0014978816
49974_MV_mixed.wav,1.0,0.29821637
49974_PV_mixed.wav,1.0,0.13954394
49974_TV_mixed.wav,1.0,0.09775166
50014_AV_mixed.wav,1.0,0.11749596
50014_MV_mixed.wav,1.0,0.9838584
50014_PV_mixed.wav,1.0,0.9751414
50014_TV_mixed.wav,1.0,0.2955816
50015_AV_mixed.wav,1.0,0.90474516
50015_MV_mixed.wav,1.0,0.0004931862
50015_PV_mixed.wav,1.0,0.00077237585
50015_TV_mixed.wav,1.0,0.35727364
50030_MV_mixed.wav,1.0,0.14296362
50030_PV_mixed.wav,1.0,0.031053277
50030_TV_mixed.wav,1.0,0.005939016
50032_PV_mixed.wav,1.0,0.8194748
50032_TV_1_mixed.wav,1.0,0.9858531
50032_TV_2_mixed.wav,1.0,0.14670286
50034_AV_mixed.wav,1.0,0.1282278
50034_MV_mixed.wav,1.0,0.025860662
50037_AV_mixed.wav,1.0,0.029656526
50037_MV_mixed.wav,1.0,0.96827376
50075_AV_mixed.wav,1.0,0.9814378
50075_MV_mixed.wav,1.0,0.9449275
50086_MV_mixed.wav,1.0,0.7663718
50086_PV_mixed.wav,1.0,0.0062594
50086_TV_mixed.wav,1.0,0.010467037
50096_AV_mixed.wav,1.0,0.019055774
50096_MV_mixed.wav,1.0,0.15575829
50096_PV_mixed.wav,1.0,0.8985616
50096_TV_mixed.wav,1.0,0.87522626
50099_MV_mixed.wav,1.0,0.27223358
50099_PV_mixed.wav,1.0,0.22537667
50099_TV_mixed.wav,1.0,0.9937075
50133_MV_mixed.wav,1.0,0.011906723
50149_MV_mixed.wav,1.0,0.92932427
50149_PV_mixed.wav,1.0,0.09053211
50153_AV_mixed.wav,1.0,0.97822785
50153_MV_mixed.wav,1.0,0.5404858
50166_MV_mixed.wav,1.0,0.0015641571
50213_AV_mixed.wav,1.0,0.9802617
50213_MV_mixed.wav,1.0,0.9143775
50213_PV_mixed.wav,1.0,0.82752585
50213_TV_mixed.wav,1.0,0.0019850282
50272_AV_mixed.wav,1.0,0.9856549
50272_MV_mixed.wav,1.0,0.9728962
50272_PV_mixed.wav,1.0,0.33956492
50272_TV_mixed.wav,1.0,0.018737564
50273_AV_mixed.wav,1.0,0.48411226
50273_MV_mixed.wav,1.0,0.33305582
50273_PV_mixed.wav,1.0,0.11264156
50273_TV_mixed.wav,1.0,0.036555886
50275_AV_mixed.wav,1.0,0.1369956
50275_MV_mixed.wav,1.0,0.008264677
50275_PV_mixed.wav,1.0,0.0071619544
50275_TV_mixed.wav,1.0,0.82047653
50285_MV_mixed.wav,1.0,0.036394045
50319_AV_mixed.wav,1.0,0.60251373
50319_MV_mixed.wav,1.0,0.10113169
50319_PV_mixed.wav,1.0,0.74257916
50319_TV_mixed.wav,1.0,0.571467
50327_AV_mixed.wav,1.0,0.9334074
50327_MV_mixed.wav,1.0,0.7563406
50327_PV_mixed.wav,1.0,0.9222744
50327_TV_mixed.wav,1.0,0.05660316
50332_AV_mixed.wav,1.0,0.011158973
50332_MV_mixed.wav,1.0,0.00123139
50341_AV_mixed.wav,1.0,0.6178824
50341_MV_mixed.wav,1.0,0.114973575
50352_AV_mixed.wav,1.0,0.9778581
50352_PV_mixed.wav,1.0,0.37933677
50352_TV_mixed.wav,1.0,0.41792777
50375_AV_mixed.wav,1.0,0.16016567
50375_MV_mixed.wav,1.0,0.8973046
50384_AV_mixed.wav,1.0,0.44807848
50384_MV_mixed.wav,1.0,0.04945364
50384_PV_mixed.wav,1.0,0.780027
50384_TV_mixed.wav,1.0,0.029169891
50635_AV_mixed.wav,1.0,0.0006515597
50635_MV_mixed.wav,1.0,0.123462975
50635_PV_mixed.wav,1.0,0.7959674
50635_TV_mixed.wav,1.0,0.41847795
50658_AV_mixed.wav,1.0,0.99351317
50658_MV_mixed.wav,1.0,0.030259456
50658_PV_mixed.wav,1.0,0.0049682553
50658_TV_mixed.wav,1.0,0.9833044
50699_AV_mixed.wav,1.0,0.6497478
50699_MV_mixed.wav,1.0,0.33518243
50699_PV_mixed.wav,1.0,0.037342235
50699_TV_mixed.wav,1.0,0.00286456
50722_MV_mixed.wav,1.0,0.50287557
50722_PV_mixed.wav,1.0,0.03210875
50722_TV_mixed.wav,1.0,0.0018785712
50729_AV_mixed.wav,1.0,0.9742244
50729_MV_mixed.wav,1.0,0.97002
50749_AV_mixed.wav,1.0,0.0008130811
50749_MV_mixed.wav,1.0,0.51047295
50749_PV_mixed.wav,1.0,0.22422665
50749_TV_mixed.wav,1.0,0.5976545
50800_AV_mixed.wav,1.0,0.9549649
50800_MV_mixed.wav,1.0,0.011856696
50800_PV_mixed.wav,1.0,0.06412072
50800_TV_mixed.wav,1.0,0.8214693
50819_AV_mixed.wav,1.0,0.040337253
50819_MV_mixed.wav,1.0,0.06806143
50819_PV_mixed.wav,1.0,0.79927677
50819_TV_mixed.wav,1.0,0.9238061
68269_PV_mixed.wav,1.0,0.012115358
68269_TV_mixed.wav,1.0,0.004819353
68330_TV_mixed.wav,1.0,0.0007527633
68347_AV_mixed.wav,1.0,0.045606587
68347_MV_mixed.wav,1.0,0.37756303
68347_PV_mixed.wav,1.0,0.72974575
68347_TV_mixed.wav,1.0,0.018826462
68359_AV_mixed.wav,1.0,0.0010410438
68359_MV_mixed.wav,1.0,0.001239829
68359_PV_mixed.wav,1.0,0.16291255
68359_TV_mixed.wav,1.0,0.038479794
68377_AV_mixed.wav,1.0,0.021516869
68377_MV_mixed.wav,1.0,0.6225565
68377_PV_mixed.wav,1.0,0.03688453
68377_TV_mixed.wav,1.0,0.0001275138
68460_AV_mixed.wav,1.0,0.9031564
68460_MV_mixed.wav,1.0,0.9997403
68460_PV_mixed.wav,1.0,0.027181316
68460_TV_mixed.wav,1.0,0.030420778
68477_AV_mixed.wav,1.0,0.9943902
68477_MV_mixed.wav,1.0,0.16839561
68477_PV_mixed.wav,1.0,0.8870171
68477_TV_mixed.wav,1.0,0.064989984
68582_AV_mixed.wav,1.0,0.0062762788
68582_MV_mixed.wav,1.0,0.16930953
68582_PV_mixed.wav,1.0,0.08974227
68582_TV_mixed.wav,1.0,0.103301704
68624_AV_mixed.wav,1.0,0.26668105
68624_MV_mixed.wav,1.0,0.007062986
68624_PV_mixed.wav,1.0,0.80479497
68624_TV_mixed.wav,1.0,0.03206086
68705_AV_mixed.wav,1.0,0.9836126
68705_MV_mixed.wav,1.0,0.19997296
68705_PV_mixed.wav,1.0,0.9975259
