filename,y_true,probs
23625_AV_mixed.wav,1.0,0.010883042
23625_MV_mixed.wav,1.0,0.42314994
23625_PV_mixed.wav,1.0,0.9999685
23625_TV_mixed.wav,1.0,0.0013065067
33151_AV_mixed.wav,1.0,9.662325e-05
33151_MV_mixed.wav,1.0,0.039594617
33151_PV_mixed.wav,1.0,0.00013966138
33151_TV_mixed.wav,1.0,0.0037067616
38337_AV_mixed.wav,1.0,0.999863
38337_MV_mixed.wav,1.0,0.0001580079
40058_AV_mixed.wav,1.0,4.1239957e-05
40058_MV_mixed.wav,1.0,0.08094403
40058_PV_mixed.wav,1.0,0.00012549644
40058_TV_mixed.wav,1.0,0.99996674
40840_AV_mixed.wav,1.0,2.7832273e-05
40840_MV_mixed.wav,1.0,0.99746907
40840_PV_mixed.wav,1.0,2.5286885e-05
40840_TV_mixed.wav,1.0,0.92039865
44514_AV_mixed.wav,1.0,0.00022524425
44514_MV_mixed.wav,1.0,0.99841356
44514_PV_mixed.wav,1.0,0.9999645
44514_TV_mixed.wav,1.0,0.017058969
46532_AV_mixed.wav,1.0,2.5488125e-05
49618_AV_mixed.wav,1.0,1.9562658e-05
49618_MV_mixed.wav,1.0,0.00012781353
49630_AV_mixed.wav,1.0,0.0023648806
49630_MV_mixed.wav,1.0,0.9999734
49630_PV_mixed.wav,1.0,5.5381035e-05
49630_TV_mixed.wav,1.0,4.8353017e-05
49631_AV_mixed.wav,1.0,2.7582471e-05
49631_MV_mixed.wav,1.0,7.973807e-05
49653_AV_mixed.wav,1.0,0.00010682296
49653_MV_mixed.wav,1.0,0.9999734
49653_PV_mixed.wav,1.0,0.99679476
49653_TV_mixed.wav,1.0,0.009208391
49678_AV_mixed.wav,1.0,0.83700573
49678_MV_mixed.wav,1.0,0.99996805
49678_PV_mixed.wav,1.0,0.00016360864
49678_TV_mixed.wav,1.0,0.345143
49729_AV_mixed.wav,1.0,0.0008794265
49729_MV_mixed.wav,1.0,0.976004
49729_PV_mixed.wav,1.0,0.06406839
49729_TV_mixed.wav,1.0,0.215258
49824_AV_mixed.wav,1.0,2.3561606e-05
49824_MV_mixed.wav,1.0,0.018423805
49824_PV_mixed.wav,1.0,5.2697178e-05
49850_AV_mixed.wav,1.0,0.018590355
49850_MV_mixed.wav,1.0,0.0019518387
49853_AV_mixed.wav,1.0,0.9871431
49853_MV_mixed.wav,1.0,0.8661803
49853_PV_mixed.wav,1.0,1.4873546e-05
49853_TV_mixed.wav,1.0,3.3337e-05
49963_AV_mixed.wav,1.0,3.5135523e-05
49963_MV_mixed.wav,1.0,7.612389e-05
49963_PV_mixed.wav,1.0,0.9999676
49963_TV_mixed.wav,1.0,6.6716464e-05
49966_MV_mixed.wav,1.0,5.4384604e-05
49970_AV_mixed.wav,1.0,0.00024406475
49970_MV_mixed.wav,1.0,0.006367851
49974_AV_mixed.wav,1.0,3.06111e-05
49974_MV_mixed.wav,1.0,0.00036058848
49974_PV_mixed.wav,1.0,0.4556913
49974_TV_mixed.wav,1.0,4.4297245e-05
49978_PV_mixed.wav,1.0,0.00040223383
49988_AV_mixed.wav,1.0,0.00030243173
49988_MV_mixed.wav,1.0,0.0005941562
49988_PV_mixed.wav,1.0,0.0002529667
49988_TV_mixed.wav,1.0,0.0019764805
49994_AV_mixed.wav,1.0,0.00017461341
49994_MV_mixed.wav,1.0,0.0016197244
49994_PV_mixed.wav,1.0,1.7214375e-05
49994_TV_mixed.wav,1.0,0.0026205422
50008_AV_mixed.wav,1.0,4.7944097e-05
50008_MV_mixed.wav,1.0,0.0648656
50008_PV_mixed.wav,1.0,0.063733816
50008_TV_mixed.wav,1.0,0.00033732867
50009_AV_mixed.wav,1.0,0.0010064302
50014_AV_mixed.wav,1.0,0.9999627
50014_MV_mixed.wav,1.0,0.9998228
50014_PV_mixed.wav,1.0,0.0012278417
50014_TV_mixed.wav,1.0,0.0006198555
50015_AV_mixed.wav,1.0,0.00020341341
50015_MV_mixed.wav,1.0,0.0001190279
50015_PV_mixed.wav,1.0,0.016736588
50015_TV_mixed.wav,1.0,0.99914026
50030_MV_mixed.wav,1.0,0.99991405
50030_PV_mixed.wav,1.0,0.9608069
50030_TV_mixed.wav,1.0,0.0068456708
50032_PV_mixed.wav,1.0,0.026412696
50032_TV_1_mixed.wav,1.0,0.99491763
50032_TV_2_mixed.wav,1.0,0.044040818
50034_AV_mixed.wav,1.0,0.00037856173
50034_MV_mixed.wav,1.0,6.676865e-05
50037_AV_mixed.wav,1.0,1.8452656e-05
50037_MV_mixed.wav,1.0,0.021656085
50075_AV_mixed.wav,1.0,0.9992428
50075_MV_mixed.wav,1.0,0.9999472
50086_MV_mixed.wav,1.0,0.99871826
50086_PV_mixed.wav,1.0,0.002186378
50086_TV_mixed.wav,1.0,9.788897e-05
50096_AV_mixed.wav,1.0,0.059782967
50096_MV_mixed.wav,1.0,0.101297036
50096_PV_mixed.wav,1.0,0.000988873
50096_TV_mixed.wav,1.0,0.0052317143
50099_MV_mixed.wav,1.0,3.1209143e-05
50099_PV_mixed.wav,1.0,7.109651e-05
50099_TV_mixed.wav,1.0,0.9995208
50116_AV_mixed.wav,1.0,0.9994041
50116_MV_mixed.wav,1.0,0.0017173126
50116_PV_mixed.wav,1.0,0.13505855
50116_TV_mixed.wav,1.0,0.99941885
50121_PV_mixed.wav,1.0,0.99187547
50121_TV_mixed.wav,1.0,0.003690196
50133_MV_mixed.wav,1.0,4.42214e-05
50136_AV_mixed.wav,1.0,0.56784296
50136_MV_mixed.wav,1.0,2.0452282e-05
50137_MV_mixed.wav,1.0,0.0012569694
50137_PV_mixed.wav,1.0,0.00089929724
50137_TV_mixed.wav,1.0,0.99997103
50138_AV_mixed.wav,1.0,0.023351112
50138_MV_mixed.wav,1.0,0.0002854153
50141_AV_mixed.wav,1.0,0.9997378
50145_MV_mixed.wav,1.0,0.9999151
50149_MV_mixed.wav,1.0,0.6980477
50149_PV_mixed.wav,1.0,3.124342e-05
50153_AV_mixed.wav,1.0,0.00016185247
50153_MV_mixed.wav,1.0,0.000118329655
50166_MV_mixed.wav,1.0,0.6611173
50213_AV_mixed.wav,1.0,0.08829648
50213_MV_mixed.wav,1.0,0.9996778
50213_PV_mixed.wav,1.0,0.0351608
50213_TV_mixed.wav,1.0,0.00030800342
50244_AV_mixed.wav,1.0,6.635461e-05
50244_MV_mixed.wav,1.0,0.1673614
50244_PV_mixed.wav,1.0,0.17024146
50244_TV_mixed.wav,1.0,0.999613
50247_AV_mixed.wav,1.0,0.9998884
50247_MV_mixed.wav,1.0,4.24255e-05
50247_PV_mixed.wav,1.0,0.011086115
50248_TV_mixed.wav,1.0,0.99914587
50272_AV_mixed.wav,1.0,0.00094802363
50272_MV_mixed.wav,1.0,0.9848164
50272_PV_mixed.wav,1.0,0.1097932
50272_TV_mixed.wav,1.0,0.9936773
50273_AV_mixed.wav,1.0,0.00034421842
50273_MV_mixed.wav,1.0,0.001553335
50273_PV_mixed.wav,1.0,0.0043795845
50273_TV_mixed.wav,1.0,0.9631877
50275_AV_mixed.wav,1.0,0.9908312
50275_MV_mixed.wav,1.0,0.00029329397
50275_PV_mixed.wav,1.0,0.04603361
50275_TV_mixed.wav,1.0,0.99997175
50285_MV_mixed.wav,1.0,0.9694797
50295_AV_mixed.wav,1.0,9.3751354e-05
50295_MV_mixed.wav,1.0,0.99997187
50295_PV_mixed.wav,1.0,7.52902e-05
50295_TV_mixed.wav,1.0,0.007213803
50296_AV_mixed.wav,1.0,0.0004499841
50296_MV_mixed.wav,1.0,0.011784071
50296_PV_mixed.wav,1.0,0.08661049
50296_TV_mixed.wav,1.0,0.00049918256
50306_AV_mixed.wav,1.0,0.9999721
50306_MV_mixed.wav,1.0,0.99759644
50306_PV_mixed.wav,1.0,0.9997924
50306_TV_mixed.wav,1.0,0.0005024382
50311_MV_mixed.wav,1.0,0.99997234
50311_PV_mixed.wav,1.0,0.99924207
50311_TV_mixed.wav,1.0,0.011332112
50319_AV_mixed.wav,1.0,0.507765
50319_MV_mixed.wav,1.0,0.011082309
50319_PV_mixed.wav,1.0,0.91020304
50319_TV_mixed.wav,1.0,0.054161698
50327_AV_mixed.wav,1.0,0.9999685
50327_MV_mixed.wav,1.0,0.74694663
50327_PV_mixed.wav,1.0,0.99901426
50327_TV_mixed.wav,1.0,0.99997306
50332_AV_mixed.wav,1.0,3.7344565e-05
50332_MV_mixed.wav,1.0,3.4350942e-05
50341_AV_mixed.wav,1.0,0.00024359884
50341_MV_mixed.wav,1.0,0.00085465994
50352_AV_mixed.wav,1.0,0.00023858402
50352_PV_mixed.wav,1.0,0.004545954
50352_TV_mixed.wav,1.0,6.1129336e-05
50375_AV_mixed.wav,1.0,0.24864411
50375_MV_mixed.wav,1.0,0.0016036496
50384_AV_mixed.wav,1.0,0.05111549
50384_MV_mixed.wav,1.0,0.99414366
50384_PV_mixed.wav,1.0,0.5256789
50384_TV_mixed.wav,1.0,0.07537785
50635_AV_mixed.wav,1.0,0.9999465
50635_MV_mixed.wav,1.0,0.0012824453
50635_PV_mixed.wav,1.0,0.0001905864
50635_TV_mixed.wav,1.0,0.0004807878
50658_AV_mixed.wav,1.0,0.018601825
50658_MV_mixed.wav,1.0,0.091538
50658_PV_mixed.wav,1.0,0.01206001
50658_TV_mixed.wav,1.0,0.20239522
50665_PV_mixed.wav,1.0,0.0007425609
50665_TV_mixed.wav,1.0,0.8880545
50673_AV_mixed.wav,1.0,8.101305e-05
50673_MV_mixed.wav,1.0,0.00012286927
50673_PV_mixed.wav,1.0,0.08363062
50673_TV_mixed.wav,1.0,0.8324363
50687_AV_mixed.wav,1.0,0.00013143073
50687_MV_mixed.wav,1.0,0.0067028725
50687_PV_mixed.wav,1.0,4.2959568e-05
50687_TV_mixed.wav,1.0,6.002486e-05
50688_AV_mixed.wav,1.0,0.99819946
50688_MV_mixed.wav,1.0,5.6585235e-05
50688_PV_mixed.wav,1.0,0.00043966537
50688_TV_mixed.wav,1.0,0.99373335
50693_AV_mixed.wav,1.0,0.0003816061
50693_MV_mixed.wav,1.0,0.012989116
50693_PV_mixed.wav,1.0,0.00013407654
50693_TV_mixed.wav,1.0,0.05964094
