filename,y_true,probs
23625_AV_mixed.wav,1.0,1.2613609e-07
23625_MV_mixed.wav,1.0,0.00056576595
23625_PV_mixed.wav,1.0,0.000725653
23625_TV_mixed.wav,1.0,1.8283631e-06
33151_AV_mixed.wav,1.0,2.6787434e-06
33151_MV_mixed.wav,1.0,3.1360942e-06
33151_PV_mixed.wav,1.0,1.3215223e-05
33151_TV_mixed.wav,1.0,0.041753527
38337_AV_mixed.wav,1.0,0.0012829602
38337_MV_mixed.wav,1.0,0.00063176954
40058_AV_mixed.wav,1.0,0.00017638889
40058_MV_mixed.wav,1.0,2.2898314e-06
40058_PV_mixed.wav,1.0,2.5731294e-06
40058_TV_mixed.wav,1.0,3.5263853e-05
46532_AV_mixed.wav,1.0,2.6521266e-07
49630_AV_mixed.wav,1.0,8.145933e-05
49630_MV_mixed.wav,1.0,0.0027394707
49630_PV_mixed.wav,1.0,6.507745e-07
49630_TV_mixed.wav,1.0,2.3390722e-07
49631_AV_mixed.wav,1.0,2.0123196e-06
49631_MV_mixed.wav,1.0,2.0699684e-07
49850_AV_mixed.wav,1.0,7.0884785e-06
49850_MV_mixed.wav,1.0,5.862803e-06
49966_MV_mixed.wav,1.0,5.77633e-06
49970_AV_mixed.wav,1.0,1.9670993e-05
49970_MV_mixed.wav,1.0,1.8339513e-06
49978_PV_mixed.wav,1.0,1.9481558e-06
49988_AV_mixed.wav,1.0,1.20204995e-05
49988_MV_mixed.wav,1.0,1.6912501e-06
49988_PV_mixed.wav,1.0,4.8974824e-05
49988_TV_mixed.wav,1.0,5.774381e-06
49994_AV_mixed.wav,1.0,5.929723e-07
49994_MV_mixed.wav,1.0,2.052187e-06
49994_PV_mixed.wav,1.0,8.2039804e-07
49994_TV_mixed.wav,1.0,4.3724864e-05
50008_AV_mixed.wav,1.0,3.9260507e-05
50008_MV_mixed.wav,1.0,0.00011947717
50008_PV_mixed.wav,1.0,3.914948e-06
50008_TV_mixed.wav,1.0,1.7704451e-07
50009_AV_mixed.wav,1.0,9.81082e-05
50116_AV_mixed.wav,1.0,0.0005918917
50116_MV_mixed.wav,1.0,3.2593885e-05
50116_PV_mixed.wav,1.0,6.1531784e-05
50116_TV_mixed.wav,1.0,0.00040090657
50121_PV_mixed.wav,1.0,4.74534e-06
50121_TV_mixed.wav,1.0,4.9506807e-06
50136_AV_mixed.wav,1.0,0.0002213579
50136_MV_mixed.wav,1.0,5.9759965e-05
50137_MV_mixed.wav,1.0,0.00019644265
50137_PV_mixed.wav,1.0,7.701131e-06
50137_TV_mixed.wav,1.0,1.4479294e-05
50138_AV_mixed.wav,1.0,0.00011802123
50138_MV_mixed.wav,1.0,0.00011054412
50141_AV_mixed.wav,1.0,1.4051546e-06
50145_MV_mixed.wav,1.0,8.093543e-06
50244_AV_mixed.wav,1.0,4.34768e-05
50244_MV_mixed.wav,1.0,3.7468164e-06
50244_PV_mixed.wav,1.0,3.3268875e-06
50244_TV_mixed.wav,1.0,4.037588e-06
50247_AV_mixed.wav,1.0,0.00022838732
50247_MV_mixed.wav,1.0,2.2739543e-05
50247_PV_mixed.wav,1.0,0.002231252
50248_TV_mixed.wav,1.0,0.0005599137
50295_AV_mixed.wav,1.0,6.516275e-05
50295_MV_mixed.wav,1.0,3.5219882e-06
50295_PV_mixed.wav,1.0,0.0004593153
50295_TV_mixed.wav,1.0,2.2841063e-05
50296_AV_mixed.wav,1.0,1.4996584e-06
50296_MV_mixed.wav,1.0,9.153021e-05
50296_PV_mixed.wav,1.0,6.8216195e-07
50296_TV_mixed.wav,1.0,0.0003738425
50306_AV_mixed.wav,1.0,5.8263836e-06
50306_MV_mixed.wav,1.0,0.0001615897
50306_PV_mixed.wav,1.0,0.00036103616
50306_TV_mixed.wav,1.0,8.603474e-06
50311_MV_mixed.wav,1.0,6.631027e-06
50311_PV_mixed.wav,1.0,6.943863e-07
50311_TV_mixed.wav,1.0,0.00069398957
50665_PV_mixed.wav,1.0,5.700792e-07
50665_TV_mixed.wav,1.0,1.0034035e-05
50673_AV_mixed.wav,1.0,2.0001034e-06
50673_MV_mixed.wav,1.0,9.723624e-05
50673_PV_mixed.wav,1.0,5.1309e-06
50673_TV_mixed.wav,1.0,6.296573e-07
50687_AV_mixed.wav,1.0,5.5260625e-06
50687_MV_mixed.wav,1.0,1.6796065e-06
50687_PV_mixed.wav,1.0,1.5429173e-06
50687_TV_mixed.wav,1.0,6.2334357e-06
50688_AV_mixed.wav,1.0,0.0029509286
50688_MV_mixed.wav,1.0,7.274562e-05
50688_PV_mixed.wav,1.0,3.48309e-05
50688_TV_mixed.wav,1.0,2.043656e-06
50693_AV_mixed.wav,1.0,0.000103002276
50693_MV_mixed.wav,1.0,0.00013804318
50693_PV_mixed.wav,1.0,9.291573e-06
50693_TV_mixed.wav,1.0,4.384664e-07
50734_AV_mixed.wav,1.0,4.5294775e-07
50734_MV_mixed.wav,1.0,0.00014787032
50734_PV_mixed.wav,1.0,0.0031415587
50734_Phc_mixed.wav,1.0,6.687179e-06
50734_TV_mixed.wav,1.0,3.590164e-05
50748_AV_mixed.wav,1.0,3.9751245e-05
50748_MV_mixed.wav,1.0,3.1061547e-05
50757_AV_mixed.wav,1.0,5.5855195e-05
50757_MV_mixed.wav,1.0,8.937446e-06
50757_PV_mixed.wav,1.0,0.00039448874
50757_TV_mixed.wav,1.0,1.7605764e-05
50772_AV_mixed.wav,1.0,3.7869602e-05
50772_MV_mixed.wav,1.0,0.00059170445
50772_PV_mixed.wav,1.0,1.37195075e-05
50787_MV_mixed.wav,1.0,1.8459748e-05
50790_AV_mixed.wav,1.0,5.1557436e-06
50790_MV_mixed.wav,1.0,3.702037e-05
50795_AV_mixed.wav,1.0,0.0025152985
50795_MV_mixed.wav,1.0,3.769507e-05
50796_MV_mixed.wav,1.0,2.4687164e-05
50796_PV_mixed.wav,1.0,4.326274e-06
50796_TV_mixed.wav,1.0,5.8118385e-06
50822_AV_mixed.wav,1.0,0.00068681396
50822_MV_mixed.wav,1.0,1.8336037e-05
50822_PV_mixed.wav,1.0,2.6112359e-05
50822_TV_mixed.wav,1.0,7.046549e-05
57706_AV_mixed.wav,1.0,7.0765345e-05
57706_MV_mixed.wav,1.0,6.0339844e-06
57706_PV_mixed.wav,1.0,4.8287175e-06
57706_TV_mixed.wav,1.0,3.6927295e-06
68186_AV_mixed.wav,1.0,3.2651326e-06
68186_MV_mixed.wav,1.0,0.0052441
68186_PV_mixed.wav,1.0,7.0623035e-05
68186_TV_mixed.wav,1.0,1.7145575e-06
68204_AV_mixed.wav,1.0,4.486192e-06
68204_MV_mixed.wav,1.0,5.1138668e-05
