filename,y_true,probs
50007_AV_mixed.wav,1.0,1.3257661e-06
50007_MV_mixed.wav,1.0,0.0010324882
50007_PV_mixed.wav,1.0,1.1788135e-06
50007_TV_mixed.wav,1.0,1.2606397e-06
50027_AV_mixed.wav,1.0,2.967695e-07
50027_MV_mixed.wav,1.0,3.4363718e-06
50029_AV_mixed.wav,1.0,2.8588073e-07
50029_MV_mixed.wav,1.0,2.0373789e-05
50029_PV_mixed.wav,1.0,2.2159254e-06
50029_TV_mixed.wav,1.0,2.3871387e-05
50047_MV_mixed.wav,1.0,2.396706e-06
50047_PV_mixed.wav,1.0,7.846906e-06
50047_TV_mixed.wav,1.0,0.0012302885
50076_AV_mixed.wav,1.0,1.0842968e-05
50076_MV_mixed.wav,1.0,4.2704637e-06
50076_PV_mixed.wav,1.0,1.14426675e-05
50076_TV_mixed.wav,1.0,2.3939965e-05
50079_AV_mixed.wav,1.0,7.6435464e-07
50079_PV_mixed.wav,1.0,1.24291455e-05
50079_TV_mixed.wav,1.0,3.8544476e-07
50080_AV_mixed.wav,1.0,6.047967e-07
50080_MV_mixed.wav,1.0,5.842492e-06
50080_PV_mixed.wav,1.0,1.49332245e-05
50080_TV_mixed.wav,1.0,6.0490936e-05
50146_MV_mixed.wav,1.0,0.0018032866
50151_PV_mixed.wav,1.0,3.3692112e-07
50174_AV_mixed.wav,1.0,6.828213e-07
50174_MV_mixed.wav,1.0,2.6331012e-05
50174_PV_mixed.wav,1.0,8.610074e-06
50174_TV_mixed.wav,1.0,1.0312609e-05
50210_AV_mixed.wav,1.0,5.830519e-06
50210_MV_1_mixed.wav,1.0,3.2304015e-07
50210_MV_2_mixed.wav,1.0,0.00032499
50210_PV_mixed.wav,1.0,0.00010551284
50210_TV_mixed.wav,1.0,1.4300635e-05
50239_AV_mixed.wav,1.0,0.011475631
50239_MV_mixed.wav,1.0,2.174838e-05
50239_PV_mixed.wav,1.0,3.893918e-07
50239_TV_mixed.wav,1.0,0.000102933154
50249_AV_1_mixed.wav,1.0,4.1919392e-07
50249_AV_2_mixed.wav,1.0,0.00044431427
50249_MV_mixed.wav,1.0,2.141207e-07
50261_AV_mixed.wav,1.0,1.0528066e-05
50261_MV_mixed.wav,1.0,1.951544e-06
50261_PV_mixed.wav,1.0,1.502447e-06
50261_TV_mixed.wav,1.0,9.164226e-06
50263_AV_mixed.wav,1.0,7.1235213e-06
50263_MV_mixed.wav,1.0,0.000108839085
50263_PV_mixed.wav,1.0,3.6394232e-07
50263_TV_1_mixed.wav,1.0,3.6679712e-06
50263_TV_2_mixed.wav,1.0,6.621536e-05
50289_AV_mixed.wav,1.0,3.512495e-07
50289_MV_mixed.wav,1.0,2.7550243e-05
50289_PV_mixed.wav,1.0,2.287721e-06
50289_TV_mixed.wav,1.0,3.286603e-05
50312_AV_mixed.wav,1.0,1.5673084e-05
50312_MV_mixed.wav,1.0,4.238882e-05
50312_PV_mixed.wav,1.0,1.2120888e-06
50312_TV_mixed.wav,1.0,3.9450624e-06
50326_AV_mixed.wav,1.0,0.00016025966
50326_MV_mixed.wav,1.0,1.7289742e-06
50326_PV_mixed.wav,1.0,2.9130292e-06
50326_TV_mixed.wav,1.0,5.2920095e-06
50343_AV_mixed.wav,1.0,6.261136e-07
50343_MV_mixed.wav,1.0,4.5254674e-06
50343_PV_mixed.wav,1.0,0.00035883446
50343_TV_mixed.wav,1.0,3.979183e-06
50349_AV_mixed.wav,1.0,2.3086493e-06
50349_MV_mixed.wav,1.0,1.1776639e-06
50349_PV_mixed.wav,1.0,4.006031e-07
50349_TV_mixed.wav,1.0,1.7419383e-05
50391_MV_mixed.wav,1.0,4.7400117e-06
50391_PV_mixed.wav,1.0,1.9653764e-06
50391_TV_mixed.wav,1.0,0.0009225884
50655_AV_mixed.wav,1.0,3.9002808e-07
50655_MV_mixed.wav,1.0,0.0001732852
50667_AV_mixed.wav,1.0,2.9241241e-06
50667_MV_mixed.wav,1.0,8.604037e-07
50667_PV_mixed.wav,1.0,0.0006735284
50667_TV_mixed.wav,1.0,1.1450461e-05
50720_AV_mixed.wav,1.0,0.0003437028
50720_MV_mixed.wav,1.0,2.127763e-06
50721_AV_mixed.wav,1.0,0.032850545
50721_MV_mixed.wav,1.0,8.180005e-05
50721_PV_mixed.wav,1.0,1.9392953e-06
50721_TV_mixed.wav,1.0,3.9871065e-06
50736_AV_mixed.wav,1.0,0.0066833063
50736_PV_mixed.wav,1.0,1.6814929e-06
50736_TV_mixed.wav,1.0,0.001465646
50754_AV_mixed.wav,1.0,1.1914132e-05
50754_MV_mixed.wav,1.0,1.2219764e-05
50754_PV_mixed.wav,1.0,2.5233535e-06
50754_TV_mixed.wav,1.0,8.734065e-07
50758_AV_mixed.wav,1.0,0.030828012
50758_MV_mixed.wav,1.0,4.3919394e-05
50758_PV_mixed.wav,1.0,6.2723097e-06
50758_TV_mixed.wav,1.0,3.3122076e-06
50773_AV_mixed.wav,1.0,2.8390195e-06
50773_MV_mixed.wav,1.0,2.1312685e-06
50773_PV_mixed.wav,1.0,0.0013921824
50773_TV_mixed.wav,1.0,7.566646e-08
50776_PV_mixed.wav,1.0,4.1190565e-06
50802_AV_mixed.wav,1.0,3.1483112e-05
50802_MV_mixed.wav,1.0,4.4014528e-06
50802_PV_mixed.wav,1.0,1.15370646e-07
50802_TV_1_mixed.wav,1.0,1.3938944e-05
50802_TV_2_mixed.wav,1.0,1.0008662e-05
50805_MV_mixed.wav,1.0,3.7185608e-05
50805_PV_mixed.wav,1.0,1.2672864e-06
50805_TV_mixed.wav,1.0,1.0702239e-06
50826_AV_mixed.wav,1.0,5.103167e-06
50826_MV_mixed.wav,1.0,4.014184e-06
50826_PV_mixed.wav,1.0,1.2886139e-06
50826_TV_mixed.wav,1.0,1.7832856e-05
57700_MV_mixed.wav,1.0,1.3667676e-05
57700_PV_mixed.wav,1.0,1.1498303e-05
57700_TV_mixed.wav,1.0,6.383289e-06
68303_AV_mixed.wav,1.0,2.1483125e-05
