filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.380681
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.23484413
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.31073976
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.1974176
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.78160465
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.46575743
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.21270706
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.25520554
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.24779731
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.23366208
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.2653881
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.2908775
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.32063675
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.36915082
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.75729114
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.1870579
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.271896
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.21020852
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.19942072
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.30719516
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.25904238
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.24456945
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.6086579
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.1428498
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.65709823
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.28189814
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.16370906
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.28877345
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.57044166
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.17194374
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.14013901
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.36319765
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.32927144
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.39332733
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.25899783
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.27940091
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.21870448
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.19777356
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.1728956
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.15545748
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.37371162
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.3018063
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.34400275
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.16937499
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.36895618
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50047_PV.wav,1.0,0.2572474
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.2818187
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.28329614
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50076_MV.wav,1.0,0.23894817
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.24766272
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.2150364
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.61604714
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.24818972
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.32684374
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50080_AV.wav,1.0,0.25029132
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.1986332
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.18599516
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50080_TV.wav,1.0,0.23930977
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/50089_AV.wav,1.0,0.30496782
