filename,y_true,probs
40840_AV_mixed.wav,1.0,0.9869156
40840_MV_mixed.wav,1.0,0.98555213
40840_PV_mixed.wav,1.0,0.65674585
40840_TV_mixed.wav,1.0,0.9391783
44514_AV_mixed.wav,1.0,0.9807489
44514_MV_mixed.wav,1.0,0.9972156
44514_PV_mixed.wav,1.0,0.9685032
44514_TV_mixed.wav,1.0,0.9971506
49618_AV_mixed.wav,1.0,0.99041533
49618_MV_mixed.wav,1.0,0.004094038
49653_AV_mixed.wav,1.0,0.99839896
49653_MV_mixed.wav,1.0,0.98344296
49653_PV_mixed.wav,1.0,0.99959844
49653_TV_mixed.wav,1.0,0.99354196
49678_AV_mixed.wav,1.0,0.9651276
49678_MV_mixed.wav,1.0,0.99922943
49678_PV_mixed.wav,1.0,0.9916905
49678_TV_mixed.wav,1.0,0.9847245
49729_AV_mixed.wav,1.0,0.7727981
49729_MV_mixed.wav,1.0,0.99303085
49729_PV_mixed.wav,1.0,0.9867401
49729_TV_mixed.wav,1.0,0.9729912
49824_AV_mixed.wav,1.0,0.7063214
49824_MV_mixed.wav,1.0,0.9724238
49824_PV_mixed.wav,1.0,0.9798324
49853_AV_mixed.wav,1.0,0.9844074
49853_MV_mixed.wav,1.0,0.9837463
49853_PV_mixed.wav,1.0,0.11873354
49853_TV_mixed.wav,1.0,0.87730014
49963_AV_mixed.wav,1.0,0.89267796
49963_MV_mixed.wav,1.0,0.99134177
49963_PV_mixed.wav,1.0,0.9691626
49963_TV_mixed.wav,1.0,0.885661
49974_AV_mixed.wav,1.0,0.987092
49974_MV_mixed.wav,1.0,0.43986818
49974_PV_mixed.wav,1.0,0.9767111
49974_TV_mixed.wav,1.0,0.9550939
50014_AV_mixed.wav,1.0,0.9963062
50014_MV_mixed.wav,1.0,0.99871457
50014_PV_mixed.wav,1.0,0.98244584
50014_TV_mixed.wav,1.0,0.98942846
50015_AV_mixed.wav,1.0,0.9193289
50015_MV_mixed.wav,1.0,0.97463256
50015_PV_mixed.wav,1.0,0.92230666
50015_TV_mixed.wav,1.0,0.99316204
50030_MV_mixed.wav,1.0,0.99856013
50030_PV_mixed.wav,1.0,0.5942282
50030_TV_mixed.wav,1.0,0.99934393
50032_PV_mixed.wav,1.0,0.99871373
50032_TV_1_mixed.wav,1.0,0.99802774
50032_TV_2_mixed.wav,1.0,0.9925485
50034_AV_mixed.wav,1.0,0.9623092
50034_MV_mixed.wav,1.0,0.9400181
50037_AV_mixed.wav,1.0,0.34731
50037_MV_mixed.wav,1.0,0.99722666
50075_AV_mixed.wav,1.0,0.97317696
50075_MV_mixed.wav,1.0,0.9349987
50086_MV_mixed.wav,1.0,0.99272513
50086_PV_mixed.wav,1.0,0.9903224
50086_TV_mixed.wav,1.0,0.9984925
50096_AV_mixed.wav,1.0,0.9664678
50096_MV_mixed.wav,1.0,0.99919003
50096_PV_mixed.wav,1.0,0.97221124
50096_TV_mixed.wav,1.0,0.5978273
50099_MV_mixed.wav,1.0,0.51634276
50099_PV_mixed.wav,1.0,0.90167916
50099_TV_mixed.wav,1.0,0.98617435
50133_MV_mixed.wav,1.0,0.4081032
50149_MV_mixed.wav,1.0,0.99747664
50149_PV_mixed.wav,1.0,0.9477076
50153_AV_mixed.wav,1.0,0.94102657
50153_MV_mixed.wav,1.0,0.995161
50166_MV_mixed.wav,1.0,0.99459743
50213_AV_mixed.wav,1.0,0.99745685
50213_MV_mixed.wav,1.0,0.9271666
50213_PV_mixed.wav,1.0,0.993006
50213_TV_mixed.wav,1.0,0.9934388
50272_AV_mixed.wav,1.0,0.9772767
50272_MV_mixed.wav,1.0,0.9840709
50272_PV_mixed.wav,1.0,0.98430693
50272_TV_mixed.wav,1.0,0.9762368
50273_AV_mixed.wav,1.0,0.9541808
50273_MV_mixed.wav,1.0,0.99616987
50273_PV_mixed.wav,1.0,0.9985306
50273_TV_mixed.wav,1.0,0.99045426
50275_AV_mixed.wav,1.0,0.9991641
50275_MV_mixed.wav,1.0,0.96025586
50275_PV_mixed.wav,1.0,0.9901966
50275_TV_mixed.wav,1.0,0.99894744
50285_MV_mixed.wav,1.0,0.98258173
50319_AV_mixed.wav,1.0,0.9951041
50319_MV_mixed.wav,1.0,0.9971734
50319_PV_mixed.wav,1.0,0.998665
50319_TV_mixed.wav,1.0,0.9870907
50327_AV_mixed.wav,1.0,0.9992623
50327_MV_mixed.wav,1.0,0.99564207
50327_PV_mixed.wav,1.0,0.99626595
50327_TV_mixed.wav,1.0,0.9989183
50332_AV_mixed.wav,1.0,0.5620732
50332_MV_mixed.wav,1.0,0.95434505
50341_AV_mixed.wav,1.0,0.9882606
50341_MV_mixed.wav,1.0,0.99903643
50352_AV_mixed.wav,1.0,0.9503012
50352_PV_mixed.wav,1.0,0.9590808
50352_TV_mixed.wav,1.0,0.99350584
50375_AV_mixed.wav,1.0,0.98309094
50375_MV_mixed.wav,1.0,0.9927827
50384_AV_mixed.wav,1.0,0.98819935
50384_MV_mixed.wav,1.0,0.99614257
50384_PV_mixed.wav,1.0,0.9842785
50384_TV_mixed.wav,1.0,0.99958664
50635_AV_mixed.wav,1.0,0.99480456
50635_MV_mixed.wav,1.0,0.98843795
50635_PV_mixed.wav,1.0,0.92526275
50635_TV_mixed.wav,1.0,0.98406965
50658_AV_mixed.wav,1.0,0.99575967
50658_MV_mixed.wav,1.0,0.9981115
50658_PV_mixed.wav,1.0,0.9989089
50658_TV_mixed.wav,1.0,0.99890506
50699_AV_mixed.wav,1.0,0.86072034
50699_MV_mixed.wav,1.0,0.97680545
50699_PV_mixed.wav,1.0,0.98587567
50699_TV_mixed.wav,1.0,0.69467676
50722_MV_mixed.wav,1.0,0.99849606
50722_PV_mixed.wav,1.0,0.99241287
50722_TV_mixed.wav,1.0,0.90274346
50729_AV_mixed.wav,1.0,0.9685892
50729_MV_mixed.wav,1.0,0.9975479
50749_AV_mixed.wav,1.0,0.98651785
50749_MV_mixed.wav,1.0,0.9287878
50749_PV_mixed.wav,1.0,0.9401094
50749_TV_mixed.wav,1.0,0.8937519
50800_AV_mixed.wav,1.0,0.97830963
50800_MV_mixed.wav,1.0,0.8445883
50800_PV_mixed.wav,1.0,0.9963547
50800_TV_mixed.wav,1.0,0.9749724
50819_AV_mixed.wav,1.0,0.8662091
50819_MV_mixed.wav,1.0,0.9354283
50819_PV_mixed.wav,1.0,0.84349555
50819_TV_mixed.wav,1.0,0.99889874
68269_PV_mixed.wav,1.0,0.1712713
68269_TV_mixed.wav,1.0,0.0006161768
68330_TV_mixed.wav,1.0,0.0019415877
68347_AV_mixed.wav,1.0,0.99945205
68347_MV_mixed.wav,1.0,0.99874735
68347_PV_mixed.wav,1.0,0.97899604
68347_TV_mixed.wav,1.0,0.9899567
68359_AV_mixed.wav,1.0,0.89315367
68359_MV_mixed.wav,1.0,0.9012512
68359_PV_mixed.wav,1.0,0.93494093
68359_TV_mixed.wav,1.0,0.83868855
68377_AV_mixed.wav,1.0,0.95612
68377_MV_mixed.wav,1.0,0.91280067
68377_PV_mixed.wav,1.0,0.9434796
68377_TV_mixed.wav,1.0,0.51248497
68460_AV_mixed.wav,1.0,0.9720648
68460_MV_mixed.wav,1.0,0.9998404
68460_PV_mixed.wav,1.0,0.960257
68460_TV_mixed.wav,1.0,0.9379284
68477_AV_mixed.wav,1.0,0.9837282
68477_MV_mixed.wav,1.0,0.99381506
68477_PV_mixed.wav,1.0,0.99312794
68477_TV_mixed.wav,1.0,0.9985721
68582_AV_mixed.wav,1.0,0.988535
68582_MV_mixed.wav,1.0,0.9040115
68582_PV_mixed.wav,1.0,0.91773045
68582_TV_mixed.wav,1.0,0.82405174
68624_AV_mixed.wav,1.0,0.9809347
68624_MV_mixed.wav,1.0,0.98883295
68624_PV_mixed.wav,1.0,0.9765411
68624_TV_mixed.wav,1.0,0.99175054
68705_AV_mixed.wav,1.0,0.99503446
68705_MV_mixed.wav,1.0,0.999913
68705_PV_mixed.wav,1.0,0.9965244
68705_TV_mixed.wav,1.0,0.9912162
68864_MV_mixed.wav,1.0,0.05060627
68864_PV_mixed.wav,1.0,0.23410344
68864_TV_mixed.wav,1.0,0.9968719
68908_MV_mixed.wav,1.0,0.99373055
68908_PV_mixed.wav,1.0,0.9605403
68908_TV_mixed.wav,1.0,0.9998877
69147_AV_mixed.wav,1.0,0.9138618
69147_MV_mixed.wav,1.0,0.9996605
69147_PV_mixed.wav,1.0,0.9897878
69147_TV_mixed.wav,1.0,0.9939958
69188_AV_mixed.wav,1.0,0.9608441
69188_MV_mixed.wav,1.0,0.9863288
69188_PV_mixed.wav,1.0,0.6211667
69188_TV_mixed.wav,1.0,0.9663671
78582_AV_mixed.wav,1.0,0.99664825
78582_MV_mixed.wav,1.0,0.9971987
84702_MV_mixed.wav,1.0,0.9896563
84702_PV_mixed.wav,1.0,0.9515949
84702_TV_mixed.wav,1.0,0.53606194
84710_AV_mixed.wav,1.0,0.8485051
84710_MV_mixed.wav,1.0,0.99679923
84710_PV_mixed.wav,1.0,0.93747985
84710_TV_mixed.wav,1.0,0.73873645
84713_AV_mixed.wav,1.0,0.80288
84713_PV_mixed.wav,1.0,0.9946302
84713_TV_mixed.wav,1.0,0.9994735
84716_AV_mixed.wav,1.0,0.6701757
84716_MV_mixed.wav,1.0,0.9812185
84716_PV_mixed.wav,1.0,0.9513347
84716_TV_mixed.wav,1.0,0.99872017
84721_AV_mixed.wav,1.0,0.95116097
84721_MV_mixed.wav,1.0,0.9997254
84721_PV_mixed.wav,1.0,0.9964641
84721_TV_mixed.wav,1.0,0.91124076
84725_MV_mixed.wav,1.0,0.9241417
84725_PV_mixed.wav,1.0,0.9893399
84725_TV_mixed.wav,1.0,0.99846846
84731_MV_mixed.wav,1.0,0.9972881
84793_AV_mixed.wav,1.0,0.96653974
84793_MV_mixed.wav,1.0,0.99708325
84793_PV_mixed.wav,1.0,0.96403915
84793_TV_mixed.wav,1.0,0.9906681
84804_MV_mixed.wav,1.0,0.9091459
84805_AV_mixed.wav,1.0,0.9443043
84805_MV_mixed.wav,1.0,0.9711746
84805_PV_mixed.wav,1.0,0.99685365
84805_TV_mixed.wav,1.0,0.9734119
84838_AV_mixed.wav,1.0,0.9960504
84838_MV_mixed.wav,1.0,0.9984592
84838_PV_mixed.wav,1.0,0.92346007
84838_TV_mixed.wav,1.0,0.9306808
84839_AV_mixed.wav,1.0,0.99214244
84839_MV_mixed.wav,1.0,0.99807906
84839_PV_mixed.wav,1.0,0.97208405
84839_TV_mixed.wav,1.0,0.48095483
84912_AV_mixed.wav,1.0,0.9934337
84912_MV_mixed.wav,1.0,0.9998888
84912_PV_mixed.wav,1.0,0.9406832
84912_TV_mixed.wav,1.0,0.95534027
84920_AV_mixed.wav,1.0,0.9774714
84920_MV_mixed.wav,1.0,0.9561051
84920_PV_mixed.wav,1.0,0.99118537
84920_TV_mixed.wav,1.0,0.86426276
84928_AV_mixed.wav,1.0,0.99703974
84928_MV_mixed.wav,1.0,0.9739386
84928_PV_mixed.wav,1.0,0.9348933
84928_TV_mixed.wav,1.0,0.87601566
84987_AV_mixed.wav,1.0,0.99811184
84987_MV_mixed.wav,1.0,0.9983827
84987_PV_mixed.wav,1.0,0.9872148
84987_TV_mixed.wav,1.0,0.96843004
85000_AV_mixed.wav,1.0,0.9968811
85000_MV_mixed.wav,1.0,0.9971353
85000_PV_mixed.wav,1.0,0.9925972
85000_TV_mixed.wav,1.0,0.9877037
85011_AV_mixed.wav,1.0,0.5398081
85011_MV_mixed.wav,1.0,0.27786484
85031_AV_mixed.wav,1.0,0.9959437
85031_MV_mixed.wav,1.0,0.99601704
85031_PV_mixed.wav,1.0,0.94982874
85031_TV_mixed.wav,1.0,0.86859155
85036_AV_mixed.wav,1.0,0.9937622
85036_MV_mixed.wav,1.0,0.9914027
85036_PV_mixed.wav,1.0,0.9997999
85036_TV_mixed.wav,1.0,0.96497715
85037_AV_mixed.wav,1.0,0.9690948
85037_MV_mixed.wav,1.0,0.5699138
85037_PV_mixed.wav,1.0,0.99684405
85037_TV_mixed.wav,1.0,0.99477744
85055_AV_mixed.wav,1.0,0.996012
85055_PV_mixed.wav,1.0,0.4694538
85055_TV_mixed.wav,1.0,0.9980475
85079_AV_mixed.wav,1.0,0.9917202
85079_MV_mixed.wav,1.0,0.9957718
85079_PV_mixed.wav,1.0,0.99752146
85079_TV_mixed.wav,1.0,0.738781
85086_AV_mixed.wav,1.0,0.9966017
85086_MV_mixed.wav,1.0,0.99682766
85086_PV_mixed.wav,1.0,0.89669204
85086_TV_mixed.wav,1.0,0.99444556
85087_AV_mixed.wav,1.0,0.9500436
85087_MV_mixed.wav,1.0,0.82997125
85087_PV_mixed.wav,1.0,0.9759102
85087_TV_mixed.wav,1.0,0.12158549
85090_MV_mixed.wav,1.0,0.9988876
85090_PV_mixed.wav,1.0,0.94227785
85090_TV_mixed.wav,1.0,0.99224585
85093_AV_mixed.wav,1.0,0.99307996
85093_MV_mixed.wav,1.0,0.99890304
85093_PV_mixed.wav,1.0,0.9904336
85093_TV_mixed.wav,1.0,0.97917104
85112_AV_mixed.wav,1.0,0.9691906
85112_MV_mixed.wav,1.0,0.97468036
85112_PV_mixed.wav,1.0,0.9801452
85112_TV_mixed.wav,1.0,0.9982743
85122_AV_mixed.wav,1.0,0.8834046
85122_MV_mixed.wav,1.0,0.9992768
85122_PV_mixed.wav,1.0,0.90014
85122_TV_mixed.wav,1.0,0.9789002
85203_AV_mixed.wav,1.0,0.89661235
85203_MV_mixed.wav,1.0,0.9990038
85264_MV_mixed.wav,1.0,0.85545325
85300_AV_mixed.wav,1.0,0.999003
85300_MV_mixed.wav,1.0,0.99500954
85322_TV_mixed.wav,1.0,0.9972791
85327_AV_mixed.wav,1.0,0.5713495
85327_MV_mixed.wav,1.0,0.9377324
85327_PV_mixed.wav,1.0,0.9987789
85327_TV_mixed.wav,1.0,0.9968839
9983_AV_mixed.wav,1.0,0.9586972
9983_MV_mixed.wav,1.0,0.89848566
9983_PV_mixed.wav,1.0,0.9970701
9983_TV_mixed.wav,1.0,0.9991073
noise_3159.wav,0.0,0.0079508955
noise_2707.wav,0.0,0.5965921
noise_3103.wav,0.0,0.0010544137
noise_0515.wav,0.0,0.12987208
noise_1424.wav,0.0,0.04454874
noise_0970.wav,0.0,0.053322922
noise_0070.wav,0.0,0.015000756
noise_0368.wav,0.0,0.0063053267
noise_0077.wav,0.0,0.131117
noise_2459.wav,0.0,0.00020380596
noise_2874.wav,0.0,0.0023466263
noise_2330.wav,0.0,0.036343373
noise_2525.wav,0.0,0.005277778
noise_3006.wav,0.0,0.0002278125
noise_0803.wav,0.0,8.529411e-05
noise_3054.wav,0.0,0.01481502
noise_1598.wav,0.0,0.0074339365
noise_0910.wav,0.0,0.0045981044
noise_2561.wav,0.0,0.20063433
noise_1018.wav,0.0,0.8489492
