filename,y_true,probs
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.99985266
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.9998312
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.9993242
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.99966
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.99978906
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.99968016
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.99980336
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.9986039
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.9998561
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.99969697
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.9991289
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.9998634
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.99984586
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.9998253
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.99982786
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.9998325
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.9998266
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.9998325
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.9998543
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.99986005
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.99981266
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.99833435
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.99976426
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.999821
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.9955236
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.99943835
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.9993755
/tmp/unfreezing_ablation_full_b6sv4h5s/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.99852604
