filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/84709_TV.wav,1.0,0.999982476234436
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/84939_MV.wav,1.0,0.9999810457229614
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.9999823570251465
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.999982476234436
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.9999830722808838
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/68886_TV.wav,1.0,0.9999819993972778
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.9999818801879883
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.9999822378158569
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/68886_MV.wav,1.0,0.9999816417694092
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.9999823570251465
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.9999814033508301
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.9999827146530151
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/68901_AV.wav,1.0,0.9999812841415405
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/85242_MV.wav,1.0,0.9999815225601196
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.9999804496765137
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/68363_AV.wav,1.0,0.9999778270721436
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/85010_PV.wav,1.0,0.9999831914901733
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/68738_MV.wav,1.0,0.9999818801879883
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/50122_PV.wav,1.0,0.9999829530715942
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/69093_AV.wav,1.0,0.9999798536300659
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/78592_TV.wav,1.0,0.9999819993972778
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/50664_AV.wav,1.0,0.9999831914901733
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.999980092048645
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/69144_AV.wav,1.0,0.9999816417694092
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/68901_TV.wav,1.0,0.9999823570251465
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.9999380111694336
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/50685_MV.wav,1.0,0.9999821186065674
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.9999833106994629
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.999982476234436
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/68337_AV.wav,1.0,0.9999819993972778
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/85075_PV.wav,1.0,0.9999827146530151
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.9999823570251465
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9999815225601196
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.9999831914901733
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.9999815225601196
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/69093_MV.wav,1.0,0.9999812841415405
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/50725_AV.wav,1.0,0.9999823570251465
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.9999821186065674
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/84930_PV.wav,1.0,0.999982476234436
/tmp/per_lambda_unfrozen_full_0.0_54gkk6ta/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.9999828338623047
