filename,y_true,probs
46579_AV_mixed.wav,1.0,0.99985707
46579_MV_mixed.wav,1.0,8.3248226e-05
46579_PV_mixed.wav,1.0,6.449416e-05
46579_TV_mixed.wav,1.0,5.8426773e-05
49572_MV_mixed.wav,1.0,0.0042353687
49572_PV_mixed.wav,1.0,0.026431775
49572_TV_mixed.wav,1.0,0.4463706
49574_AV_mixed.wav,1.0,0.99672735
49574_MV_mixed.wav,1.0,0.018320885
49574_PV_mixed.wav,1.0,0.0028873354
49574_TV_mixed.wav,1.0,0.00018574978
49585_AV_mixed.wav,1.0,0.9990884
49585_MV_mixed.wav,1.0,0.0027700223
49585_PV_mixed.wav,1.0,0.9933289
49585_TV_mixed.wav,1.0,0.99997175
49622_AV_mixed.wav,1.0,0.0012537958
49622_MV_mixed.wav,1.0,0.57732224
49638_AV_mixed.wav,1.0,0.9996815
49638_MV_mixed.wav,1.0,0.5393019
49638_PV_mixed.wav,1.0,0.999969
49669_MV_mixed.wav,1.0,0.99996245
49669_PV_mixed.wav,1.0,0.0001878816
49748_AV_1_mixed.wav,1.0,0.017430933
49748_AV_2_mixed.wav,1.0,0.00038909202
49748_MV_mixed.wav,1.0,0.006479018
49748_PV_1_mixed.wav,1.0,0.24776046
49748_PV_2_mixed.wav,1.0,0.00024400426
49748_TV_mixed.wav,1.0,5.100785e-05
49761_AV_mixed.wav,1.0,0.11398802
49761_MV_mixed.wav,1.0,0.00093865383
49808_MV_mixed.wav,1.0,0.9999211
49808_PV_mixed.wav,1.0,0.9999654
49808_TV_mixed.wav,1.0,0.00014408033
49821_AV_mixed.wav,1.0,0.00037826088
49821_MV_mixed.wav,1.0,0.99990594
49821_PV_mixed.wav,1.0,0.00052014505
49821_TV_mixed.wav,1.0,0.7221872
49823_MV_mixed.wav,1.0,0.0013341873
49823_PV_mixed.wav,1.0,5.094839e-05
49823_TV_mixed.wav,1.0,0.9998754
49832_AV_mixed.wav,1.0,6.402537e-05
49832_MV_mixed.wav,1.0,0.085188985
49839_AV_mixed.wav,1.0,0.99997246
49839_MV_mixed.wav,1.0,0.9999715
49839_PV_mixed.wav,1.0,0.008383405
49839_TV_mixed.wav,1.0,0.2467157
49854_AV_mixed.wav,1.0,9.163449e-05
49854_MV_mixed.wav,1.0,0.998223
49854_PV_mixed.wav,1.0,0.036534052
49854_TV_mixed.wav,1.0,0.0005226979
49873_AV_mixed.wav,1.0,6.4307394e-05
49873_MV_mixed.wav,1.0,6.170489e-05
49876_AV_mixed.wav,1.0,0.99997044
49876_MV_mixed.wav,1.0,0.99987197
49876_PV_mixed.wav,1.0,0.43619835
49876_TV_mixed.wav,1.0,0.00024429685
49959_AV_mixed.wav,1.0,8.831404e-05
49959_MV_mixed.wav,1.0,0.0006666864
49980_AV_mixed.wav,1.0,3.7525882e-05
49980_MV_mixed.wav,1.0,0.99997115
49980_PV_mixed.wav,1.0,9.601613e-05
49980_TV_mixed.wav,1.0,0.99163157
49999_AV_mixed.wav,1.0,0.9999713
49999_MV_mixed.wav,1.0,0.9999732
49999_PV_mixed.wav,1.0,0.003247397
49999_TV_mixed.wav,1.0,0.001656067
50004_MV_mixed.wav,1.0,9.217451e-05
50004_PV_mixed.wav,1.0,0.0028298195
50004_TV_mixed.wav,1.0,0.00017903172
50005_MV_mixed.wav,1.0,0.0022081377
50023_AV_mixed.wav,1.0,0.9985019
50023_MV_mixed.wav,1.0,0.877727
50023_PV_mixed.wav,1.0,0.0021083502
50023_TV_mixed.wav,1.0,0.0023702797
50061_AV_mixed.wav,1.0,0.030627849
50061_MV_mixed.wav,1.0,3.5689485e-05
50061_PV_mixed.wav,1.0,0.017587584
50061_TV_mixed.wav,1.0,0.99986863
50066_AV_mixed.wav,1.0,0.99992573
50066_MV_mixed.wav,1.0,0.00018723421
50070_AV_mixed.wav,1.0,0.023561873
50070_MV_mixed.wav,1.0,0.9994326
50070_PV_mixed.wav,1.0,0.00056875584
50070_TV_mixed.wav,1.0,9.948051e-05
50074_AV_mixed.wav,1.0,0.0041580796
50074_MV_mixed.wav,1.0,0.99650806
50074_PV_mixed.wav,1.0,0.008004198
50074_TV_mixed.wav,1.0,0.00015455853
50105_MV_mixed.wav,1.0,0.9869941
50105_PV_mixed.wav,1.0,0.99192107
50105_TV_mixed.wav,1.0,0.7192299
50118_MV_mixed.wav,1.0,0.9999728
50118_PV_mixed.wav,1.0,0.92896736
50118_TV_mixed.wav,1.0,0.9999715
50122_MV_mixed.wav,1.0,0.011507211
50122_PV_mixed.wav,1.0,0.0002134595
50122_TV_mixed.wav,1.0,0.9443955
50129_AV_mixed.wav,1.0,0.48779973
50129_MV_mixed.wav,1.0,0.9665658
50129_PV_mixed.wav,1.0,5.9515252e-05
50129_TV_mixed.wav,1.0,0.98677117
50161_MV_mixed.wav,1.0,0.00020193064
50161_PV_mixed.wav,1.0,0.99996686
50161_TV_mixed.wav,1.0,0.13108473
50204_AV_mixed.wav,1.0,0.99997306
50204_MV_1_mixed.wav,1.0,0.00022525004
50204_MV_2_mixed.wav,1.0,0.0002307708
50206_MV_mixed.wav,1.0,0.9999149
