filename,y_true,probs
31737_AV_mixed.wav,1.0,0.7679425
31737_MV_mixed.wav,1.0,0.9604566
31737_PV_mixed.wav,1.0,0.8580116
31737_TV_mixed.wav,1.0,0.9833636
40798_AV_mixed.wav,1.0,0.9784656
40798_MV_mixed.wav,1.0,0.9552565
40798_PV_mixed.wav,1.0,0.9948797
40798_TV_mixed.wav,1.0,0.99277204
49558_AV_mixed.wav,1.0,0.010721054
49558_MV_mixed.wav,1.0,0.9650258
49607_MV_mixed.wav,1.0,0.06576555
49610_AV_mixed.wav,1.0,0.9990594
49610_MV_mixed.wav,1.0,0.955815
49610_PV_mixed.wav,1.0,0.3297015
49610_TV_mixed.wav,1.0,0.94982237
49641_AV_mixed.wav,1.0,0.8843409
49641_MV_mixed.wav,1.0,0.635945
49641_PV_mixed.wav,1.0,0.32566798
49641_TV_mixed.wav,1.0,0.43286085
49661_AV_mixed.wav,1.0,0.7002689
49661_MV_mixed.wav,1.0,0.9990231
49691_AV_mixed.wav,1.0,0.8046746
49691_MV_mixed.wav,1.0,0.6393224
49691_PV_mixed.wav,1.0,0.5325859
49691_TV_mixed.wav,1.0,0.6058541
49993_AV_mixed.wav,1.0,0.8570643
49993_MV_mixed.wav,1.0,0.86101806
49993_PV_mixed.wav,1.0,0.2323674
49993_TV_mixed.wav,1.0,0.8746968
50006_AV_mixed.wav,1.0,0.2913145
50006_MV_mixed.wav,1.0,0.5093457
50012_MV_mixed.wav,1.0,0.79092014
50018_AV_mixed.wav,1.0,0.99334174
50018_MV_mixed.wav,1.0,0.9836451
50089_AV_mixed.wav,1.0,0.9612414
50089_PV_mixed.wav,1.0,0.85759854
50089_TV_mixed.wav,1.0,0.9975922
50092_AV_mixed.wav,1.0,0.9929283
50092_MV_mixed.wav,1.0,0.78620476
50092_PV_mixed.wav,1.0,0.679237
50092_TV_mixed.wav,1.0,0.9730917
50094_MV_mixed.wav,1.0,0.9860627
50094_PV_mixed.wav,1.0,0.8783441
50094_TV_mixed.wav,1.0,0.99529296
50104_AV_mixed.wav,1.0,0.8614417
50104_MV_mixed.wav,1.0,0.4090858
50104_PV_mixed.wav,1.0,0.40763903
50104_TV_mixed.wav,1.0,0.42131358
50115_AV_mixed.wav,1.0,0.004986723
50115_MV_mixed.wav,1.0,0.15929212
50115_PV_1_mixed.wav,1.0,0.97384584
50115_PV_2_mixed.wav,1.0,0.26228943
50115_TV_1_mixed.wav,1.0,0.9941413
50115_TV_2_mixed.wav,1.0,0.9344318
50126_AV_mixed.wav,1.0,0.86853707
50126_MV_mixed.wav,1.0,0.9881747
50126_PV_mixed.wav,1.0,0.83484703
50126_TV_mixed.wav,1.0,0.9170914
50142_AV_mixed.wav,1.0,0.5888852
50142_MV_mixed.wav,1.0,0.8955478
50159_MV_mixed.wav,1.0,0.09307219
50159_PV_mixed.wav,1.0,0.7746125
50159_TV_mixed.wav,1.0,0.9868929
50165_AV_mixed.wav,1.0,0.9936784
50165_MV_mixed.wav,1.0,0.97237283
50165_PV_mixed.wav,1.0,0.95702755
50218_AV_mixed.wav,1.0,0.8533441
50218_MV_mixed.wav,1.0,0.91777366
50218_PV_mixed.wav,1.0,0.9950481
50218_TV_mixed.wav,1.0,0.5159119
50250_AV_mixed.wav,1.0,0.819528
