filename,y_true,probs
13918_AV_mixed.wav,1.0,2.499134e-05
13918_MV_mixed.wav,1.0,2.240824e-05
13918_PV_mixed.wav,1.0,2.551018e-05
13918_TV_mixed.wav,1.0,2.2552562e-05
14998_AV_mixed.wav,1.0,2.6515234e-05
14998_MV_mixed.wav,1.0,2.4312387e-05
14998_PV_mixed.wav,1.0,2.6208107e-05
14998_TV_mixed.wav,1.0,2.668077e-05
2530_AV_mixed.wav,1.0,0.0004118263
2530_MV_mixed.wav,1.0,2.4488932e-05
2530_PV_mixed.wav,1.0,2.5140764e-05
2530_TV_mixed.wav,1.0,2.5431431e-05
29045_AV_mixed.wav,1.0,2.1095799e-05
29045_MV_mixed.wav,1.0,2.6550202e-05
29045_PV_mixed.wav,1.0,2.5069563e-05
29045_TV_mixed.wav,1.0,4.5905217e-05
29378_AV_mixed.wav,1.0,2.5328494e-05
29378_MV_mixed.wav,1.0,2.7797712e-05
36327_AV_mixed.wav,1.0,2.7123284e-05
36327_MV_mixed.wav,1.0,2.2614933e-05
36327_PV_mixed.wav,1.0,2.6857013e-05
36327_TV_mixed.wav,1.0,2.927433e-05
39043_AV_mixed.wav,1.0,2.6191692e-05
39043_MV_mixed.wav,1.0,2.3759512e-05
39043_PV_mixed.wav,1.0,2.491203e-05
39043_TV_mixed.wav,1.0,4.539497e-05
43852_AV_mixed.wav,1.0,2.422659e-05
43852_MV_mixed.wav,1.0,2.0382477e-05
43852_PV_mixed.wav,1.0,0.00056558556
43852_TV_mixed.wav,1.0,2.2781696e-05
46778_MV_mixed.wav,1.0,2.5710007e-05
47002_AV_mixed.wav,1.0,2.4387484e-05
47002_MV_mixed.wav,1.0,2.6509215e-05
49562_AV_mixed.wav,1.0,2.6724463e-05
49562_MV_mixed.wav,1.0,2.413458e-05
49562_PV_mixed.wav,1.0,2.2808912e-05
49562_TV_mixed.wav,1.0,2.325318e-05
49568_AV_mixed.wav,1.0,2.1728603e-05
49568_MV_mixed.wav,1.0,3.3456436e-05
49568_PV_mixed.wav,1.0,2.3635306e-05
49568_TV_mixed.wav,1.0,2.2570894e-05
49628_AV_mixed.wav,1.0,2.3704584e-05
49628_MV_mixed.wav,1.0,2.2325607e-05
49628_PV_mixed.wav,1.0,2.5802217e-05
49628_TV_mixed.wav,1.0,2.3416405e-05
49683_AV_mixed.wav,1.0,2.2895518e-05
49683_MV_mixed.wav,1.0,2.7480053e-05
49683_PV_mixed.wav,1.0,2.404228e-05
49683_TV_mixed.wav,1.0,2.1403472e-05
49704_AV_mixed.wav,1.0,2.5099225e-05
49704_MV_mixed.wav,1.0,2.6380349e-05
49712_AV_mixed.wav,1.0,2.757545e-05
49712_MV_mixed.wav,1.0,2.2734686e-05
49712_PV_mixed.wav,1.0,2.340944e-05
49712_TV_mixed.wav,1.0,2.3302016e-05
49719_AV_mixed.wav,1.0,2.7382475e-05
49719_MV_mixed.wav,1.0,2.6013782e-05
49719_PV_mixed.wav,1.0,3.371754e-05
49719_TV_mixed.wav,1.0,2.1276908e-05
49745_AV_mixed.wav,1.0,2.6587983e-05
49745_MV_mixed.wav,1.0,2.2349912e-05
