filename,y_true,probs
46579_AV_mixed.wav,1.0,0.13979413
46579_MV_mixed.wav,1.0,0.0001255963
46579_PV_mixed.wav,1.0,3.8423663e-05
46579_TV_mixed.wav,1.0,3.996265e-05
49572_MV_mixed.wav,1.0,6.187105e-05
49572_PV_mixed.wav,1.0,2.2454844e-06
49572_TV_mixed.wav,1.0,0.0003969839
49622_AV_mixed.wav,1.0,7.700823e-06
49622_MV_mixed.wav,1.0,1.3513044e-05
49638_AV_mixed.wav,1.0,2.8009636e-05
49638_MV_mixed.wav,1.0,6.010529e-06
49638_PV_mixed.wav,1.0,3.3543743e-05
49761_AV_mixed.wav,1.0,0.00012367115
49761_MV_mixed.wav,1.0,1.4038715e-06
49823_MV_mixed.wav,1.0,3.9592953e-07
49823_PV_mixed.wav,1.0,3.0890023e-06
49823_TV_mixed.wav,1.0,3.3487322e-07
49832_AV_mixed.wav,1.0,2.1600836e-06
49832_MV_mixed.wav,1.0,1.0853914e-05
49839_AV_mixed.wav,1.0,1.3683175e-06
49839_MV_mixed.wav,1.0,2.6101552e-06
49839_PV_mixed.wav,1.0,7.2760827e-06
49839_TV_mixed.wav,1.0,0.00014882245
49854_AV_mixed.wav,1.0,7.3293137e-07
49854_MV_mixed.wav,1.0,4.108769e-06
49854_PV_mixed.wav,1.0,1.9547776e-06
49854_TV_mixed.wav,1.0,5.593782e-07
49959_AV_mixed.wav,1.0,1.1529668e-06
49959_MV_mixed.wav,1.0,5.362786e-06
49980_AV_mixed.wav,1.0,5.0079625e-06
49980_MV_mixed.wav,1.0,0.0047131767
49980_PV_mixed.wav,1.0,0.00016102646
49980_TV_mixed.wav,1.0,0.00013443564
49999_AV_mixed.wav,1.0,0.028689215
49999_MV_mixed.wav,1.0,2.9731606e-05
49999_PV_mixed.wav,1.0,5.1304938e-05
49999_TV_mixed.wav,1.0,7.191753e-06
50061_AV_mixed.wav,1.0,1.5341784e-06
50061_MV_mixed.wav,1.0,2.0175714e-06
50061_PV_mixed.wav,1.0,1.0425013e-06
50061_TV_mixed.wav,1.0,5.5804713e-07
50070_AV_mixed.wav,1.0,3.0976873e-06
50070_MV_mixed.wav,1.0,0.00024640688
50070_PV_mixed.wav,1.0,1.0363244e-05
50070_TV_mixed.wav,1.0,0.0014030609
50105_MV_mixed.wav,1.0,0.00036979862
50105_PV_mixed.wav,1.0,0.0011725281
50105_TV_mixed.wav,1.0,0.00019123756
50129_AV_mixed.wav,1.0,4.6970836e-05
50129_MV_mixed.wav,1.0,6.032822e-06
50129_PV_mixed.wav,1.0,3.9105493e-07
50129_TV_mixed.wav,1.0,0.0002746968
50221_AV_mixed.wav,1.0,3.9491704e-05
50221_MV_mixed.wav,1.0,2.2995302e-05
50228_AV_mixed.wav,1.0,3.7233724e-05
50228_MV_mixed.wav,1.0,1.4968841e-05
50230_AV_mixed.wav,1.0,2.4371628e-05
50230_MV_mixed.wav,1.0,0.001040665
50230_PV_mixed.wav,1.0,0.0015992412
50230_TV_mixed.wav,1.0,2.8279007e-07
50238_AV_mixed.wav,1.0,2.9108274e-05
50238_MV_mixed.wav,1.0,2.7003166e-06
50238_PV_mixed.wav,1.0,3.3844306e-05
50238_TV_mixed.wav,1.0,4.2283804e-07
50271_AV_mixed.wav,1.0,3.00787e-06
50271_MV_mixed.wav,1.0,0.20912032
50271_PV_mixed.wav,1.0,6.9414323e-06
50271_TV_mixed.wav,1.0,2.02498e-05
50284_AV_mixed.wav,1.0,3.1504886e-05
50284_MV_mixed.wav,1.0,7.0094375e-06
50284_PV_mixed.wav,1.0,0.00010935477
50284_TV_mixed.wav,1.0,8.333579e-07
50303_AV_mixed.wav,1.0,3.0153117e-06
50303_MV_mixed.wav,1.0,4.4936584e-07
50303_PV_mixed.wav,1.0,0.00014953097
50317_AV_mixed.wav,1.0,1.5849515e-05
50317_PV_mixed.wav,1.0,0.000733627
50317_TV_mixed.wav,1.0,4.5035694e-07
50337_MV_mixed.wav,1.0,4.5581583e-05
50337_PV_mixed.wav,1.0,5.5170287e-05
50337_TV_mixed.wav,1.0,1.3583072e-05
50640_MV_mixed.wav,1.0,3.3410522e-06
50657_AV_mixed.wav,1.0,3.4531416e-07
50657_MV_mixed.wav,1.0,0.0004976687
50657_PV_mixed.wav,1.0,0.00031506692
50657_TV_mixed.wav,1.0,1.6153249e-06
50659_AV_mixed.wav,1.0,1.6372724e-05
50659_MV_mixed.wav,1.0,0.0005330759
50659_PV_mixed.wav,1.0,1.8752467e-06
50659_TV_mixed.wav,1.0,0.0003606758
50671_MV_mixed.wav,1.0,1.9578747e-06
50680_AV_mixed.wav,1.0,4.6543696e-06
50680_MV_mixed.wav,1.0,0.0031291575
50680_PV_mixed.wav,1.0,5.7792176e-06
50680_TV_mixed.wav,1.0,7.710624e-07
50685_AV_mixed.wav,1.0,2.6794107e-05
50685_MV_mixed.wav,1.0,6.0333325e-05
50685_TV_mixed.wav,1.0,6.8601173e-07
50739_AV_mixed.wav,1.0,0.00012936966
50739_MV_mixed.wav,1.0,1.1776145e-06
50752_AV_mixed.wav,1.0,2.859996e-06
50752_MV_mixed.wav,1.0,1.1545508e-05
50752_PV_mixed.wav,1.0,0.00013025507
50752_TV_mixed.wav,1.0,9.228405e-06
50762_AV_mixed.wav,1.0,5.4967893e-07
50762_MV_mixed.wav,1.0,2.9345895e-07
50762_PV_mixed.wav,1.0,0.00028752186
50762_TV_mixed.wav,1.0,9.917834e-07
50768_AV_mixed.wav,1.0,1.1430256e-05
50770_AV_mixed.wav,1.0,1.2138599e-05
50770_MV_mixed.wav,1.0,7.330669e-05
50770_PV_mixed.wav,1.0,6.887296e-06
50770_TV_mixed.wav,1.0,0.029309986
63456_AV_mixed.wav,1.0,1.7254936e-06
63456_MV_mixed.wav,1.0,1.3460584e-06
