filename,y_true,probs
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.9603724
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.26669773
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.7448077
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.84595215
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.20423701
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.9964437
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.5590691
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.3538498
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.98353946
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.99240476
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.69348216
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.9981084
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.9429567
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.9887999
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.067746215
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.3881829
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.81592715
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.5356993
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.42868024
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.99998164
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.86822146
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.058397874
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.87606007
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.9965432
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.8511591
/tmp/unfreezing_ablation_topk4_lqsm57d1/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.99742126
