filename,y_true,probs
24160_AV_mixed.wav,1.0,6.621517e-05
24160_MV_mixed.wav,1.0,0.00016416918
24160_PV_mixed.wav,1.0,1.8900588e-06
24160_TV_mixed.wav,1.0,5.468322e-06
39456_MV_mixed.wav,1.0,1.161727e-06
39456_PV_mixed.wav,1.0,6.131134e-06
39456_TV_mixed.wav,1.0,1.9920074e-06
49561_AV_mixed.wav,1.0,0.004263806
49561_MV_mixed.wav,1.0,0.057591673
49561_PV_mixed.wav,1.0,1.3727208e-06
49561_TV_mixed.wav,1.0,3.9454702e-05
49577_AV_mixed.wav,1.0,1.0462787e-05
49577_MV_mixed.wav,1.0,4.68798e-07
49577_PV_mixed.wav,1.0,2.202267e-06
49577_TV_mixed.wav,1.0,1.2095381e-05
49598_AV_mixed.wav,1.0,1.1353134e-05
49598_MV_mixed.wav,1.0,2.7391225e-05
49627_AV_mixed.wav,1.0,7.0187434e-07
49627_MV_mixed.wav,1.0,1.1930209e-05
49627_PV_mixed.wav,1.0,4.1318493e-05
49627_TV_mixed.wav,1.0,1.9121144e-07
49659_AV_mixed.wav,1.0,4.173871e-06
49659_MV_mixed.wav,1.0,1.4587764e-06
49659_PV_mixed.wav,1.0,9.840174e-05
49659_TV_mixed.wav,1.0,0.0001200475
49687_AV_mixed.wav,1.0,3.9302445e-06
49687_MV_mixed.wav,1.0,3.3768492e-06
49687_PV_mixed.wav,1.0,2.8979061e-06
49687_TV_mixed.wav,1.0,1.0805339e-06
49754_AV_mixed.wav,1.0,3.76014e-05
49754_MV_mixed.wav,1.0,4.080692e-06
49754_PV_mixed.wav,1.0,5.0463213e-06
49754_TV_mixed.wav,1.0,1.043263e-06
49776_AV_mixed.wav,1.0,0.059563953
49776_MV_mixed.wav,1.0,4.9023356e-06
49952_AV_mixed.wav,1.0,9.000369e-05
49952_MV_1_mixed.wav,1.0,0.0010990619
49952_MV_2_mixed.wav,1.0,1.5749383e-06
49952_PV_mixed.wav,1.0,0.0035754577
49952_TV_mixed.wav,1.0,3.744341e-06
49979_MV_mixed.wav,1.0,0.0041951463
49986_AV_mixed.wav,1.0,0.0001342188
49986_MV_mixed.wav,1.0,3.7813163e-05
50043_AV_mixed.wav,1.0,7.781482e-07
50043_PV_mixed.wav,1.0,1.9741676e-05
50043_TV_mixed.wav,1.0,1.1587689e-05
50056_AV_mixed.wav,1.0,6.0146165e-05
50056_MV_mixed.wav,1.0,0.0005953648
50056_PV_mixed.wav,1.0,0.0002644042
50056_TV_mixed.wav,1.0,0.0007316421
50067_MV_mixed.wav,1.0,0.00019526393
50067_PV_mixed.wav,1.0,3.4838176e-05
50067_TV_mixed.wav,1.0,8.749507e-06
50103_AV_mixed.wav,1.0,0.00040886103
50103_MV_mixed.wav,1.0,4.9653794e-05
50103_PV_mixed.wav,1.0,5.6287663e-05
50103_TV_mixed.wav,1.0,0.002592547
50109_AV_mixed.wav,1.0,2.3594748e-05
50109_MV_mixed.wav,1.0,0.0017711138
50109_PV_mixed.wav,1.0,0.00028083066
50109_TV_mixed.wav,1.0,5.322526e-05
50125_MV_mixed.wav,1.0,1.6584862e-06
50125_PV_mixed.wav,1.0,0.00015839678
50125_TV_mixed.wav,1.0,0.00013320276
50152_AV_mixed.wav,1.0,2.0137413e-05
50152_MV_mixed.wav,1.0,0.000103170954
50207_AV_mixed.wav,1.0,6.9432595e-06
50207_MV_mixed.wav,1.0,2.571633e-06
50217_AV_mixed.wav,1.0,9.946343e-05
50217_PV_mixed.wav,1.0,0.00059309596
50231_AV_mixed.wav,1.0,1.3060288e-06
50231_MV_mixed.wav,1.0,8.9413237e-07
50231_PV_mixed.wav,1.0,0.00012806826
50231_TV_mixed.wav,1.0,0.00017157513
50233_AV_mixed.wav,1.0,7.0213275e-07
50233_MV_mixed.wav,1.0,1.0821637e-07
50233_PV_mixed.wav,1.0,0.0023813501
50233_TV_mixed.wav,1.0,0.00033168658
50258_MV_mixed.wav,1.0,2.5798815e-06
50258_PV_mixed.wav,1.0,5.602307e-05
50258_TV_mixed.wav,1.0,3.5858426e-05
50277_AV_mixed.wav,1.0,4.4982344e-06
50277_MV_mixed.wav,1.0,2.074337e-06
50277_PV_mixed.wav,1.0,7.534723e-07
50277_TV_mixed.wav,1.0,1.1825056e-06
50280_AV_mixed.wav,1.0,4.479669e-06
50280_PV_mixed.wav,1.0,7.2566513e-06
50280_TV_mixed.wav,1.0,3.3099823e-05
50298_MV_mixed.wav,1.0,2.2585147e-05
50298_PV_mixed.wav,1.0,0.0016246963
50298_TV_mixed.wav,1.0,1.27602e-05
50330_AV_mixed.wav,1.0,6.545342e-06
50330_MV_mixed.wav,1.0,3.2591781e-06
50379_AV_mixed.wav,1.0,5.0411934e-05
50379_MV_mixed.wav,1.0,0.013791388
50379_PV_mixed.wav,1.0,5.6090344e-06
50379_TV_mixed.wav,1.0,2.5506653e-05
50619_AV_mixed.wav,1.0,3.4912189e-06
50619_MV_mixed.wav,1.0,1.9390347e-06
50619_PV_mixed.wav,1.0,0.00018546927
50619_TV_mixed.wav,1.0,0.00016544915
50689_AV_mixed.wav,1.0,0.00013811824
50689_MV_mixed.wav,1.0,1.5248024e-05
50689_PV_mixed.wav,1.0,1.6975058e-05
50689_TV_mixed.wav,1.0,0.088646285
50763_AV_mixed.wav,1.0,8.3427685e-06
50763_MV_mixed.wav,1.0,1.1117652e-05
50763_PV_mixed.wav,1.0,9.742939e-05
50763_TV_mixed.wav,1.0,1.7361222e-05
50766_AV_mixed.wav,1.0,5.4251588e-05
50766_MV_mixed.wav,1.0,1.1087931e-06
50766_PV_mixed.wav,1.0,3.6382191e-06
50766_TV_mixed.wav,1.0,0.031887952
50788_AV_mixed.wav,1.0,8.789902e-06
50788_MV_mixed.wav,1.0,1.8114189e-06
50788_PV_mixed.wav,1.0,9.999264e-06
50788_TV_mixed.wav,1.0,1.02914655e-05
50789_AV_mixed.wav,1.0,4.4504813e-07
50789_MV_mixed.wav,1.0,2.7769988e-06
50789_PV_mixed.wav,1.0,4.978183e-06
