filename,y_true,probs
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.2908322
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.29572144
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.181733
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.3322398
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.2553785
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.111834005
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.352769
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.26371637
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.3332717
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.19044955
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.16645436
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.28952646
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.24699464
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.24708515
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.221955
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.1908766
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.5144706
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.7114801
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.14318752
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.14777437
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.13307837
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.42044014
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.11180992
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.30909517
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.18160777
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.28367305
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.17080395
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.2507463
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.56873626
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.18363814
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.24101372
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.42868835
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.2542788
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.08632848
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.10232052
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.22339316
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.09205689
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.39027223
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.24976793
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.16943698
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.74219656
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.3744438
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.41756758
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.2769855
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.3213884
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.49702707
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.251477
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.23409827
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.15395997
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.2311625
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.28148925
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.32714716
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.15643236
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49876_MV.wav,1.0,0.24384348
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.0841099
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.30970725
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.10306052
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.16648011
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.34349272
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.079344966
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.30688787
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.04429876
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.323897
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.19029513
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.28315195
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.33931056
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.2556275
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50004_PV.wav,1.0,0.2650457
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50004_TV.wav,1.0,0.7657971
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50005_MV.wav,1.0,0.32388827
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50023_AV.wav,1.0,0.10504767
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.71131396
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.2594983
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50023_TV.wav,1.0,0.08685095
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.08495051
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.16085567
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.09877378
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.28116858
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50066_AV.wav,1.0,0.29149434
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50066_MV.wav,1.0,0.67299336
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.39037916
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.11677621
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.08819929
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.2965649
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50074_AV.wav,1.0,0.2968189
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50074_MV.wav,1.0,0.16656233
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/50074_PV.wav,1.0,0.37854058
