filename,y_true,probs
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.8075181
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.39083788
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.3164495
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.21215168
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.07502702
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.07098499
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.18678188
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.1706109
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.049402066
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.41589463
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.04312396
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.3002395
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.76996475
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.2869859
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.22685987
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.09638117
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.620538
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.6406105
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.2523523
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.095394015
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.13850568
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.3008643
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.095497265
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.36002672
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.22173952
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49561_PV.wav,1.0,0.23146208
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49561_TV.wav,1.0,0.19819275
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49577_AV.wav,1.0,0.36609632
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49577_MV.wav,1.0,0.82389313
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.81330854
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49577_TV.wav,1.0,0.29337302
/tmp/unfreezing_ablation_frozen_li729tah/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.070115894
