filename,y_true,probs
40840_AV_mixed.wav,1.0,7.0111244e-05
40840_MV_mixed.wav,1.0,3.1282354e-06
40840_PV_mixed.wav,1.0,2.3691273e-05
40840_TV_mixed.wav,1.0,4.400253e-05
44514_AV_mixed.wav,1.0,2.6412956e-06
44514_MV_mixed.wav,1.0,0.0032751623
44514_PV_mixed.wav,1.0,0.009260533
44514_TV_mixed.wav,1.0,1.8202801e-06
49618_AV_mixed.wav,1.0,5.289345e-06
49618_MV_mixed.wav,1.0,1.8698415e-07
49653_AV_mixed.wav,1.0,6.211255e-06
49653_MV_mixed.wav,1.0,7.595255e-05
49653_PV_mixed.wav,1.0,0.0018531203
49653_TV_mixed.wav,1.0,1.949496e-06
49678_AV_mixed.wav,1.0,0.00015158356
49678_MV_mixed.wav,1.0,0.00037239693
49678_PV_mixed.wav,1.0,0.0001967827
49678_TV_mixed.wav,1.0,2.2806512e-07
49729_AV_mixed.wav,1.0,2.4886097e-06
49729_MV_mixed.wav,1.0,0.00027692303
49729_PV_mixed.wav,1.0,3.2328822e-07
49729_TV_mixed.wav,1.0,0.0022978277
49824_AV_mixed.wav,1.0,4.021727e-05
49824_MV_mixed.wav,1.0,9.807266e-05
49824_PV_mixed.wav,1.0,3.2262003e-06
49853_AV_mixed.wav,1.0,6.283571e-06
49853_MV_mixed.wav,1.0,0.007418661
49853_PV_mixed.wav,1.0,2.8142358e-06
49853_TV_mixed.wav,1.0,4.9617207e-05
49963_AV_mixed.wav,1.0,4.7371734e-07
49963_MV_mixed.wav,1.0,2.0963475e-05
49963_PV_mixed.wav,1.0,1.1346577e-06
49963_TV_mixed.wav,1.0,0.00016262953
49974_AV_mixed.wav,1.0,2.0800103e-06
49974_MV_mixed.wav,1.0,8.390014e-07
49974_PV_mixed.wav,1.0,2.6478352e-07
49974_TV_mixed.wav,1.0,2.302679e-05
50014_AV_mixed.wav,1.0,0.00015048072
50014_MV_mixed.wav,1.0,4.31138e-05
50014_PV_mixed.wav,1.0,3.8896945e-07
50014_TV_mixed.wav,1.0,6.9882126e-06
50015_AV_mixed.wav,1.0,3.4542754e-06
50015_MV_mixed.wav,1.0,6.068164e-06
50015_PV_mixed.wav,1.0,6.8168083e-06
50015_TV_mixed.wav,1.0,9.943015e-05
50030_MV_mixed.wav,1.0,3.1501913e-05
50030_PV_mixed.wav,1.0,6.960927e-05
50030_TV_mixed.wav,1.0,1.7221465e-06
50032_PV_mixed.wav,1.0,0.0002135395
50032_TV_1_mixed.wav,1.0,3.959272e-06
50032_TV_2_mixed.wav,1.0,4.3891305e-05
50034_AV_mixed.wav,1.0,0.008935171
50034_MV_mixed.wav,1.0,2.4804216e-05
50037_AV_mixed.wav,1.0,5.4676997e-07
50037_MV_mixed.wav,1.0,2.9282255e-05
50075_AV_mixed.wav,1.0,3.2634703e-06
50075_MV_mixed.wav,1.0,0.00013745185
50086_MV_mixed.wav,1.0,8.785558e-05
50086_PV_mixed.wav,1.0,3.9818133e-06
50086_TV_mixed.wav,1.0,1.01771375e-05
50096_AV_mixed.wav,1.0,9.6495305e-06
50096_MV_mixed.wav,1.0,0.001001741
50096_PV_mixed.wav,1.0,0.002173129
50096_TV_mixed.wav,1.0,9.12265e-06
50099_MV_mixed.wav,1.0,0.00011118136
50099_PV_mixed.wav,1.0,0.0010452848
50099_TV_mixed.wav,1.0,0.00011258042
50133_MV_mixed.wav,1.0,1.3401726e-06
50149_MV_mixed.wav,1.0,2.624673e-06
50149_PV_mixed.wav,1.0,1.003771e-05
50153_AV_mixed.wav,1.0,4.101452e-05
50153_MV_mixed.wav,1.0,2.5366523e-07
50166_MV_mixed.wav,1.0,7.9726715e-06
50213_AV_mixed.wav,1.0,0.00033967933
50213_MV_mixed.wav,1.0,9.2819926e-07
50213_PV_mixed.wav,1.0,4.2741103e-06
50213_TV_mixed.wav,1.0,1.9449077e-05
50272_AV_mixed.wav,1.0,0.00027346448
50272_MV_mixed.wav,1.0,0.00021018408
50272_PV_mixed.wav,1.0,1.7404804e-05
50272_TV_mixed.wav,1.0,3.21535e-07
50273_AV_mixed.wav,1.0,0.000133785
50273_MV_mixed.wav,1.0,1.8762127e-06
50273_PV_mixed.wav,1.0,3.9790534e-06
50273_TV_mixed.wav,1.0,6.9204856e-07
50275_AV_mixed.wav,1.0,8.934465e-05
50275_MV_mixed.wav,1.0,1.8535977e-07
50275_PV_mixed.wav,1.0,8.659334e-06
50275_TV_mixed.wav,1.0,7.327238e-05
50285_MV_mixed.wav,1.0,2.603875e-05
50319_AV_mixed.wav,1.0,1.6946631e-06
50319_MV_mixed.wav,1.0,5.734441e-08
50319_PV_mixed.wav,1.0,0.00013097857
50319_TV_mixed.wav,1.0,1.5287422e-06
50327_AV_mixed.wav,1.0,0.00055639533
50327_MV_mixed.wav,1.0,0.00052044116
50327_PV_mixed.wav,1.0,7.093385e-05
50327_TV_mixed.wav,1.0,0.000112337424
50332_AV_mixed.wav,1.0,2.9453702e-07
50332_MV_mixed.wav,1.0,2.3069877e-06
50341_AV_mixed.wav,1.0,2.4109253e-05
50341_MV_mixed.wav,1.0,2.1509336e-06
50352_AV_mixed.wav,1.0,0.0019486739
50352_PV_mixed.wav,1.0,2.678493e-07
50352_TV_mixed.wav,1.0,2.3789823e-06
50375_AV_mixed.wav,1.0,1.1564961e-06
50375_MV_mixed.wav,1.0,8.030269e-06
50384_AV_mixed.wav,1.0,0.00025384422
50384_MV_mixed.wav,1.0,7.489271e-05
50384_PV_mixed.wav,1.0,4.4422563e-06
50384_TV_mixed.wav,1.0,1.0565467e-06
50635_AV_mixed.wav,1.0,5.157722e-07
50635_MV_mixed.wav,1.0,3.864124e-05
50635_PV_mixed.wav,1.0,1.4492639e-05
50635_TV_mixed.wav,1.0,1.3303825e-05
50658_AV_mixed.wav,1.0,0.00016033882
50658_MV_mixed.wav,1.0,3.099221e-06
50658_PV_mixed.wav,1.0,9.56314e-06
50658_TV_mixed.wav,1.0,4.8257434e-06
50699_AV_mixed.wav,1.0,3.5296285e-05
50699_MV_mixed.wav,1.0,5.902139e-05
50699_PV_mixed.wav,1.0,0.0001995616
50699_TV_mixed.wav,1.0,3.899325e-07
50722_MV_mixed.wav,1.0,0.00020901576
50722_PV_mixed.wav,1.0,7.576755e-07
50722_TV_mixed.wav,1.0,1.972969e-06
50729_AV_mixed.wav,1.0,2.7950959e-05
50729_MV_mixed.wav,1.0,5.502249e-05
50749_AV_mixed.wav,1.0,1.8180772e-05
50749_MV_mixed.wav,1.0,7.993083e-07
50749_PV_mixed.wav,1.0,7.5083193e-07
50749_TV_mixed.wav,1.0,3.0330453e-05
50800_AV_mixed.wav,1.0,0.0012820844
50800_MV_mixed.wav,1.0,5.284972e-05
50800_PV_mixed.wav,1.0,4.7651876e-05
50800_TV_mixed.wav,1.0,4.4047238e-06
50819_AV_mixed.wav,1.0,1.1876867e-05
50819_MV_mixed.wav,1.0,9.055146e-05
50819_PV_mixed.wav,1.0,0.00055308035
50819_TV_mixed.wav,1.0,0.0001240555
68269_PV_mixed.wav,1.0,4.200521e-05
68269_TV_mixed.wav,1.0,0.00077584595
68330_TV_mixed.wav,1.0,5.0183e-07
68347_AV_mixed.wav,1.0,0.0017917875
68347_MV_mixed.wav,1.0,2.3977757e-06
68347_PV_mixed.wav,1.0,0.0001285671
68347_TV_mixed.wav,1.0,4.7106845e-05
68359_AV_mixed.wav,1.0,2.7393575e-05
68359_MV_mixed.wav,1.0,1.7611189e-06
68359_PV_mixed.wav,1.0,1.4741652e-05
68359_TV_mixed.wav,1.0,0.00012361351
68377_AV_mixed.wav,1.0,2.8124675e-06
68377_MV_mixed.wav,1.0,0.000110056404
68377_PV_mixed.wav,1.0,9.81082e-05
68377_TV_mixed.wav,1.0,2.476011e-06
68460_AV_mixed.wav,1.0,0.0003358984
68460_MV_mixed.wav,1.0,7.2431003e-06
68460_PV_mixed.wav,1.0,1.6276387e-06
68460_TV_mixed.wav,1.0,3.6190595e-05
68477_AV_mixed.wav,1.0,0.00010832625
68477_MV_mixed.wav,1.0,9.2502065e-05
68477_PV_mixed.wav,1.0,1.7844549e-06
68477_TV_mixed.wav,1.0,5.3694635e-05
68582_AV_mixed.wav,1.0,1.3415909e-06
68582_MV_mixed.wav,1.0,3.0546366e-06
68582_PV_mixed.wav,1.0,1.7829385e-05
68582_TV_mixed.wav,1.0,4.8441643e-07
68624_AV_mixed.wav,1.0,7.456489e-06
68624_MV_mixed.wav,1.0,2.14787e-05
68624_PV_mixed.wav,1.0,0.0003522485
68624_TV_mixed.wav,1.0,2.0035245e-06
68705_AV_mixed.wav,1.0,3.1141649e-06
68705_MV_mixed.wav,1.0,4.249458e-07
68705_PV_mixed.wav,1.0,0.00036270605
68705_TV_mixed.wav,1.0,6.517331e-05
68864_MV_mixed.wav,1.0,7.8914145e-06
68864_PV_mixed.wav,1.0,5.7366947e-06
68864_TV_mixed.wav,1.0,0.00017448927
68908_MV_mixed.wav,1.0,2.3663578e-07
68908_PV_mixed.wav,1.0,0.00018669495
68908_TV_mixed.wav,1.0,0.0023581558
69147_AV_mixed.wav,1.0,2.4769843e-06
69147_MV_mixed.wav,1.0,5.4909287e-06
69147_PV_mixed.wav,1.0,0.0003674489
69147_TV_mixed.wav,1.0,0.0022350333
69188_AV_mixed.wav,1.0,3.066088e-05
69188_MV_mixed.wav,1.0,6.470518e-06
69188_PV_mixed.wav,1.0,3.7203436e-06
69188_TV_mixed.wav,1.0,1.4158202e-06
78582_AV_mixed.wav,1.0,2.4545086e-06
78582_MV_mixed.wav,1.0,1.7325065e-06
84702_MV_mixed.wav,1.0,4.156096e-06
84702_PV_mixed.wav,1.0,0.0003760787
84702_TV_mixed.wav,1.0,6.7124556e-06
84710_AV_mixed.wav,1.0,4.1993757e-05
84710_MV_mixed.wav,1.0,0.00022563286
84710_PV_mixed.wav,1.0,6.289843e-06
84710_TV_mixed.wav,1.0,3.1931147e-06
84713_AV_mixed.wav,1.0,1.1127985e-05
84713_PV_mixed.wav,1.0,0.006802849
84713_TV_mixed.wav,1.0,2.9323792e-06
84716_AV_mixed.wav,1.0,0.0017669306
84716_MV_mixed.wav,1.0,0.00016788645
84716_PV_mixed.wav,1.0,0.0026921586
84716_TV_mixed.wav,1.0,2.043021e-06
84721_AV_mixed.wav,1.0,7.316137e-05
84721_MV_mixed.wav,1.0,4.5769607e-06
84721_PV_mixed.wav,1.0,9.717063e-06
84721_TV_mixed.wav,1.0,1.3774989e-05
84725_MV_mixed.wav,1.0,1.6845038e-07
84725_PV_mixed.wav,1.0,2.8913476e-07
84725_TV_mixed.wav,1.0,0.00023395797
84731_MV_mixed.wav,1.0,1.0605003e-05
84793_AV_mixed.wav,1.0,0.0011954353
84793_MV_mixed.wav,1.0,2.6900358e-05
84793_PV_mixed.wav,1.0,5.8000158e-05
84793_TV_mixed.wav,1.0,3.5847597e-06
84804_MV_mixed.wav,1.0,1.5225443e-05
84805_AV_mixed.wav,1.0,0.00035844845
84805_MV_mixed.wav,1.0,1.5848296e-06
84805_PV_mixed.wav,1.0,1.5495722e-05
84805_TV_mixed.wav,1.0,1.1195749e-06
84838_AV_mixed.wav,1.0,4.9460832e-05
84838_MV_mixed.wav,1.0,7.1657378e-06
84838_PV_mixed.wav,1.0,5.7238718e-05
84838_TV_mixed.wav,1.0,6.678285e-05
84839_AV_mixed.wav,1.0,1.2259076e-06
84839_MV_mixed.wav,1.0,1.8220782e-05
84839_PV_mixed.wav,1.0,0.00016523914
84839_TV_mixed.wav,1.0,2.004052e-06
84912_AV_mixed.wav,1.0,6.41995e-05
84912_MV_mixed.wav,1.0,4.786616e-05
84912_PV_mixed.wav,1.0,2.1534297e-06
84912_TV_mixed.wav,1.0,1.8196135e-06
84920_AV_mixed.wav,1.0,4.739533e-06
84920_MV_mixed.wav,1.0,0.00035762685
84920_PV_mixed.wav,1.0,2.3709286e-05
84920_TV_mixed.wav,1.0,7.502425e-06
84928_AV_mixed.wav,1.0,0.00037766906
84928_MV_mixed.wav,1.0,2.1328611e-05
84928_PV_mixed.wav,1.0,2.8053153e-06
84928_TV_mixed.wav,1.0,6.507302e-05
84987_AV_mixed.wav,1.0,5.8486075e-06
84987_MV_mixed.wav,1.0,3.5052908e-06
84987_PV_mixed.wav,1.0,6.798247e-06
84987_TV_mixed.wav,1.0,1.572541e-05
85000_AV_mixed.wav,1.0,1.5096109e-07
85000_MV_mixed.wav,1.0,8.561883e-07
85000_PV_mixed.wav,1.0,1.2172808e-06
85000_TV_mixed.wav,1.0,7.850722e-07
85011_AV_mixed.wav,1.0,0.003252606
85011_MV_mixed.wav,1.0,8.660449e-06
85031_AV_mixed.wav,1.0,1.3955192e-06
85031_MV_mixed.wav,1.0,6.5936416e-05
85031_PV_mixed.wav,1.0,6.356594e-07
85031_TV_mixed.wav,1.0,0.00018247931
85036_AV_mixed.wav,1.0,4.6254296e-05
85036_MV_mixed.wav,1.0,5.5483343e-07
85036_PV_mixed.wav,1.0,1.1482888e-06
85036_TV_mixed.wav,1.0,0.0023202698
85037_AV_mixed.wav,1.0,8.7668705e-05
85037_MV_mixed.wav,1.0,3.3479287e-06
85037_PV_mixed.wav,1.0,2.1720813e-05
85037_TV_mixed.wav,1.0,1.7780898e-06
85055_AV_mixed.wav,1.0,1.9789404e-05
85055_PV_mixed.wav,1.0,5.767969e-06
85055_TV_mixed.wav,1.0,4.55493e-05
85079_AV_mixed.wav,1.0,7.2022126e-06
85079_MV_mixed.wav,1.0,0.00013481332
85079_PV_mixed.wav,1.0,5.546019e-06
85079_TV_mixed.wav,1.0,2.5569404e-06
85086_AV_mixed.wav,1.0,0.00096125924
85086_MV_mixed.wav,1.0,3.998976e-06
85086_PV_mixed.wav,1.0,0.00013917693
85086_TV_mixed.wav,1.0,9.893981e-07
85087_AV_mixed.wav,1.0,1.3215498e-06
85087_MV_mixed.wav,1.0,0.00043755397
85087_PV_mixed.wav,1.0,1.9911224e-06
85087_TV_mixed.wav,1.0,1.2643433e-06
85090_MV_mixed.wav,1.0,6.599028e-07
85090_PV_mixed.wav,1.0,0.00021804571
85090_TV_mixed.wav,1.0,3.393708e-06
85093_AV_mixed.wav,1.0,5.870037e-05
85093_MV_mixed.wav,1.0,0.00016192332
85093_PV_mixed.wav,1.0,4.0678547e-06
85093_TV_mixed.wav,1.0,0.00010932266
85112_AV_mixed.wav,1.0,1.30322105e-05
85112_MV_mixed.wav,1.0,3.1518477e-06
85112_PV_mixed.wav,1.0,6.004777e-06
85112_TV_mixed.wav,1.0,0.4064527
85122_AV_mixed.wav,1.0,5.072382e-07
85122_MV_mixed.wav,1.0,9.235511e-06
85122_PV_mixed.wav,1.0,0.00013180975
85122_TV_mixed.wav,1.0,0.00047210904
85203_AV_mixed.wav,1.0,4.6045648e-06
85203_MV_mixed.wav,1.0,4.9887025e-05
85264_MV_mixed.wav,1.0,0.0007736407
85300_AV_mixed.wav,1.0,2.0206606e-07
85300_MV_mixed.wav,1.0,0.00036398732
85322_TV_mixed.wav,1.0,0.0003189511
85327_AV_mixed.wav,1.0,5.5440632e-05
85327_MV_mixed.wav,1.0,1.25077895e-05
85327_PV_mixed.wav,1.0,0.0017397478
85327_TV_mixed.wav,1.0,0.00038529484
9983_AV_mixed.wav,1.0,0.0026913595
9983_MV_mixed.wav,1.0,2.7550334e-06
9983_PV_mixed.wav,1.0,1.7719061e-07
9983_TV_mixed.wav,1.0,6.227411e-06
noise_3159.wav,0.0,2.7004403e-06
noise_2707.wav,0.0,0.0040795286
noise_3103.wav,0.0,2.2297136e-05
noise_0515.wav,0.0,8.141484e-05
noise_1424.wav,0.0,6.6315456e-06
noise_0970.wav,0.0,1.8452092e-05
