filename,y_true,probs
13918_AV_mixed.wav,1.0,2.4014736e-05
13918_MV_mixed.wav,1.0,2.6329704e-05
13918_PV_mixed.wav,1.0,2.3449456e-05
13918_TV_mixed.wav,1.0,2.0195474e-05
14998_AV_mixed.wav,1.0,2.506889e-05
14998_MV_mixed.wav,1.0,2.4872505e-05
14998_PV_mixed.wav,1.0,2.706863e-05
14998_TV_mixed.wav,1.0,2.4758841e-05
2530_AV_mixed.wav,1.0,0.004896376
2530_MV_mixed.wav,1.0,0.00015008305
2530_PV_mixed.wav,1.0,2.3255818e-05
2530_TV_mixed.wav,1.0,2.4614197e-05
29045_AV_mixed.wav,1.0,2.0392179e-05
29045_MV_mixed.wav,1.0,2.9063174e-05
29045_PV_mixed.wav,1.0,2.4425726e-05
29045_TV_mixed.wav,1.0,6.970639e-05
29378_AV_mixed.wav,1.0,2.4048584e-05
29378_MV_mixed.wav,1.0,2.6548127e-05
36327_AV_mixed.wav,1.0,2.64636e-05
36327_MV_mixed.wav,1.0,3.577215e-05
36327_PV_mixed.wav,1.0,2.7470724e-05
36327_TV_mixed.wav,1.0,4.5229903e-05
39043_AV_mixed.wav,1.0,2.5894778e-05
39043_MV_mixed.wav,1.0,2.3524895e-05
39043_PV_mixed.wav,1.0,2.35521e-05
39043_TV_mixed.wav,1.0,8.961898e-05
43852_AV_mixed.wav,1.0,2.3758446e-05
43852_MV_mixed.wav,1.0,1.9609035e-05
43852_PV_mixed.wav,1.0,0.0017364572
43852_TV_mixed.wav,1.0,2.2111937e-05
46778_MV_mixed.wav,1.0,2.2374565e-05
47002_AV_mixed.wav,1.0,2.40198e-05
47002_MV_mixed.wav,1.0,2.5376921e-05
49562_AV_mixed.wav,1.0,2.670834e-05
49562_MV_mixed.wav,1.0,2.222553e-05
49562_PV_mixed.wav,1.0,2.5288116e-05
49562_TV_mixed.wav,1.0,2.1469872e-05
49568_AV_mixed.wav,1.0,2.187631e-05
49568_MV_mixed.wav,1.0,6.401427e-05
49568_PV_mixed.wav,1.0,2.4774925e-05
49568_TV_mixed.wav,1.0,3.2524676e-05
49628_AV_mixed.wav,1.0,2.2420401e-05
49628_MV_mixed.wav,1.0,2.1748028e-05
49628_PV_mixed.wav,1.0,2.4457751e-05
49628_TV_mixed.wav,1.0,2.350951e-05
49683_AV_mixed.wav,1.0,2.5632746e-05
49683_MV_mixed.wav,1.0,2.5920399e-05
49683_PV_mixed.wav,1.0,2.2602944e-05
49683_TV_mixed.wav,1.0,2.0929356e-05
49704_AV_mixed.wav,1.0,2.316553e-05
49704_MV_mixed.wav,1.0,2.59292e-05
49712_AV_mixed.wav,1.0,3.4030465e-05
49712_MV_mixed.wav,1.0,3.4745608e-05
49712_PV_mixed.wav,1.0,2.1449265e-05
49712_TV_mixed.wav,1.0,3.8998292e-05
49719_AV_mixed.wav,1.0,2.6679876e-05
49719_MV_mixed.wav,1.0,6.0418417e-05
49719_PV_mixed.wav,1.0,3.5232555e-05
49719_TV_mixed.wav,1.0,2.0953841e-05
49745_AV_mixed.wav,1.0,2.9819119e-05
49745_MV_mixed.wav,1.0,2.3307884e-05
49745_PV_mixed.wav,1.0,2.2491071e-05
49745_TV_mixed.wav,1.0,2.8876528e-05
49751_AV_mixed.wav,1.0,2.5062438e-05
49751_MV_mixed.wav,1.0,3.539238e-05
49751_PV_mixed.wav,1.0,2.216345e-05
49751_TV_mixed.wav,1.0,2.5083169e-05
49829_AV_mixed.wav,1.0,0.0021292616
49829_MV_mixed.wav,1.0,2.4604431e-05
49829_PV_mixed.wav,1.0,3.19212e-05
49829_TV_mixed.wav,1.0,2.38304e-05
