filename,y_true,probs
14241_AV_mixed.wav,1.0,1.7364482e-05
14241_MV_mixed.wav,1.0,1.6608616e-05
14241_PV_mixed.wav,1.0,2.0877089e-05
14241_TV_mixed.wav,1.0,2.4349813e-05
24160_AV_mixed.wav,1.0,1.9006304e-05
24160_MV_mixed.wav,1.0,2.4760162e-05
24160_PV_mixed.wav,1.0,1.902567e-05
24160_TV_mixed.wav,1.0,2.2207838e-05
39403_AV_mixed.wav,1.0,2.6291014e-05
39403_MV_mixed.wav,1.0,1.757969e-05
39403_PV_mixed.wav,1.0,3.0204115e-05
39403_TV_mixed.wav,1.0,1.8502276e-05
39456_MV_mixed.wav,1.0,1.7675378e-05
39456_PV_mixed.wav,1.0,1.893916e-05
39456_TV_mixed.wav,1.0,1.8734392e-05
45843_AV_mixed.wav,1.0,1.8738323e-05
45843_MV_mixed.wav,1.0,1.9531288e-05
45843_PV_mixed.wav,1.0,3.2123826e-05
45843_TV_mixed.wav,1.0,3.0290998e-05
46065_AV_mixed.wav,1.0,1.7626864e-05
46065_MV_mixed.wav,1.0,2.2345861e-05
46065_PV_mixed.wav,1.0,1.7483806e-05
46065_TV_mixed.wav,1.0,1.848598e-05
49561_AV_mixed.wav,1.0,1.7028517e-05
49561_MV_mixed.wav,1.0,4.4702596e-05
49561_PV_mixed.wav,1.0,1.728676e-05
49561_TV_mixed.wav,1.0,2.225554e-05
49577_AV_mixed.wav,1.0,2.1810816e-05
49577_MV_mixed.wav,1.0,1.8885718e-05
49577_PV_mixed.wav,1.0,1.8175364e-05
49577_TV_mixed.wav,1.0,2.1967124e-05
49595_AV_mixed.wav,1.0,2.2959472e-05
49595_MV_mixed.wav,1.0,1.7279113e-05
49598_AV_mixed.wav,1.0,1.9962039e-05
49598_MV_mixed.wav,1.0,2.0818854e-05
49627_AV_mixed.wav,1.0,1.8731014e-05
49627_MV_mixed.wav,1.0,2.3194752e-05
49627_PV_mixed.wav,1.0,3.221534e-05
49627_TV_mixed.wav,1.0,1.9384524e-05
49659_AV_mixed.wav,1.0,2.0436508e-05
49659_MV_mixed.wav,1.0,1.7698318e-05
49659_PV_mixed.wav,1.0,2.1808984e-05
49659_TV_mixed.wav,1.0,1.8292425e-05
49687_AV_mixed.wav,1.0,1.643439e-05
49687_MV_mixed.wav,1.0,1.8958839e-05
49687_PV_mixed.wav,1.0,1.8334831e-05
49687_TV_mixed.wav,1.0,1.8125167e-05
49735_MV_mixed.wav,1.0,2.1441532e-05
49735_PV_mixed.wav,1.0,2.3616607e-05
49735_TV_mixed.wav,1.0,3.3767385e-05
49754_AV_mixed.wav,1.0,2.426761e-05
49754_MV_mixed.wav,1.0,1.9414867e-05
49754_PV_mixed.wav,1.0,2.2576125e-05
49754_TV_mixed.wav,1.0,3.1170148e-05
49776_AV_mixed.wav,1.0,4.0358387e-05
49776_MV_mixed.wav,1.0,2.1132568e-05
49838_MV_mixed.wav,1.0,2.2884036e-05
49897_AV_mixed.wav,1.0,2.5553569e-05
49897_MV_mixed.wav,1.0,2.6066877e-05
49897_PV_mixed.wav,1.0,1.6431944e-05
49897_TV_mixed.wav,1.0,1.9210524e-05
49952_AV_mixed.wav,1.0,1.9721523e-05
49952_MV_1_mixed.wav,1.0,8.691339e-05
49952_MV_2_mixed.wav,1.0,2.0298447e-05
49952_PV_mixed.wav,1.0,4.6224886e-05
49952_TV_mixed.wav,1.0,1.7376493e-05
49960_AV_mixed.wav,1.0,3.345516e-05
49960_MV_mixed.wav,1.0,1.9185443e-05
49960_PV_mixed.wav,1.0,3.0311283e-05
49960_TV_mixed.wav,1.0,2.484081e-05
49969_MV_mixed.wav,1.0,2.042359e-05
49979_MV_mixed.wav,1.0,2.113575e-05
49986_AV_mixed.wav,1.0,3.1648855e-05
49986_MV_mixed.wav,1.0,2.10926e-05
49987_AV_mixed.wav,1.0,2.0668136e-05
49987_MV_mixed.wav,1.0,3.390058e-05
49990_AV_mixed.wav,1.0,2.445323e-05
49990_MV_mixed.wav,1.0,1.8642002e-05
49990_PV_mixed.wav,1.0,2.2267686e-05
49990_TV_mixed.wav,1.0,1.6739483e-05
49995_AV_mixed.wav,1.0,2.4968018e-05
49995_MV_mixed.wav,1.0,1.907243e-05
49995_PV_mixed.wav,1.0,2.0421272e-05
49995_TV_mixed.wav,1.0,1.9074214e-05
49998_MV_mixed.wav,1.0,1.6212547e-05
49998_PV_mixed.wav,1.0,1.9919593e-05
49998_TV_mixed.wav,1.0,1.94023e-05
50026_AV_mixed.wav,1.0,3.917516e-05
50026_MV_mixed.wav,1.0,2.6270138e-05
50043_AV_mixed.wav,1.0,1.8939394e-05
50043_PV_mixed.wav,1.0,1.9678311e-05
50043_TV_mixed.wav,1.0,2.5461886e-05
50048_MV_mixed.wav,1.0,3.4967656e-05
50048_PV_mixed.wav,1.0,1.934436e-05
50048_TV_mixed.wav,1.0,2.1503825e-05
50056_AV_mixed.wav,1.0,2.5581583e-05
50056_MV_mixed.wav,1.0,2.4875184e-05
50056_PV_mixed.wav,1.0,3.7040216e-05
50056_TV_mixed.wav,1.0,6.243518e-05
50067_MV_mixed.wav,1.0,2.1232134e-05
50067_PV_mixed.wav,1.0,1.9112817e-05
50067_TV_mixed.wav,1.0,2.0590467e-05
50103_AV_mixed.wav,1.0,0.00021615006
50103_MV_mixed.wav,1.0,1.6908976e-05
50103_PV_mixed.wav,1.0,1.885534e-05
50103_TV_mixed.wav,1.0,6.681954e-05
50109_AV_mixed.wav,1.0,2.7665743e-05
50109_MV_mixed.wav,1.0,2.7897404e-05
50109_PV_mixed.wav,1.0,2.8800292e-05
50109_TV_mixed.wav,1.0,4.0754738e-05
50111_AV_mixed.wav,1.0,1.9005905e-05
50111_MV_mixed.wav,1.0,3.0953877e-05
50111_PV_mixed.wav,1.0,1.9503981e-05
50111_TV_mixed.wav,1.0,1.9084911e-05
50113_AV_mixed.wav,1.0,1.7864395e-05
50113_MV_mixed.wav,1.0,3.2517328e-05
50113_PV_mixed.wav,1.0,2.1819867e-05
50113_TV_mixed.wav,1.0,1.966486e-05
50119_PV_mixed.wav,1.0,2.4001687e-05
50125_MV_mixed.wav,1.0,1.8760922e-05
50125_PV_mixed.wav,1.0,3.578546e-05
50125_TV_mixed.wav,1.0,1.7391794e-05
50152_AV_mixed.wav,1.0,1.984678e-05
50152_MV_mixed.wav,1.0,1.7374752e-05
50155_AV_mixed.wav,1.0,1.7346574e-05
50155_PV_mixed.wav,1.0,2.5931971e-05
50155_TV_mixed.wav,1.0,2.0376492e-05
50160_MV_mixed.wav,1.0,1.830979e-05
50160_PV_mixed.wav,1.0,1.9614197e-05
50160_TV_mixed.wav,1.0,1.9944533e-05
50207_AV_mixed.wav,1.0,4.0518e-05
50207_MV_mixed.wav,1.0,1.8516008e-05
50209_AV_mixed.wav,1.0,8.106266e-05
50209_MV_mixed.wav,1.0,1.812337e-05
50209_PV_mixed.wav,1.0,1.8578003e-05
50209_TV_mixed.wav,1.0,1.8930526e-05
50216_AV_mixed.wav,1.0,3.157223e-05
50216_MV_mixed.wav,1.0,1.8177809e-05
50216_PV_mixed.wav,1.0,2.0298407e-05
50216_Phc_1_mixed.wav,1.0,1.7940609e-05
50216_Phc_2_mixed.wav,1.0,1.8115836e-05
50217_AV_mixed.wav,1.0,2.7587947e-05
50217_PV_mixed.wav,1.0,1.9264076e-05
50229_AV_mixed.wav,1.0,1.7271386e-05
50229_MV_mixed.wav,1.0,1.9201825e-05
50229_PV_mixed.wav,1.0,1.8344432e-05
50229_TV_mixed.wav,1.0,1.8811696e-05
50231_AV_mixed.wav,1.0,1.7647419e-05
50231_MV_mixed.wav,1.0,3.151474e-05
50231_PV_mixed.wav,1.0,1.9583937e-05
50231_TV_mixed.wav,1.0,1.7523485e-05
50233_AV_mixed.wav,1.0,1.8411753e-05
50233_MV_mixed.wav,1.0,1.8514826e-05
50233_PV_mixed.wav,1.0,3.274674e-05
50233_TV_mixed.wav,1.0,3.433339e-05
50258_MV_mixed.wav,1.0,2.1698577e-05
50258_PV_mixed.wav,1.0,3.929223e-05
50258_TV_mixed.wav,1.0,2.3210241e-05
50277_AV_mixed.wav,1.0,1.8732926e-05
50277_MV_mixed.wav,1.0,1.8275494e-05
50277_PV_mixed.wav,1.0,2.1427388e-05
50277_TV_mixed.wav,1.0,1.7447728e-05
50278_AV_mixed.wav,1.0,2.0379814e-05
50278_MV_mixed.wav,1.0,1.7490194e-05
50278_PV_mixed.wav,1.0,1.837658e-05
50278_TV_mixed.wav,1.0,2.6289987e-05
50280_AV_mixed.wav,1.0,2.2060482e-05
50280_PV_mixed.wav,1.0,1.9611916e-05
50280_TV_mixed.wav,1.0,1.9764659e-05
50281_MV_mixed.wav,1.0,1.8126446e-05
50281_PV_mixed.wav,1.0,1.796557e-05
50281_TV_mixed.wav,1.0,1.7420212e-05
50298_MV_mixed.wav,1.0,1.9675066e-05
50298_PV_mixed.wav,1.0,2.4837449e-05
50298_TV_mixed.wav,1.0,1.7675546e-05
50299_AV_mixed.wav,1.0,1.9453695e-05
50299_MV_mixed.wav,1.0,2.8451686e-05
50299_PV_mixed.wav,1.0,2.358728e-05
50299_TV_mixed.wav,1.0,1.926246e-05
50330_AV_mixed.wav,1.0,1.799321e-05
50330_MV_mixed.wav,1.0,1.8141873e-05
50331_AV_mixed.wav,1.0,1.6452657e-05
50331_MV_mixed.wav,1.0,1.9692729e-05
50331_PV_mixed.wav,1.0,1.980428e-05
50331_TV_mixed.wav,1.0,2.0112597e-05
50335_AV_mixed.wav,1.0,2.1357413e-05
50335_MV_mixed.wav,1.0,1.8294937e-05
50339_AV_mixed.wav,1.0,1.6369788e-05
50339_MV_mixed.wav,1.0,1.7982025e-05
50339_PV_mixed.wav,1.0,1.8327348e-05
50339_TV_mixed.wav,1.0,1.921901e-05
50379_AV_mixed.wav,1.0,1.9291745e-05
50379_MV_mixed.wav,1.0,3.3167984e-05
50379_PV_mixed.wav,1.0,1.8126515e-05
50379_TV_mixed.wav,1.0,2.3532344e-05
50619_AV_mixed.wav,1.0,5.7943493e-05
50619_MV_mixed.wav,1.0,1.6881908e-05
50619_PV_mixed.wav,1.0,2.021318e-05
50619_TV_mixed.wav,1.0,2.2512939e-05
50641_MV_mixed.wav,1.0,2.3228778e-05
50641_PV_mixed.wav,1.0,1.72568e-05
50641_TV_mixed.wav,1.0,1.9263158e-05
50647_AV_mixed.wav,1.0,1.9427684e-05
50647_MV_mixed.wav,1.0,2.5845115e-05
50647_PV_mixed.wav,1.0,2.3933071e-05
50647_TV_mixed.wav,1.0,1.916253e-05
50652_AV_mixed.wav,1.0,1.9059122e-05
50652_MV_mixed.wav,1.0,1.863784e-05
50676_AV_mixed.wav,1.0,1.973919e-05
50676_MV_mixed.wav,1.0,2.0115342e-05
50676_PV_mixed.wav,1.0,2.5494472e-05
50676_TV_mixed.wav,1.0,1.9378998e-05
50689_AV_mixed.wav,1.0,2.0494746e-05
50689_MV_mixed.wav,1.0,1.6971626e-05
50689_PV_mixed.wav,1.0,1.7764281e-05
50689_TV_mixed.wav,1.0,2.5535543e-05
50691_AV_mixed.wav,1.0,1.8406345e-05
50691_MV_mixed.wav,1.0,1.7279277e-05
50691_PV_mixed.wav,1.0,2.641023e-05
50691_TV_mixed.wav,1.0,1.8492434e-05
50707_AV_mixed.wav,1.0,1.7596802e-05
50707_MV_mixed.wav,1.0,2.5638954e-05
50707_TV_mixed.wav,1.0,1.8850953e-05
50713_AV_mixed.wav,1.0,1.8089424e-05
50713_MV_mixed.wav,1.0,3.386697e-05
50713_PV_mixed.wav,1.0,1.932054e-05
50713_TV_mixed.wav,1.0,1.9262827e-05
50746_AV_mixed.wav,1.0,2.0064186e-05
50746_MV_mixed.wav,1.0,1.9349378e-05
50746_PV_mixed.wav,1.0,2.0859736e-05
50746_TV_mixed.wav,1.0,1.6994625e-05
50753_AV_mixed.wav,1.0,2.2013155e-05
50753_MV_mixed.wav,1.0,1.9849187e-05
50753_PV_mixed.wav,1.0,1.8466862e-05
50753_TV_mixed.wav,1.0,1.832693e-05
50763_AV_mixed.wav,1.0,1.8105111e-05
50763_MV_mixed.wav,1.0,1.9300744e-05
50763_PV_mixed.wav,1.0,1.7027312e-05
50763_TV_mixed.wav,1.0,2.1091371e-05
50766_AV_mixed.wav,1.0,1.9662386e-05
50766_MV_mixed.wav,1.0,2.439444e-05
50766_PV_mixed.wav,1.0,1.8031551e-05
50766_TV_mixed.wav,1.0,5.276708e-05
50774_AV_mixed.wav,1.0,1.6448847e-05
50774_MV_mixed.wav,1.0,3.308392e-05
50774_TV_mixed.wav,1.0,2.2865277e-05
50781_AV_mixed.wav,1.0,3.2839995e-05
50781_MV_mixed.wav,1.0,4.0780084e-05
50781_PV_mixed.wav,1.0,1.7534e-05
50781_TV_mixed.wav,1.0,6.370485e-05
50784_AV_mixed.wav,1.0,1.9026578e-05
50784_MV_mixed.wav,1.0,2.0742478e-05
50784_PV_mixed.wav,1.0,4.261974e-05
50784_TV_mixed.wav,1.0,2.147026e-05
50788_AV_mixed.wav,1.0,3.166555e-05
50788_MV_mixed.wav,1.0,1.7850194e-05
50788_PV_mixed.wav,1.0,1.8719855e-05
50788_TV_mixed.wav,1.0,1.7505245e-05
50789_AV_mixed.wav,1.0,1.9554302e-05
50789_MV_mixed.wav,1.0,2.3707726e-05
50789_PV_mixed.wav,1.0,1.9308549e-05
50789_TV_mixed.wav,1.0,1.6240572e-05
50797_AV_mixed.wav,1.0,2.0257932e-05
50797_MV_mixed.wav,1.0,2.03613e-05
50797_PV_mixed.wav,1.0,2.1343363e-05
50797_TV_mixed.wav,1.0,2.1002055e-05
50803_AV_mixed.wav,1.0,1.860985e-05
50803_MV_mixed.wav,1.0,2.547216e-05
50803_PV_mixed.wav,1.0,1.9739757e-05
50803_TV_mixed.wav,1.0,3.039766e-05
50818_AV_mixed.wav,1.0,1.601467e-05
