filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,11.303435840968898,0.720086187324145
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,19.723240735609945,0.9326954034939517
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,7.253816040538408,0.5336901763016597
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,15.567555351643295,0.8578703202559387
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,14.083172380170543,0.8176992000927256
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,8.748468220034473,0.6068035269258504
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,13.10581894718272,0.786736651094708
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,14.540271043094027,0.8309332986931481
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,8.033695520578098,0.5722265145266945
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,10.443973042451445,0.6841687629834445
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,9.475483856436668,0.6409060370525962
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,10.889045811066914,0.7030806718833443
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,13.675487512247276,0.8052285765885129
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,11.529383692805713,0.7291034738865948
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,9.115020110149404,0.6241512721425841
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,5.094540636636188,0.4263179544729754
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,13.562277653980052,0.8016529529834796
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,18.096434956071295,0.909165583586737
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,7.304359401885319,0.5362049928750654
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,11.179944231008026,0.715080989795326
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,13.788550414243835,0.808750573388619
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,10.164428256445806,0.6719653753491153
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,13.005233173759635,0.7833418851506542
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,10.656042105978742,0.6932612317922694
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,6.25526576699823,0.4838194395621824
../../../dataset/PhysioNet2022/training_data/49630_AV.wav,1,12.305275921361371,0.7586435558703318
../../../dataset/PhysioNet2022/training_data/49630_MV.wav,1,30.736101946601128,0.9920879306735482
../../../dataset/PhysioNet2022/training_data/49630_PV.wav,1,12.480472291289715,0.7650011030852422
../../../dataset/PhysioNet2022/training_data/49630_TV.wav,1,6.329535847258438,0.4875298782046009
