filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/14241_AV.wav,1,12.377491683373918,0.6863992449704962
../../../dataset/PhysioNet2022/training_data/14241_MV.wav,1,12.926069450058938,0.7095200716141161
../../../dataset/PhysioNet2022/training_data/14241_PV.wav,1,17.61732900664556,0.8619172608901384
../../../dataset/PhysioNet2022/training_data/14241_TV.wav,1,14.300047236167837,0.7627561484239701
../../../dataset/PhysioNet2022/training_data/24160_AV.wav,1,16.750526143097662,0.8399620374183105
../../../dataset/PhysioNet2022/training_data/24160_MV.wav,1,25.0759318985049,0.9652103723978493
../../../dataset/PhysioNet2022/training_data/24160_PV.wav,1,21.50635945743517,0.9314457347124879
../../../dataset/PhysioNet2022/training_data/24160_TV.wav,1,16.912332653476383,0.844264522011492
../../../dataset/PhysioNet2022/training_data/39403_AV.wav,1,19.192258536994494,0.8953217811010555
../../../dataset/PhysioNet2022/training_data/39403_MV.wav,1,4.278645771151826,0.30228710879789317
../../../dataset/PhysioNet2022/training_data/39403_PV.wav,1,10.752315577845327,0.6126116494571641
../../../dataset/PhysioNet2022/training_data/39403_TV.wav,1,9.490104185751825,0.5512843266823954
../../../dataset/PhysioNet2022/training_data/39456_MV.wav,1,20.027437043025223,0.9099748449206589
../../../dataset/PhysioNet2022/training_data/39456_PV.wav,1,16.39566744362328,0.8301899265307373
../../../dataset/PhysioNet2022/training_data/39456_TV.wav,1,20.604905401593875,0.918998848276512
../../../dataset/PhysioNet2022/training_data/45843_AV.wav,1,7.936216971302475,0.47379498544998855
../../../dataset/PhysioNet2022/training_data/45843_MV.wav,1,17.520673003561043,0.8596004034536868
../../../dataset/PhysioNet2022/training_data/45843_PV.wav,1,8.774102344656939,0.515660097457128
../../../dataset/PhysioNet2022/training_data/45843_TV.wav,1,24.665443957249188,0.9623457950408564
../../../dataset/PhysioNet2022/training_data/46065_AV.wav,1,17.623245171592018,0.8620580241290465
../../../dataset/PhysioNet2022/training_data/46065_MV.wav,1,16.643512139170713,0.8370639724217847
../../../dataset/PhysioNet2022/training_data/46065_PV.wav,1,10.65237145256814,0.607857385722053
../../../dataset/PhysioNet2022/training_data/46065_TV.wav,1,21.972204607903258,0.9371611262829601
../../../dataset/PhysioNet2022/training_data/49561_AV.wav,1,7.612707015397184,0.45769682903234366
../../../dataset/PhysioNet2022/training_data/49561_MV.wav,1,23.941854648413944,0.9567361959585279
../../../dataset/PhysioNet2022/training_data/49561_PV.wav,1,21.644125695625213,0.933184357440514
../../../dataset/PhysioNet2022/training_data/49561_TV.wav,1,10.065356352359798,0.5795464209046945
../../../dataset/PhysioNet2022/training_data/49577_AV.wav,1,15.633582003110774,0.8076103277100537
../../../dataset/PhysioNet2022/training_data/49577_MV.wav,1,14.582128376391047,0.7728134306621919
../../../dataset/PhysioNet2022/training_data/49577_PV.wav,1,10.737670624804283,0.6119163166081417
../../../dataset/PhysioNet2022/training_data/49577_TV.wav,1,22.245271320735764,0.940301556443602
../../../dataset/PhysioNet2022/training_data/49595_AV.wav,1,18.689448589969302,0.8855154609453865
../../../dataset/PhysioNet2022/training_data/49595_MV.wav,1,16.247824224527907,0.8259807093859078
../../../dataset/PhysioNet2022/training_data/49598_AV.wav,1,17.970994708950577,0.8701221665530275
../../../dataset/PhysioNet2022/training_data/49598_MV.wav,1,17.416601446725647,0.8570695233656126
../../../dataset/PhysioNet2022/training_data/49627_AV.wav,1,22.600629166787378,0.9441684909877155
../../../dataset/PhysioNet2022/training_data/49627_MV.wav,1,25.524818623555305,0.9681023087545123
../../../dataset/PhysioNet2022/training_data/49627_PV.wav,1,13.503972759363371,0.7327529251832362
../../../dataset/PhysioNet2022/training_data/49627_TV.wav,1,4.691705484260089,0.31998984135301445
../../../dataset/PhysioNet2022/training_data/49659_AV.wav,1,9.51483543436406,0.5525075672824842
../../../dataset/PhysioNet2022/training_data/49659_MV.wav,1,16.15605553376926,0.8233268021529724
../../../dataset/PhysioNet2022/training_data/49659_PV.wav,1,14.523830626594947,0.7707598214319353
../../../dataset/PhysioNet2022/training_data/49659_TV.wav,1,16.41573982925661,0.8307551159475507
../../../dataset/PhysioNet2022/training_data/49687_AV.wav,1,5.628508419824674,0.3620545468649727
../../../dataset/PhysioNet2022/training_data/49687_MV.wav,1,10.81328805793746,0.615501625929146
../../../dataset/PhysioNet2022/training_data/49687_PV.wav,1,3.9115340504916345,0.28702996508742307
../../../dataset/PhysioNet2022/training_data/49687_TV.wav,1,15.685162573542993,0.809208118570435
../../../dataset/PhysioNet2022/training_data/49735_MV.wav,1,12.546835812142767,0.6936432650989024
../../../dataset/PhysioNet2022/training_data/49735_PV.wav,1,11.794070311710815,0.6607536365276033
../../../dataset/PhysioNet2022/training_data/49735_TV.wav,1,20.097198683383244,0.9111113092482562
../../../dataset/PhysioNet2022/training_data/49754_AV.wav,1,18.766292677446906,0.8870643110089129
../../../dataset/PhysioNet2022/training_data/49754_MV.wav,1,9.87994149561837,0.5704846332996507
../../../dataset/PhysioNet2022/training_data/49754_PV.wav,1,7.971160516886099,0.47553767562502264
../../../dataset/PhysioNet2022/training_data/49754_TV.wav,1,7.262180784933894,0.44035450878014526
../../../dataset/PhysioNet2022/training_data/49776_AV.wav,1,21.627420279627344,0.9329757347713935
../../../dataset/PhysioNet2022/training_data/49776_MV.wav,1,22.104932065748415,0.9387063714753094
../../../dataset/PhysioNet2022/training_data/49838_MV.wav,1,14.484933861025738,0.769382400017023
../../../dataset/PhysioNet2022/training_data/49897_AV.wav,1,4.755566523561258,0.32277539354439083
../../../dataset/PhysioNet2022/training_data/49897_MV.wav,1,13.154233008253318,0.7188343647034111
../../../dataset/PhysioNet2022/training_data/49897_PV.wav,1,5.51595654451793,0.3568716147727329
../../../dataset/PhysioNet2022/training_data/49897_TV.wav,1,17.139668252360806,0.8501494974454897
../../../dataset/PhysioNet2022/training_data/49952_AV.wav,1,13.023818246039191,0.7135327392176241
../../../dataset/PhysioNet2022/training_data/49952_MV_1.wav,1,6.40718499342981,0.39873887127209906
../../../dataset/PhysioNet2022/training_data/49952_MV_2.wav,1,8.87706014813508,0.5208010983345219
../../../dataset/PhysioNet2022/training_data/49952_PV.wav,1,8.060022236724416,0.47997193764473695
../../../dataset/PhysioNet2022/training_data/49952_TV.wav,1,13.749069094997406,0.7422420113101763
../../../dataset/PhysioNet2022/training_data/49960_AV.wav,1,14.966928985421646,0.7860412802673185
../../../dataset/PhysioNet2022/training_data/49960_MV.wav,1,16.520335428023003,0.8336760494519918
../../../dataset/PhysioNet2022/training_data/49960_PV.wav,1,14.003496110809046,0.7518567545100637
../../../dataset/PhysioNet2022/training_data/49960_TV.wav,1,14.361542179555528,0.7649745665738436
../../../dataset/PhysioNet2022/training_data/49969_MV.wav,1,14.419038461618555,0.7670356973950778
../../../dataset/PhysioNet2022/training_data/49979_MV.wav,1,24.15533930241594,0.9584694455273198
../../../dataset/PhysioNet2022/training_data/49986_AV.wav,1,24.003242016687242,0.9572415455991451
../../../dataset/PhysioNet2022/training_data/49986_MV.wav,1,16.7348964081419,0.8395413827637166
../../../dataset/PhysioNet2022/training_data/49987_AV.wav,1,13.569077306411206,0.7352950186525378
../../../dataset/PhysioNet2022/training_data/49987_MV.wav,1,9.537098715192663,0.5536081960087917
../../../dataset/PhysioNet2022/training_data/49990_AV.wav,1,10.793356713961744,0.6145578047450222
../../../dataset/PhysioNet2022/training_data/49990_MV.wav,1,16.32493505754145,0.828186306845961
../../../dataset/PhysioNet2022/training_data/49990_PV.wav,1,19.586318950864634,0.9024813343505508
../../../dataset/PhysioNet2022/training_data/49990_TV.wav,1,14.059456531453606,0.7539389501903649
../../../dataset/PhysioNet2022/training_data/49995_AV.wav,1,26.01053626193352,0.9709694890737587
../../../dataset/PhysioNet2022/training_data/49995_MV.wav,1,23.934323674697552,0.9566738085678776
../../../dataset/PhysioNet2022/training_data/49995_PV.wav,1,15.303630200519846,0.7971484441524392
../../../dataset/PhysioNet2022/training_data/49995_TV.wav,1,21.3296116809018,0.9291537869919007
../../../dataset/PhysioNet2022/training_data/49998_MV.wav,1,2.5073802118230994,0.23313670708058265
