filename,y_true,probs
13918_AV_mixed.wav,1.0,0.9999479
13918_MV_mixed.wav,1.0,0.9998878
13918_PV_mixed.wav,1.0,0.9997907
13918_TV_mixed.wav,1.0,0.999866
14998_AV_mixed.wav,1.0,0.99353373
14998_MV_mixed.wav,1.0,0.99996054
14998_PV_mixed.wav,1.0,0.011011011
14998_TV_mixed.wav,1.0,0.036440454
2530_AV_mixed.wav,1.0,0.9999455
2530_MV_mixed.wav,1.0,0.9999645
2530_PV_mixed.wav,1.0,0.9999249
2530_TV_mixed.wav,1.0,0.999944
29045_AV_mixed.wav,1.0,0.948302
29045_MV_mixed.wav,1.0,0.9999645
29045_PV_mixed.wav,1.0,0.9999527
29045_TV_mixed.wav,1.0,0.9999677
29378_AV_mixed.wav,1.0,0.00011910055
29378_MV_mixed.wav,1.0,2.4031828e-05
36327_AV_mixed.wav,1.0,0.68220323
36327_MV_mixed.wav,1.0,0.99994314
36327_PV_mixed.wav,1.0,0.99986196
36327_TV_mixed.wav,1.0,0.9999397
39043_AV_mixed.wav,1.0,0.0001914105
39043_MV_mixed.wav,1.0,0.99994683
39043_PV_mixed.wav,1.0,0.99992585
39043_TV_mixed.wav,1.0,0.9999138
43852_AV_mixed.wav,1.0,0.005374194
43852_MV_mixed.wav,1.0,0.51759285
43852_PV_mixed.wav,1.0,0.999972
43852_TV_mixed.wav,1.0,0.99986756
46778_MV_mixed.wav,1.0,0.9998846
47002_AV_mixed.wav,1.0,0.99991
47002_MV_mixed.wav,1.0,0.010910723
49562_AV_mixed.wav,1.0,0.36022997
49562_MV_mixed.wav,1.0,0.9999529
49562_PV_mixed.wav,1.0,0.9999025
49562_TV_mixed.wav,1.0,0.95749193
49568_AV_mixed.wav,1.0,0.0845233
49568_MV_mixed.wav,1.0,0.9999541
49568_PV_mixed.wav,1.0,0.9996125
49568_TV_mixed.wav,1.0,0.9999006
49628_AV_mixed.wav,1.0,0.00047677237
49628_MV_mixed.wav,1.0,0.9760985
49628_PV_mixed.wav,1.0,0.02184898
49628_TV_mixed.wav,1.0,2.950125e-05
49683_AV_mixed.wav,1.0,0.074981175
