filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68431_PV.wav,1.0,0.412468820810318
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84808_AV.wav,1.0,0.5439695715904236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50263_AV.wav,1.0,0.5113385319709778
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85162_AV.wav,1.0,0.4991574287414551
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84876_AV.wav,1.0,0.5145197510719299
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50758_PV.wav,1.0,0.4492306411266327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84949_PV.wav,1.0,0.4359239339828491
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85162_MV.wav,1.0,0.521786630153656
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84923_TV.wav,1.0,0.49875783920288086
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50263_MV.wav,1.0,0.48794078826904297
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50802_TV_2.wav,1.0,0.5310357213020325
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84919_TV.wav,1.0,0.48071005940437317
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84826_PV.wav,1.0,0.44439706206321716
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84813_TV.wav,1.0,0.5364090204238892
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.5131725072860718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85234_AV.wav,1.0,0.43616533279418945
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84856_MV.wav,1.0,0.4689951241016388
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85312_AV.wav,1.0,0.5135433077812195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84754_AV.wav,1.0,0.39416757225990295
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50773_TV.wav,1.0,0.4851376414299011
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84946_MV.wav,1.0,0.4793093800544739
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50826_PV.wav,1.0,0.433147132396698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84876_MV.wav,1.0,0.5201303958892822
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50289_TV.wav,1.0,0.46146756410598755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85207_PV.wav,1.0,0.5044604539871216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.46321412920951843
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/57700_MV.wav,1.0,0.526370644569397
