filename,y_true,probs
31737_AV_mixed.wav,1.0,0.00043435424
31737_MV_mixed.wav,1.0,0.98833257
31737_PV_mixed.wav,1.0,2.438602e-05
31737_TV_mixed.wav,1.0,2.0715594e-05
40798_AV_mixed.wav,1.0,0.64644873
40798_MV_mixed.wav,1.0,0.15166335
40798_PV_mixed.wav,1.0,3.078831e-05
40798_TV_mixed.wav,1.0,2.804751e-05
49558_AV_mixed.wav,1.0,0.0001135394
49558_MV_mixed.wav,1.0,0.00015038704
49607_MV_mixed.wav,1.0,0.00024572463
49610_AV_mixed.wav,1.0,1.988103e-05
49610_MV_mixed.wav,1.0,2.1764896e-05
49610_PV_mixed.wav,1.0,0.00014023895
49610_TV_mixed.wav,1.0,1.6190714e-05
49641_AV_mixed.wav,1.0,0.00015342877
49641_MV_mixed.wav,1.0,0.00021459126
49641_PV_mixed.wav,1.0,0.00024637725
49641_TV_mixed.wav,1.0,7.872617e-05
49661_AV_mixed.wav,1.0,1.7755865e-05
49661_MV_mixed.wav,1.0,0.17212401
49691_AV_mixed.wav,1.0,6.963895e-05
49691_MV_mixed.wav,1.0,3.4490156e-05
49691_PV_mixed.wav,1.0,0.0007763577
49691_TV_mixed.wav,1.0,6.31003e-05
49993_AV_mixed.wav,1.0,6.61402e-05
49993_MV_mixed.wav,1.0,6.596213e-05
49993_PV_mixed.wav,1.0,0.00012709272
49993_TV_mixed.wav,1.0,2.615136e-05
50006_AV_mixed.wav,1.0,0.00018878144
50006_MV_mixed.wav,1.0,0.006894374
50007_AV_mixed.wav,1.0,0.0030126555
50007_MV_mixed.wav,1.0,4.891802e-05
50007_PV_mixed.wav,1.0,8.839577e-05
50007_TV_mixed.wav,1.0,0.0021400882
50012_MV_mixed.wav,1.0,3.358494e-05
50018_AV_mixed.wav,1.0,2.6737365e-05
50018_MV_mixed.wav,1.0,0.0059729107
50027_AV_mixed.wav,1.0,0.51582843
50027_MV_mixed.wav,1.0,0.00017826859
50029_AV_mixed.wav,1.0,4.7300768e-05
50029_MV_mixed.wav,1.0,0.00012688298
50029_PV_mixed.wav,1.0,0.70157623
50029_TV_mixed.wav,1.0,0.00010445639
50047_MV_mixed.wav,1.0,0.017897218
50047_PV_mixed.wav,1.0,9.6164564e-05
50047_TV_mixed.wav,1.0,2.1387557e-05
50076_AV_mixed.wav,1.0,7.5581105e-05
50076_MV_mixed.wav,1.0,0.0002599955
50076_PV_mixed.wav,1.0,8.6187014e-05
50076_TV_mixed.wav,1.0,0.0025244143
50079_AV_mixed.wav,1.0,0.9964552
50079_PV_mixed.wav,1.0,0.9358065
50079_TV_mixed.wav,1.0,6.2027604e-05
50080_AV_mixed.wav,1.0,0.00016380812
