filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,13.13548039874702,0.7353969263425846
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,13.854895475349338,0.7624325634676763
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,24.861296233537857,0.9666681765155356
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,15.954478121131437,0.8300496335232239
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,8.045930993572751,0.5010674084776424
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,11.360355542173338,0.6608657228677477
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,9.949692124678423,0.5950837428372675
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,9.77395768274883,0.5865872611359966
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,16.87120644037079,0.8543736745162163
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,17.941585149099755,0.8790431878066991
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,12.137556412385916,0.6947868502680563
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,23.763626543153475,0.9588222935828971
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,19.95553798364954,0.9157682219599165
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,19.392511159255335,0.906665661130849
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,19.10354322930496,0.9016587090265283
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,14.980173388634393,0.8007706845530783
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,18.317046235670237,0.8868029489832232
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,11.084662568943827,0.6484005315110952
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,19.875323988716055,0.9145224493220184
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,14.213512486704484,0.775178389791691
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,13.230850012737543,0.7390917865767973
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,7.193115217556038,0.4585221613386429
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,11.908657253310654,0.6849932446730513
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,14.09031277190576,0.7708551233954865
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,14.634761443477034,0.7895201996207811
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,17.064239788658426,0.8591116792782358
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,19.17620658798538,0.9029398244783589
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,17.868581743442803,0.8774821404074764
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,17.169462739189107,0.8616396928466166
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,19.131867850254626,0.9021598777662726
../../../dataset/PhysioNet2022/training_data/50006_MV.wav,1,7.972246744176472,0.49738322152106745
../../../dataset/PhysioNet2022/training_data/50007_AV.wav,1,4.029749589373535,0.31024660788435116
../../../dataset/PhysioNet2022/training_data/50007_MV.wav,1,11.22260651308746,0.6546641070508423
../../../dataset/PhysioNet2022/training_data/50007_PV.wav,1,15.928016473391972,0.8293017546058348
../../../dataset/PhysioNet2022/training_data/50007_TV.wav,1,11.207616876345197,0.6539860246921111
../../../dataset/PhysioNet2022/training_data/50012_MV.wav,1,11.821912991116495,0.6812377940489937
../../../dataset/PhysioNet2022/training_data/50018_AV.wav,1,21.92936133077739,0.9416379884033145
../../../dataset/PhysioNet2022/training_data/50018_MV.wav,1,17.082344547165533,0.8595493852947985
../../../dataset/PhysioNet2022/training_data/50027_AV.wav,1,12.915387018613972,0.7267431354824527
../../../dataset/PhysioNet2022/training_data/50027_MV.wav,1,14.016684698359034,0.7682436589383232
../../../dataset/PhysioNet2022/training_data/50029_AV.wav,1,7.709135249949383,0.4842328523842831
../../../dataset/PhysioNet2022/training_data/50029_MV.wav,1,7.808945895307382,0.4892198260349048
../../../dataset/PhysioNet2022/training_data/50029_PV.wav,1,14.354436151002076,0.7800522131822633
../../../dataset/PhysioNet2022/training_data/50029_TV.wav,1,21.03444893607432,0.9309884653943874
../../../dataset/PhysioNet2022/training_data/50047_MV.wav,1,22.49440506725783,0.9475472706609489
../../../dataset/PhysioNet2022/training_data/50047_PV.wav,1,11.665193557413197,0.6743930568283812
../../../dataset/PhysioNet2022/training_data/50047_TV.wav,1,13.37438649972057,0.7445894498986608
../../../dataset/PhysioNet2022/training_data/50076_AV.wav,1,7.2582280255852965,0.4617570992079968
../../../dataset/PhysioNet2022/training_data/50076_MV.wav,1,11.426497159576108,0.6638241454664552
../../../dataset/PhysioNet2022/training_data/50076_PV.wav,1,14.29467054820015,0.7779945436837166
../../../dataset/PhysioNet2022/training_data/50076_TV.wav,1,18.0390747520866,0.8811010548444823
../../../dataset/PhysioNet2022/training_data/50079_AV.wav,1,16.452485386633974,0.8436420705538338
../../../dataset/PhysioNet2022/training_data/50079_PV.wav,1,17.090224796566346,0.8597395449213563
../../../dataset/PhysioNet2022/training_data/50079_TV.wav,1,4.45947770615595,0.3289316498159802
../../../dataset/PhysioNet2022/training_data/50080_AV.wav,1,6.824328158638833,0.4402738007134325
../../../dataset/PhysioNet2022/training_data/50080_MV.wav,1,12.848872334693919,0.7240933843528282
../../../dataset/PhysioNet2022/training_data/50080_PV.wav,1,4.375932508671133,0.3252539674373535
../../../dataset/PhysioNet2022/training_data/50080_TV.wav,1,5.409869886620158,0.3721644176718917
../../../dataset/PhysioNet2022/training_data/50089_AV.wav,1,8.281721686141832,0.5128541117886742
../../../dataset/PhysioNet2022/training_data/50089_PV.wav,1,13.392877833686878,0.7452921350683148
../../../dataset/PhysioNet2022/training_data/50089_TV.wav,1,20.88811238162139,0.9290841872181295
../../../dataset/PhysioNet2022/training_data/50092_AV.wav,1,10.178533152916284,0.6060623146038379
../../../dataset/PhysioNet2022/training_data/50092_MV.wav,1,23.556965001302643,0.9571591028448015
../../../dataset/PhysioNet2022/training_data/50092_PV.wav,1,22.27715744907,0.9453452941446538
../../../dataset/PhysioNet2022/training_data/50092_TV.wav,1,17.84022243678782,0.8768710676012026
../../../dataset/PhysioNet2022/training_data/50094_MV.wav,1,9.891058323681058,0.5922549517129876
../../../dataset/PhysioNet2022/training_data/50094_PV.wav,1,15.695004081505864,0.8226031041946219
../../../dataset/PhysioNet2022/training_data/50094_TV.wav,1,13.512723465900875,0.749815425763971
../../../dataset/PhysioNet2022/training_data/50104_AV.wav,1,10.124992921337055,0.6035028777874252
../../../dataset/PhysioNet2022/training_data/50104_MV.wav,1,18.567444854205377,0.8917335841492972
../../../dataset/PhysioNet2022/training_data/50104_PV.wav,1,18.224456959274033,0.884930705319825
../../../dataset/PhysioNet2022/training_data/50104_TV.wav,1,17.13091826456059,0.8607180988871972
../../../dataset/PhysioNet2022/training_data/50115_AV.wav,1,19.014564957788746,0.9000694455870972
../../../dataset/PhysioNet2022/training_data/50115_MV.wav,1,15.797407728486192,0.8255720802099789
../../../dataset/PhysioNet2022/training_data/50115_PV_1.wav,1,21.43385024454892,0.9359473300432728
../../../dataset/PhysioNet2022/training_data/50115_PV_2.wav,1,3.6714771577880496,0.2951250748814453
../../../dataset/PhysioNet2022/training_data/50115_TV_1.wav,1,12.815073311695922,0.7227408523195529
../../../dataset/PhysioNet2022/training_data/50115_TV_2.wav,1,12.844553258822309,0.7239207760937467
../../../dataset/PhysioNet2022/training_data/50126_AV.wav,1,15.198439195745522,0.8076436481683101
../../../dataset/PhysioNet2022/training_data/50126_MV.wav,1,28.5654795378868,0.9838281529945333
../../../dataset/PhysioNet2022/training_data/50126_PV.wav,1,6.605241764672083,0.4295056902113323
