filename,y_true,probs
40840_AV_mixed.wav,1.0,0.97586924
40840_MV_mixed.wav,1.0,0.98833394
40840_PV_mixed.wav,1.0,0.27926305
40840_TV_mixed.wav,1.0,0.8632337
44514_AV_mixed.wav,1.0,0.9348706
44514_MV_mixed.wav,1.0,0.998351
44514_PV_mixed.wav,1.0,0.9647996
44514_TV_mixed.wav,1.0,0.9667936
49618_AV_mixed.wav,1.0,0.96024203
49618_MV_mixed.wav,1.0,0.00036985308
49653_AV_mixed.wav,1.0,0.99633706
49653_MV_mixed.wav,1.0,0.98647934
49653_PV_mixed.wav,1.0,0.9993285
49653_TV_mixed.wav,1.0,0.98224175
49678_AV_mixed.wav,1.0,0.9716519
49678_MV_mixed.wav,1.0,0.99900717
49678_PV_mixed.wav,1.0,0.98520213
49678_TV_mixed.wav,1.0,0.89391536
49729_AV_mixed.wav,1.0,0.64545393
49729_MV_mixed.wav,1.0,0.9824729
49729_PV_mixed.wav,1.0,0.9255628
49729_TV_mixed.wav,1.0,0.9724653
49824_AV_mixed.wav,1.0,0.394288
49824_MV_mixed.wav,1.0,0.96609515
49824_PV_mixed.wav,1.0,0.9746139
49853_AV_mixed.wav,1.0,0.9595047
49853_MV_mixed.wav,1.0,0.9576359
49853_PV_mixed.wav,1.0,0.04744214
49853_TV_mixed.wav,1.0,0.83032876
49963_AV_mixed.wav,1.0,0.40763482
49963_MV_mixed.wav,1.0,0.9919165
49963_PV_mixed.wav,1.0,0.96019036
49963_TV_mixed.wav,1.0,0.83991134
49974_AV_mixed.wav,1.0,0.8869337
49974_MV_mixed.wav,1.0,0.36606297
49974_PV_mixed.wav,1.0,0.86823475
49974_TV_mixed.wav,1.0,0.8376842
50014_AV_mixed.wav,1.0,0.97963125
50014_MV_mixed.wav,1.0,0.99755055
50014_PV_mixed.wav,1.0,0.9036654
50014_TV_mixed.wav,1.0,0.97333694
50015_AV_mixed.wav,1.0,0.59664017
50015_MV_mixed.wav,1.0,0.921782
50015_PV_mixed.wav,1.0,0.59485686
50015_TV_mixed.wav,1.0,0.99414647
50030_MV_mixed.wav,1.0,0.98498476
50030_PV_mixed.wav,1.0,0.3346418
50030_TV_mixed.wav,1.0,0.99848324
50032_PV_mixed.wav,1.0,0.997686
50032_TV_1_mixed.wav,1.0,0.9977406
50032_TV_2_mixed.wav,1.0,0.9836963
50034_AV_mixed.wav,1.0,0.24388489
50034_MV_mixed.wav,1.0,0.75534606
50037_AV_mixed.wav,1.0,0.060498133
50037_MV_mixed.wav,1.0,0.99582136
50075_AV_mixed.wav,1.0,0.96054727
50075_MV_mixed.wav,1.0,0.8492226
50086_MV_mixed.wav,1.0,0.9745856
50086_PV_mixed.wav,1.0,0.9887611
50086_TV_mixed.wav,1.0,0.99855286
50096_AV_mixed.wav,1.0,0.87614816
