filename,y_true,probs
14998_AV_mixed.wav,1.0,0.9990257
14998_MV_mixed.wav,1.0,0.9969266
14998_PV_mixed.wav,1.0,0.0049362048
14998_TV_mixed.wav,1.0,0.97969794
2530_AV_mixed.wav,1.0,0.99375486
2530_MV_mixed.wav,1.0,0.99963343
2530_PV_mixed.wav,1.0,0.97277945
2530_TV_mixed.wav,1.0,0.14538345
29378_AV_mixed.wav,1.0,0.999244
29378_MV_mixed.wav,1.0,0.048492547
36327_AV_mixed.wav,1.0,0.85722977
36327_MV_mixed.wav,1.0,0.9989826
36327_PV_mixed.wav,1.0,0.97834706
36327_TV_mixed.wav,1.0,0.15723318
47002_AV_mixed.wav,1.0,0.9863436
47002_MV_mixed.wav,1.0,0.70832086
49568_AV_mixed.wav,1.0,0.18217312
49568_MV_mixed.wav,1.0,0.9959651
49568_PV_mixed.wav,1.0,0.8579256
49568_TV_mixed.wav,1.0,0.67242247
49704_AV_mixed.wav,1.0,0.05631124
49704_MV_mixed.wav,1.0,0.4849505
49712_AV_mixed.wav,1.0,0.52670443
49712_MV_mixed.wav,1.0,0.9986106
49712_PV_mixed.wav,1.0,0.70346624
49712_TV_mixed.wav,1.0,0.9964238
49745_AV_mixed.wav,1.0,0.83852386
49745_MV_mixed.wav,1.0,0.9897016
49745_PV_mixed.wav,1.0,0.9566817
49745_TV_mixed.wav,1.0,0.75224936
49896_AV_mixed.wav,1.0,0.9942266
49896_MV_mixed.wav,1.0,0.73927623
49896_PV_mixed.wav,1.0,0.9458859
49896_TV_mixed.wav,1.0,0.045387696
49900_AV_mixed.wav,1.0,0.9184129
49900_MV_mixed.wav,1.0,0.97771716
49946_MV_mixed.wav,1.0,0.79865915
49946_PV_mixed.wav,1.0,0.88917106
49946_TV_mixed.wav,1.0,0.3469821
49983_AV_mixed.wav,1.0,0.9872946
49983_MV_mixed.wav,1.0,0.5797662
49983_PV_mixed.wav,1.0,0.9993899
49983_TV_mixed.wav,1.0,0.9997557
49989_MV_mixed.wav,1.0,0.34250242
49989_PV_mixed.wav,1.0,0.3679983
50017_AV_mixed.wav,1.0,0.0069776457
50017_MV_mixed.wav,1.0,0.98671097
50017_PV_mixed.wav,1.0,0.95575476
50017_TV_mixed.wav,1.0,0.99972767
50085_AV_mixed.wav,1.0,0.9917568
50085_MV_mixed.wav,1.0,0.9570657
50085_PV_mixed.wav,1.0,0.17570736
50085_TV_mixed.wav,1.0,0.30073845
50100_AV_mixed.wav,1.0,0.42929795
50100_MV_mixed.wav,1.0,0.10695737
50168_MV_mixed.wav,1.0,0.9819618
50168_PV_mixed.wav,1.0,0.99960095
50168_TV_mixed.wav,1.0,0.9995962
50214_AV_mixed.wav,1.0,0.99754936
50214_MV_mixed.wav,1.0,0.9950524
50222_PV_mixed.wav,1.0,0.8787651
50222_TV_mixed.wav,1.0,0.96571165
50225_AV_mixed.wav,1.0,0.76718795
50225_MV_mixed.wav,1.0,0.83240604
50225_PV_mixed.wav,1.0,0.30117953
50225_TV_mixed.wav,1.0,0.67983705
50254_AV_mixed.wav,1.0,0.33132884
50254_MV_mixed.wav,1.0,0.8006547
50254_PV_mixed.wav,1.0,0.5204579
50254_TV_mixed.wav,1.0,0.68920255
50255_AV_mixed.wav,1.0,0.992539
50255_MV_mixed.wav,1.0,0.9975472
