filename,y_true,probs
23625_AV_mixed.wav,1.0,1.4648277e-05
23625_MV_mixed.wav,1.0,1.4718643e-05
23625_PV_mixed.wav,1.0,5.5257908e-05
23625_TV_mixed.wav,1.0,1.4472791e-05
33151_AV_mixed.wav,1.0,1.3660078e-05
33151_MV_mixed.wav,1.0,1.3314994e-05
33151_PV_mixed.wav,1.0,1.570419e-05
33151_TV_mixed.wav,1.0,2.8513752e-05
38337_AV_mixed.wav,1.0,2.618707e-05
38337_MV_mixed.wav,1.0,1.3732728e-05
40058_AV_mixed.wav,1.0,1.5810823e-05
40058_MV_mixed.wav,1.0,1.4242437e-05
40058_PV_mixed.wav,1.0,1.3979639e-05
40058_TV_mixed.wav,1.0,2.8709359e-05
40840_AV_mixed.wav,1.0,1.2546724e-05
40840_MV_mixed.wav,1.0,1.4237507e-05
40840_PV_mixed.wav,1.0,1.3393574e-05
40840_TV_mixed.wav,1.0,1.4463643e-05
44514_AV_mixed.wav,1.0,1.2757888e-05
44514_MV_mixed.wav,1.0,4.30454e-05
44514_PV_mixed.wav,1.0,2.9124074e-05
44514_TV_mixed.wav,1.0,1.3095161e-05
46532_AV_mixed.wav,1.0,1.4145167e-05
49618_AV_mixed.wav,1.0,1.6958667e-05
49618_MV_mixed.wav,1.0,1.5524713e-05
49630_AV_mixed.wav,1.0,1.8321109e-05
49630_MV_mixed.wav,1.0,1.652734e-05
49630_PV_mixed.wav,1.0,1.2743732e-05
49630_TV_mixed.wav,1.0,1.40731945e-05
49631_AV_mixed.wav,1.0,1.276514e-05
49631_MV_mixed.wav,1.0,1.2609255e-05
49653_AV_mixed.wav,1.0,1.5100463e-05
49653_MV_mixed.wav,1.0,2.1272606e-05
49653_PV_mixed.wav,1.0,2.1371023e-05
49653_TV_mixed.wav,1.0,1.4808963e-05
49678_AV_mixed.wav,1.0,1.639652e-05
49678_MV_mixed.wav,1.0,2.6108473e-05
49678_PV_mixed.wav,1.0,1.5423228e-05
49678_TV_mixed.wav,1.0,1.2898499e-05
49729_AV_mixed.wav,1.0,1.3137339e-05
49729_MV_mixed.wav,1.0,2.3428602e-05
49729_PV_mixed.wav,1.0,1.33559715e-05
49729_TV_mixed.wav,1.0,1.6825155e-05
49824_AV_mixed.wav,1.0,1.8459306e-05
49824_MV_mixed.wav,1.0,2.0728477e-05
49824_PV_mixed.wav,1.0,1.3704535e-05
49850_AV_mixed.wav,1.0,1.4598729e-05
49850_MV_mixed.wav,1.0,1.4492998e-05
49853_AV_mixed.wav,1.0,1.486827e-05
49853_MV_mixed.wav,1.0,1.4158177e-05
49853_PV_mixed.wav,1.0,1.3884166e-05
49853_TV_mixed.wav,1.0,1.4405718e-05
49963_AV_mixed.wav,1.0,1.338221e-05
49963_MV_mixed.wav,1.0,1.2784145e-05
49963_PV_mixed.wav,1.0,1.5445927e-05
49963_TV_mixed.wav,1.0,1.5165088e-05
49966_MV_mixed.wav,1.0,1.6288408e-05
49970_AV_mixed.wav,1.0,1.6051856e-05
49970_MV_mixed.wav,1.0,1.318667e-05
49974_AV_mixed.wav,1.0,1.4084687e-05
49974_MV_mixed.wav,1.0,1.579018e-05
49974_PV_mixed.wav,1.0,1.394199e-05
49974_TV_mixed.wav,1.0,1.7085937e-05
49978_PV_mixed.wav,1.0,1.326086e-05
49988_AV_mixed.wav,1.0,1.2947316e-05
49988_MV_mixed.wav,1.0,1.3963304e-05
49988_PV_mixed.wav,1.0,1.33957055e-05
49988_TV_mixed.wav,1.0,1.2581867e-05
49994_AV_mixed.wav,1.0,1.3136638e-05
49994_MV_mixed.wav,1.0,1.3583901e-05
49994_PV_mixed.wav,1.0,1.3193424e-05
49994_TV_mixed.wav,1.0,1.380367e-05
50008_AV_mixed.wav,1.0,1.4457189e-05
50008_MV_mixed.wav,1.0,2.0150666e-05
50008_PV_mixed.wav,1.0,1.2158468e-05
50008_TV_mixed.wav,1.0,1.6661237e-05
50009_AV_mixed.wav,1.0,1.7032706e-05
50014_AV_mixed.wav,1.0,1.6308752e-05
50014_MV_mixed.wav,1.0,1.732011e-05
50014_PV_mixed.wav,1.0,1.3408193e-05
50014_TV_mixed.wav,1.0,1.392498e-05
50015_AV_mixed.wav,1.0,1.2670828e-05
50015_MV_mixed.wav,1.0,1.24291455e-05
50015_PV_mixed.wav,1.0,1.651217e-05
50015_TV_mixed.wav,1.0,1.3949143e-05
50030_MV_mixed.wav,1.0,1.4211868e-05
50030_PV_mixed.wav,1.0,2.0290569e-05
50030_TV_mixed.wav,1.0,1.4783535e-05
50032_PV_mixed.wav,1.0,1.6425787e-05
50032_TV_1_mixed.wav,1.0,1.562117e-05
50032_TV_2_mixed.wav,1.0,1.3533382e-05
50034_AV_mixed.wav,1.0,1.3085361e-05
50034_MV_mixed.wav,1.0,1.5439919e-05
50037_AV_mixed.wav,1.0,1.3042455e-05
50037_MV_mixed.wav,1.0,1.7064312e-05
50075_AV_mixed.wav,1.0,1.2523701e-05
50075_MV_mixed.wav,1.0,1.4349185e-05
50086_MV_mixed.wav,1.0,1.6787011e-05
50086_PV_mixed.wav,1.0,1.4717744e-05
50086_TV_mixed.wav,1.0,1.5417289e-05
50096_AV_mixed.wav,1.0,1.3228626e-05
50096_MV_mixed.wav,1.0,1.339347e-05
50096_PV_mixed.wav,1.0,2.5598545e-05
50096_TV_mixed.wav,1.0,1.3297306e-05
50099_MV_mixed.wav,1.0,1.3825144e-05
50099_PV_mixed.wav,1.0,1.6859674e-05
50099_TV_mixed.wav,1.0,1.4045774e-05
50116_AV_mixed.wav,1.0,1.2235424e-05
50116_MV_mixed.wav,1.0,1.2545924e-05
50116_PV_mixed.wav,1.0,1.3424763e-05
50116_TV_mixed.wav,1.0,1.8818782e-05
50121_PV_mixed.wav,1.0,1.5182437e-05
50121_TV_mixed.wav,1.0,1.31936495e-05
50133_MV_mixed.wav,1.0,1.2308264e-05
50136_AV_mixed.wav,1.0,1.5672531e-05
50136_MV_mixed.wav,1.0,1.578265e-05
50137_MV_mixed.wav,1.0,1.5189304e-05
50137_PV_mixed.wav,1.0,1.4195371e-05
50137_TV_mixed.wav,1.0,2.0143636e-05
50138_AV_mixed.wav,1.0,1.7201608e-05
50138_MV_mixed.wav,1.0,1.2377761e-05
50141_AV_mixed.wav,1.0,1.3626068e-05
50145_MV_mixed.wav,1.0,1.5755762e-05
50149_MV_mixed.wav,1.0,1.3310362e-05
50149_PV_mixed.wav,1.0,1.2806353e-05
50153_AV_mixed.wav,1.0,1.3783084e-05
50153_MV_mixed.wav,1.0,1.2798369e-05
50166_MV_mixed.wav,1.0,1.5776677e-05
50213_AV_mixed.wav,1.0,2.4967565e-05
50213_MV_mixed.wav,1.0,1.3214276e-05
50213_PV_mixed.wav,1.0,1.2715641e-05
50213_TV_mixed.wav,1.0,1.6262053e-05
50244_AV_mixed.wav,1.0,1.3059331e-05
50244_MV_mixed.wav,1.0,1.4250113e-05
50244_PV_mixed.wav,1.0,1.232666e-05
50244_TV_mixed.wav,1.0,1.3192303e-05
50247_AV_mixed.wav,1.0,2.3950492e-05
50247_MV_mixed.wav,1.0,1.4873661e-05
50247_PV_mixed.wav,1.0,2.4489796e-05
50248_TV_mixed.wav,1.0,8.678071e-05
50272_AV_mixed.wav,1.0,1.3516473e-05
50272_MV_mixed.wav,1.0,1.8199316e-05
50272_PV_mixed.wav,1.0,1.9470512e-05
50272_TV_mixed.wav,1.0,1.3107243e-05
50273_AV_mixed.wav,1.0,1.3366318e-05
50273_MV_mixed.wav,1.0,1.3177379e-05
50273_PV_mixed.wav,1.0,1.3585714e-05
50273_TV_mixed.wav,1.0,1.4035023e-05
50275_AV_mixed.wav,1.0,1.5282147e-05
50275_MV_mixed.wav,1.0,1.39503945e-05
50275_PV_mixed.wav,1.0,1.6673062e-05
50275_TV_mixed.wav,1.0,2.3024244e-05
50285_MV_mixed.wav,1.0,2.6253785e-05
50295_AV_mixed.wav,1.0,1.7527445e-05
50295_MV_mixed.wav,1.0,1.7429451e-05
50295_PV_mixed.wav,1.0,2.1698866e-05
50295_TV_mixed.wav,1.0,1.5271366e-05
50296_AV_mixed.wav,1.0,1.4546711e-05
50296_MV_mixed.wav,1.0,1.31580155e-05
50296_PV_mixed.wav,1.0,1.5030538e-05
50296_TV_mixed.wav,1.0,1.2900642e-05
50306_AV_mixed.wav,1.0,3.6941197e-05
50306_MV_mixed.wav,1.0,1.3626874e-05
50306_PV_mixed.wav,1.0,1.9633753e-05
50306_TV_mixed.wav,1.0,1.4389816e-05
50311_MV_mixed.wav,1.0,2.1717146e-05
50311_PV_mixed.wav,1.0,1.2807746e-05
