filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69159_PV.wav,1.0,0.9962475895881653
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49659_MV.wav,1.0,0.9999099969863892
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50788_PV.wav,1.0,0.9994186162948608
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49577_PV.wav,1.0,0.9993820190429688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50619_MV.wav,1.0,0.9999934434890747
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68682_PV.wav,1.0,0.9997345805168152
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85345_AV.wav,1.0,0.9999401569366455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50788_AV.wav,1.0,0.9999240636825562
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49776_MV.wav,1.0,0.9989909529685974
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50277_PV.wav,1.0,0.9998552799224854
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84931_MV.wav,1.0,0.9969989061355591
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85062_MV.wav,1.0,0.9940581321716309
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84983_TV.wav,1.0,0.999653697013855
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81638_MV.wav,1.0,0.9999182224273682
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85046_AV.wav,1.0,0.9999785423278809
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84760_MV.wav,1.0,0.9999945163726807
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85152_PV.wav,1.0,0.9986432194709778
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84995_AV.wav,1.0,0.9940807223320007
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50103_MV.wav,1.0,0.9998202919960022
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68909_TV.wav,1.0,0.9999932050704956
