filename,y_true,probs
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/23625_AV.wav,1.0,0.3096746
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/23625_MV.wav,1.0,0.3254015
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/23625_PV.wav,1.0,0.34131265
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/23625_TV.wav,1.0,0.3164679
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/33151_AV.wav,1.0,0.3149586
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/33151_MV.wav,1.0,0.31308058
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/33151_PV.wav,1.0,0.30774176
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/33151_TV.wav,1.0,0.32294285
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/38337_AV.wav,1.0,0.34854823
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/38337_MV.wav,1.0,0.2951533
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40058_AV.wav,1.0,0.30394125
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40058_MV.wav,1.0,0.30782506
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40058_PV.wav,1.0,0.3219879
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40058_TV.wav,1.0,0.3042111
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40840_AV.wav,1.0,0.31688255
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40840_MV.wav,1.0,0.31290498
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40840_PV.wav,1.0,0.32606247
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/40840_TV.wav,1.0,0.321498
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/44514_AV.wav,1.0,0.31961542
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/44514_MV.wav,1.0,0.3093732
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/44514_PV.wav,1.0,0.30367073
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/44514_TV.wav,1.0,0.34455198
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/46532_AV.wav,1.0,0.30294356
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49618_AV.wav,1.0,0.30778605
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49618_MV.wav,1.0,0.30264643
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49630_AV.wav,1.0,0.3043779
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49630_MV.wav,1.0,0.3264645
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49630_PV.wav,1.0,0.33302855
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49630_TV.wav,1.0,0.33122474
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49631_AV.wav,1.0,0.3187083
/tmp/backbone_swap_yamnet_b515ys21/data/PhysioNet2022/training_data/49631_MV.wav,1.0,0.3105041
