filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,21.97675027032819,0.9480068195753808
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,17.120066093020437,0.8734609310920491
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,19.926049521397886,0.9236573198264908
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,8.028215296161374,0.5283550783552569
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,3.341700803168423,0.30496593818967443
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,17.503589545060034,0.8816988417297251
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,12.798957734585677,0.7441574884278052
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,17.282452119974664,0.8770072125589775
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,17.424145369502483,0.8800314638343859
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,20.29133449393258,0.9286520806151062
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,13.497552139055625,0.7698402699458142
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,20.72121061627189,0.9341428396833307
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,16.435756631604466,0.8575453552936638
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,5.048364447758036,0.38167894476029746
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,9.71784200241391,0.6109880832879364
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,21.6498863902371,0.9446886021810316
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,7.956060179063335,0.5247575155312697
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,10.549609040299499,0.6497227809271642
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,11.253160438869143,0.6810347489607024
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,14.938658036783679,0.8169219038831653
../../../dataset/PhysioNet2022/training_data/36327_PV.wav,1,14.455947704618925,0.8020392262371214
../../../dataset/PhysioNet2022/training_data/36327_TV.wav,1,14.633760533886015,0.8076249898336721
../../../dataset/PhysioNet2022/training_data/39043_AV.wav,1,10.51016877508774,0.6479254801193816
../../../dataset/PhysioNet2022/training_data/39043_MV.wav,1,13.12352869988012,0.7563192885247173
../../../dataset/PhysioNet2022/training_data/39043_PV.wav,1,8.686731691896973,0.5610058918321865
../../../dataset/PhysioNet2022/training_data/39043_TV.wav,1,13.708401826231968,0.7772270522122863
../../../dataset/PhysioNet2022/training_data/43852_AV.wav,1,9.750949175409335,0.6125607152845736
../../../dataset/PhysioNet2022/training_data/43852_MV.wav,1,8.153513993760043,0.5345951044084597
../../../dataset/PhysioNet2022/training_data/43852_PV.wav,1,5.685310179780149,0.41216103988743474
../../../dataset/PhysioNet2022/training_data/43852_TV.wav,1,10.281894269290357,0.6374417920845518
../../../dataset/PhysioNet2022/training_data/46778_MV.wav,1,11.85001049916284,0.7063871047558458
../../../dataset/PhysioNet2022/training_data/47002_AV.wav,1,8.09878764776096,0.5318708823016377
../../../dataset/PhysioNet2022/training_data/47002_MV.wav,1,15.50486786091643,0.8332548098256379
../../../dataset/PhysioNet2022/training_data/49562_AV.wav,1,16.711363474951696,0.8641472697880459
../../../dataset/PhysioNet2022/training_data/49562_MV.wav,1,6.41742273310647,0.44803423540785775
../../../dataset/PhysioNet2022/training_data/49562_PV.wav,1,9.284996359573219,0.5902256670151903
../../../dataset/PhysioNet2022/training_data/49562_TV.wav,1,10.420255884505385,0.6438124993946301
../../../dataset/PhysioNet2022/training_data/49568_AV.wav,1,24.618205518031854,0.9686758351577196
../../../dataset/PhysioNet2022/training_data/49568_MV.wav,1,13.09733982404936,0.7553526688310869
../../../dataset/PhysioNet2022/training_data/49568_PV.wav,1,12.95329542617296,0.7499898512515927
../../../dataset/PhysioNet2022/training_data/49568_TV.wav,1,15.201968709007181,0.8246670251225023
../../../dataset/PhysioNet2022/training_data/49628_AV.wav,1,11.405294770067481,0.6876075559697267
../../../dataset/PhysioNet2022/training_data/49628_MV.wav,1,8.324530201828816,0.5430940945529404
../../../dataset/PhysioNet2022/training_data/49628_PV.wav,1,20.420317805245073,0.9303425140193301
../../../dataset/PhysioNet2022/training_data/49628_TV.wav,1,18.54409087342045,0.9017407131576993
../../../dataset/PhysioNet2022/training_data/49683_AV.wav,1,11.966908062547796,0.7112126136988778
../../../dataset/PhysioNet2022/training_data/49683_MV.wav,1,13.295151205327125,0.7625895272071934
../../../dataset/PhysioNet2022/training_data/49683_PV.wav,1,9.284505720505445,0.590201933677939
../../../dataset/PhysioNet2022/training_data/49683_TV.wav,1,24.362996350949988,0.967089470019405
../../../dataset/PhysioNet2022/training_data/49704_AV.wav,1,22.254563822145087,0.9506783121253415
../../../dataset/PhysioNet2022/training_data/49704_MV.wav,1,13.273178434369514,0.7617929896024357
../../../dataset/PhysioNet2022/training_data/49712_AV.wav,1,13.55120573405382,0.7717360978634035
../../../dataset/PhysioNet2022/training_data/49712_MV.wav,1,18.948768123116288,0.908682450123514
../../../dataset/PhysioNet2022/training_data/49712_PV.wav,1,13.101707562886958,0.7555140600928281
../../../dataset/PhysioNet2022/training_data/49712_TV.wav,1,19.872261180660498,0.9228952828169433
../../../dataset/PhysioNet2022/training_data/49719_AV.wav,1,8.794694823073858,0.5663164848496276
../../../dataset/PhysioNet2022/training_data/49719_MV.wav,1,10.607079795218246,0.6523341325923186
../../../dataset/PhysioNet2022/training_data/49719_PV.wav,1,19.29447355465613,0.9142598631891163
../../../dataset/PhysioNet2022/training_data/49719_TV.wav,1,12.780518424442267,0.7434547350179506
../../../dataset/PhysioNet2022/training_data/49745_AV.wav,1,13.292906958418305,0.7625082549121398
../../../dataset/PhysioNet2022/training_data/49745_MV.wav,1,15.020222395730194,0.8193490632452904
