filename,y_true,probs
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.7965668
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.08227409
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.28561997
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.038657058
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.9118991
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.99924195
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.51578903
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.6380567
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.99613684
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.7872881
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.091706865
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.013344628
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.054655276
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.061585136
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.17447078
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.025780367
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.4788841
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.9600653
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.13466235
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.31067172
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.011798735
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.12990093
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.025030041
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.22619526
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.9318672
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.9978058
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.1291355
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.9601028
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.7741225
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.08972177
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.19463839
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.14019714
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.8586578
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.8501923
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.03673087
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.9970291
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.9995802
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.973565
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.053283975
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.14605595
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.10098927
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.99958545
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.9410597
