filename,y_true,probs
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.2091918
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.84484315
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.47450688
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.09459525
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.80283135
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.7560405
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.26532367
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.8430974
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.99439794
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.9979736
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.295256
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.0464186
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.09646117
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.25413325
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.054069586
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.99141896
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.15007888
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.14316167
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.2689322
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.2816731
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.01518562
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.2863415
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.99683857
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.7911657
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.04326173
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.90246177
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.062408738
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.88724935
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.24886417
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.03631506
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.7359686
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.054840744
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.047561627
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.09089723
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.05055597
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.04368627
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.19758901
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.99750704
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.9960502
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.25024387
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.9996501
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.99976856
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.9998858
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.80340725
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.12068499
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50047_PV.wav,1.0,0.51640826
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.06427503
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.91677654
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50076_MV.wav,1.0,0.09556235
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.07621445
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.034497794
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.40807995
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.47556877
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.9974247
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50080_AV.wav,1.0,0.08045997
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.095023386
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.6192865
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50080_TV.wav,1.0,0.8605367
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50089_AV.wav,1.0,0.13333026
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50089_PV.wav,1.0,0.112982094
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50089_TV.wav,1.0,0.116646916
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50092_AV.wav,1.0,0.9620614
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50092_MV.wav,1.0,0.14574617
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50092_PV.wav,1.0,0.65672034
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50092_TV.wav,1.0,0.047364537
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50094_MV.wav,1.0,0.841909
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50094_PV.wav,1.0,0.9999691
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50094_TV.wav,1.0,0.9985293
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50104_AV.wav,1.0,0.2670068
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50104_MV.wav,1.0,0.14553767
/tmp/unfreezing_ablation_topk2_fo_4tmtl/data/PhysioNet2022/training_data/50104_PV.wav,1.0,0.021197645
