filename,y_true,probs
46579_AV_mixed.wav,1.0,0.99926656
46579_MV_mixed.wav,1.0,0.024547389
46579_PV_mixed.wav,1.0,0.7280052
46579_TV_mixed.wav,1.0,0.18240365
49572_MV_mixed.wav,1.0,0.6421525
49572_PV_mixed.wav,1.0,0.018117936
49572_TV_mixed.wav,1.0,0.01430524
49574_AV_mixed.wav,1.0,0.25647745
49574_MV_mixed.wav,1.0,0.02458951
49574_PV_mixed.wav,1.0,0.03743647
49574_TV_mixed.wav,1.0,0.9936767
49585_AV_mixed.wav,1.0,0.5103698
49585_MV_mixed.wav,1.0,0.0062819165
49585_PV_mixed.wav,1.0,0.0007091704
49585_TV_mixed.wav,1.0,0.6242079
49622_AV_mixed.wav,1.0,0.00043678153
49622_MV_mixed.wav,1.0,0.036738362
49638_AV_mixed.wav,1.0,0.004210249
49638_MV_mixed.wav,1.0,0.000977961
49638_PV_mixed.wav,1.0,0.019830685
49669_MV_mixed.wav,1.0,0.0062097553
49669_PV_mixed.wav,1.0,0.19668324
49748_AV_1_mixed.wav,1.0,0.0077819717
49748_AV_2_mixed.wav,1.0,0.02876543
49748_MV_mixed.wav,1.0,0.2643327
49748_PV_1_mixed.wav,1.0,0.004903951
49748_PV_2_mixed.wav,1.0,0.002230925
49748_TV_mixed.wav,1.0,0.00083949347
49761_AV_mixed.wav,1.0,0.08574737
49761_MV_mixed.wav,1.0,0.0071883444
49808_MV_mixed.wav,1.0,0.0011457114
49808_PV_mixed.wav,1.0,0.8336203
49808_TV_mixed.wav,1.0,0.0025897534
49821_AV_mixed.wav,1.0,0.19700111
49821_MV_mixed.wav,1.0,0.999316
49821_PV_mixed.wav,1.0,0.0030600794
49821_TV_mixed.wav,1.0,0.3292351
49823_MV_mixed.wav,1.0,0.0042112605
49823_PV_mixed.wav,1.0,0.0009280263
49823_TV_mixed.wav,1.0,0.009402351
49832_AV_mixed.wav,1.0,0.013849392
49832_MV_mixed.wav,1.0,0.027119353
49839_AV_mixed.wav,1.0,0.092903085
49839_MV_mixed.wav,1.0,0.000630854
49839_PV_mixed.wav,1.0,0.007952953
49839_TV_mixed.wav,1.0,0.99931216
49854_AV_mixed.wav,1.0,0.0007366812
49854_MV_mixed.wav,1.0,0.0011324249
49854_PV_mixed.wav,1.0,0.0013473192
49854_TV_mixed.wav,1.0,0.0047047585
49873_AV_mixed.wav,1.0,0.0009841673
49873_MV_mixed.wav,1.0,0.012144076
49876_AV_mixed.wav,1.0,0.0067900894
49876_MV_mixed.wav,1.0,0.008948018
49876_PV_mixed.wav,1.0,0.6126848
49876_TV_mixed.wav,1.0,0.0007956265
49959_AV_mixed.wav,1.0,0.60971916
49959_MV_mixed.wav,1.0,0.007887423
49980_AV_mixed.wav,1.0,0.06805203
49980_MV_mixed.wav,1.0,0.09366918
49980_PV_mixed.wav,1.0,0.047509924
49980_TV_mixed.wav,1.0,0.07024816
49999_AV_mixed.wav,1.0,0.15543899
49999_MV_mixed.wav,1.0,0.1397781
49999_PV_mixed.wav,1.0,0.0255718
49999_TV_mixed.wav,1.0,0.0013092308
50004_MV_mixed.wav,1.0,0.0031580958
50004_PV_mixed.wav,1.0,0.6285146
50004_TV_mixed.wav,1.0,0.23955804
50005_MV_mixed.wav,1.0,0.004923933
50023_AV_mixed.wav,1.0,0.0023986003
50023_MV_mixed.wav,1.0,0.008202541
50023_PV_mixed.wav,1.0,0.19179039
50023_TV_mixed.wav,1.0,0.8598599
50061_AV_mixed.wav,1.0,0.010223602
50061_MV_mixed.wav,1.0,0.0014656481
50061_PV_mixed.wav,1.0,0.0026791338
50061_TV_mixed.wav,1.0,0.0040056524
50066_AV_mixed.wav,1.0,0.078431346
50066_MV_mixed.wav,1.0,0.6007878
50070_AV_mixed.wav,1.0,0.5145598
50070_MV_mixed.wav,1.0,0.006635927
50070_PV_mixed.wav,1.0,0.011659173
50070_TV_mixed.wav,1.0,0.54627717
50074_AV_mixed.wav,1.0,0.0012074393
50074_MV_mixed.wav,1.0,0.0036436925
50074_PV_mixed.wav,1.0,0.039136212
50074_TV_mixed.wav,1.0,0.020173958
50105_MV_mixed.wav,1.0,0.055693362
50105_PV_mixed.wav,1.0,0.23577
50105_TV_mixed.wav,1.0,0.530571
50118_MV_mixed.wav,1.0,0.707248
50118_PV_mixed.wav,1.0,0.02415406
50118_TV_mixed.wav,1.0,0.39122275
50122_MV_mixed.wav,1.0,0.05006
50122_PV_mixed.wav,1.0,0.0016687106
50122_TV_mixed.wav,1.0,0.9685425
50129_AV_mixed.wav,1.0,0.10328247
50129_MV_mixed.wav,1.0,0.0034406309
50129_PV_mixed.wav,1.0,0.003540107
50129_TV_mixed.wav,1.0,0.0054662926
50161_MV_mixed.wav,1.0,0.02969976
50161_PV_mixed.wav,1.0,0.00072224793
50161_TV_mixed.wav,1.0,0.5538596
50204_AV_mixed.wav,1.0,0.026800377
50204_MV_1_mixed.wav,1.0,0.00046355108
50204_MV_2_mixed.wav,1.0,0.020338306
50206_MV_mixed.wav,1.0,0.2972435
50206_PV_mixed.wav,1.0,0.0060240957
50206_TV_mixed.wav,1.0,0.0037715435
50219_AV_mixed.wav,1.0,0.04628766
50219_MV_mixed.wav,1.0,0.030114574
50219_PV_mixed.wav,1.0,0.13371423
50220_AV_mixed.wav,1.0,0.0029408366
50220_MV_mixed.wav,1.0,0.06844171
50221_AV_mixed.wav,1.0,0.0051797447
50221_MV_mixed.wav,1.0,0.01243914
50228_AV_mixed.wav,1.0,0.09001793
50228_MV_mixed.wav,1.0,0.00036624772
50230_AV_mixed.wav,1.0,0.001909316
50230_MV_mixed.wav,1.0,0.0027707494
50230_PV_mixed.wav,1.0,0.8340273
50230_TV_mixed.wav,1.0,0.0005970687
50238_AV_mixed.wav,1.0,0.21573316
50238_MV_mixed.wav,1.0,0.24279112
50238_PV_mixed.wav,1.0,0.010901783
50238_TV_mixed.wav,1.0,0.4868985
50260_AV_mixed.wav,1.0,0.003349295
50260_MV_mixed.wav,1.0,0.017349819
50260_PV_mixed.wav,1.0,0.7269595
50260_TV_mixed.wav,1.0,0.060910713
50271_AV_mixed.wav,1.0,0.3613955
50271_MV_mixed.wav,1.0,0.35070264
50271_PV_mixed.wav,1.0,0.88926506
50271_TV_mixed.wav,1.0,0.2637977
50284_AV_mixed.wav,1.0,0.0009007637
50284_MV_mixed.wav,1.0,0.0006953822
50284_PV_mixed.wav,1.0,0.0005895467
50284_TV_mixed.wav,1.0,0.012376713
50291_AV_mixed.wav,1.0,0.3355549
50291_MV_mixed.wav,1.0,0.013385624
50291_PV_mixed.wav,1.0,0.0014669612
50303_AV_mixed.wav,1.0,0.0006835359
