filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/13918_AV.wav,1,8.255201232192835,0.7868559758659857
../../../dataset/PhysioNet2022/training_data/13918_MV.wav,1,7.764474851430388,0.769932808242542
../../../dataset/PhysioNet2022/training_data/13918_PV.wav,1,5.267158658431818,0.6700626894755307
../../../dataset/PhysioNet2022/training_data/13918_TV.wav,1,3.549545863122103,0.5902372030746812
../../../dataset/PhysioNet2022/training_data/14998_AV.wav,1,7.9353487211840426,0.7759304888563916
../../../dataset/PhysioNet2022/training_data/14998_MV.wav,1,6.474875636099303,0.7211175916384267
../../../dataset/PhysioNet2022/training_data/14998_PV.wav,1,9.774236379774932,0.833395301603279
../../../dataset/PhysioNet2022/training_data/14998_TV.wav,1,6.1250319837359335,0.7068311878573814
../../../dataset/PhysioNet2022/training_data/2530_AV.wav,1,2.766726167331035,0.5519078295118708
../../../dataset/PhysioNet2022/training_data/2530_MV.wav,1,4.049337715504416,0.6141769934487842
../../../dataset/PhysioNet2022/training_data/2530_PV.wav,1,3.5798725832971776,0.5917033435439187
../../../dataset/PhysioNet2022/training_data/2530_TV.wav,1,8.070593939566816,0.7805981769623531
../../../dataset/PhysioNet2022/training_data/29045_AV.wav,1,3.041466428870857,0.5654547420081264
../../../dataset/PhysioNet2022/training_data/29045_MV.wav,1,2.4098122172053547,0.534196360757568
../../../dataset/PhysioNet2022/training_data/29045_PV.wav,1,9.272365508945459,0.8189885739903427
../../../dataset/PhysioNet2022/training_data/29045_TV.wav,1,12.091064320043003,0.8882758786396779
../../../dataset/PhysioNet2022/training_data/29378_AV.wav,1,6.715204767735527,0.7306804888597044
../../../dataset/PhysioNet2022/training_data/29378_MV.wav,1,6.250440388915248,0.7120015422039017
../../../dataset/PhysioNet2022/training_data/36327_AV.wav,1,5.899452020809574,0.6973957678532141
../../../dataset/PhysioNet2022/training_data/36327_MV.wav,1,3.8561042210109897,0.6049796930302391
../../../dataset/PhysioNet2022/training_data/36327_PV.wav,1,6.234449987322858,0.7113453143755111
../../../dataset/PhysioNet2022/training_data/36327_TV.wav,1,7.4799586436192484,0.7596987453555144
../../../dataset/PhysioNet2022/training_data/39043_AV.wav,1,11.36840090677147,0.8731073493475308
../../../dataset/PhysioNet2022/training_data/39043_MV.wav,1,5.911408282180336,0.6979001672351713
../../../dataset/PhysioNet2022/training_data/39043_PV.wav,1,5.989068868750436,0.7011647888714904
../../../dataset/PhysioNet2022/training_data/39043_TV.wav,1,2.8974249931994747,0.5583632126164099
../../../dataset/PhysioNet2022/training_data/43852_AV.wav,1,6.610605294929483,0.7265439243558744
../../../dataset/PhysioNet2022/training_data/43852_MV.wav,1,14.857088909159447,0.9325448715100384
../../../dataset/PhysioNet2022/training_data/43852_PV.wav,1,5.77791591141033,0.692241618879835
../../../dataset/PhysioNet2022/training_data/43852_TV.wav,1,12.194187491896002,0.8903063730732347
../../../dataset/PhysioNet2022/training_data/46778_MV.wav,1,7.707251806310185,0.7678992928915788
../../../dataset/PhysioNet2022/training_data/47002_AV.wav,1,3.323349962028419,0.5792528116814553
../../../dataset/PhysioNet2022/training_data/47002_MV.wav,1,12.868310695771033,0.9027972515741313
../../../dataset/PhysioNet2022/training_data/49562_AV.wav,1,6.976637854971574,0.7408448765591896
../../../dataset/PhysioNet2022/training_data/49562_MV.wav,1,5.561545442336983,0.6829464927694936
../../../dataset/PhysioNet2022/training_data/49562_PV.wav,1,2.707014860583974,0.5489526448873675
../../../dataset/PhysioNet2022/training_data/49562_TV.wav,1,4.5338695888456835,0.6368714190340355
../../../dataset/PhysioNet2022/training_data/49568_AV.wav,1,5.405907056118613,0.6761683465204702
../../../dataset/PhysioNet2022/training_data/49568_MV.wav,1,3.6651218868439694,0.5958158981380556
