filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,5.69753849533916,0.744506558835746
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,4.303958017557029,0.6880049751462194
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,4.2378582901230555,0.6851602303156262
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,4.9471746163629975,0.7149304637841231
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,6.336498596209349,0.7680471387791287
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,15.099116153338768,0.9502559473426088
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,9.271984023495841,0.8562410537362337
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,5.991814581090086,0.7555398358389385
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,7.971656840648387,0.8211779405418538
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,4.132879049955217,0.6806135880017059
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,4.815839772934829,0.7095470440094258
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,4.374667110344406,0.6910324751279497
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,7.957097900882668,0.8207499598785636
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,7.3238990717654495,0.8013569588491484
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,3.866629751315474,0.6689285797106197
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,6.218830329504169,0.7638281822188051
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,2.977240390264819,0.6284248461031141
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,3.0397157225550706,0.6313378200409789
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,3.530254418422001,0.6538641109781451
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,3.2786274109359175,0.6423877297219077
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,8.450614672008415,0.8348144584605138
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,6.631772351307456,0.7784008828675907
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,5.411470660137583,0.7334722416423449
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,4.261625323131474,0.6861847110789198
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,6.484410244783858,0.7732754137900372
