filename,y_true,probs
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_AV.wav,1.0,0.4058343
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_MV.wav,1.0,0.20461445
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_PV.wav,1.0,0.25746712
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/13918_TV.wav,1.0,0.36861408
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_AV.wav,1.0,0.64425075
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_MV.wav,1.0,0.38165972
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_PV.wav,1.0,0.28111145
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/14998_TV.wav,1.0,0.39330968
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_AV.wav,1.0,0.301957
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_MV.wav,1.0,0.2569307
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_PV.wav,1.0,0.26336393
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/2530_TV.wav,1.0,0.90265864
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_AV.wav,1.0,0.7153444
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_MV.wav,1.0,0.5092031
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_PV.wav,1.0,0.17728537
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29045_TV.wav,1.0,0.3683378
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29378_AV.wav,1.0,0.19016416
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/29378_MV.wav,1.0,0.2624487
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_AV.wav,1.0,0.91256124
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_MV.wav,1.0,0.7980836
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_PV.wav,1.0,0.48753166
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/36327_TV.wav,1.0,0.3819512
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_AV.wav,1.0,0.22070958
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_MV.wav,1.0,0.46890682
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_PV.wav,1.0,0.20672749
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/39043_TV.wav,1.0,0.54204017
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_AV.wav,1.0,0.43096417
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_MV.wav,1.0,0.6965629
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_PV.wav,1.0,0.15310875
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/43852_TV.wav,1.0,0.7094073
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/46778_MV.wav,1.0,0.23899226
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/47002_AV.wav,1.0,0.2600931
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/47002_MV.wav,1.0,0.86848825
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_AV.wav,1.0,0.1652057
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_MV.wav,1.0,0.3836749
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_PV.wav,1.0,0.29402655
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49562_TV.wav,1.0,0.3746782
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49568_AV.wav,1.0,0.3178894
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49568_MV.wav,1.0,0.33688912
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49568_PV.wav,1.0,0.28527334
/tmp/backbone_swap_yamnet_6ze21kxt/data/PhysioNet2022/training_data/49568_TV.wav,1.0,0.08507473
