filename,y_true,probs
46579_AV_mixed.wav,1.0,0.99988043
46579_MV_mixed.wav,1.0,0.96059763
46579_PV_mixed.wav,1.0,0.9837202
46579_TV_mixed.wav,1.0,0.25449786
49572_MV_mixed.wav,1.0,0.9993525
49572_PV_mixed.wav,1.0,0.9975988
49572_TV_mixed.wav,1.0,0.999286
49574_AV_mixed.wav,1.0,0.9971711
49574_MV_mixed.wav,1.0,0.9980305
49574_PV_mixed.wav,1.0,0.9981647
49574_TV_mixed.wav,1.0,0.9697637
49585_AV_mixed.wav,1.0,0.9990821
49585_MV_mixed.wav,1.0,0.9987921
49585_PV_mixed.wav,1.0,0.96431476
49585_TV_mixed.wav,1.0,0.99751806
49622_AV_mixed.wav,1.0,0.97900534
49622_MV_mixed.wav,1.0,0.99429035
49638_AV_mixed.wav,1.0,0.99703634
49638_MV_mixed.wav,1.0,0.9178852
49638_PV_mixed.wav,1.0,0.9985568
49669_MV_mixed.wav,1.0,0.9998839
49669_PV_mixed.wav,1.0,0.20886345
49748_AV_1_mixed.wav,1.0,0.95794624
49748_AV_2_mixed.wav,1.0,0.9776612
49748_MV_mixed.wav,1.0,0.9993025
49748_PV_1_mixed.wav,1.0,0.97365385
49748_PV_2_mixed.wav,1.0,0.9724237
49748_TV_mixed.wav,1.0,0.78722703
49761_AV_mixed.wav,1.0,0.99871373
49761_MV_mixed.wav,1.0,0.9984811
49808_MV_mixed.wav,1.0,0.98874927
49808_PV_mixed.wav,1.0,0.99925286
49808_TV_mixed.wav,1.0,0.9154706
49821_AV_mixed.wav,1.0,0.9932944
49821_MV_mixed.wav,1.0,0.99985063
49821_PV_mixed.wav,1.0,0.9881443
49821_TV_mixed.wav,1.0,0.9993216
49823_MV_mixed.wav,1.0,0.9898357
49823_PV_mixed.wav,1.0,0.26696497
49823_TV_mixed.wav,1.0,0.99923456
49832_AV_mixed.wav,1.0,0.75784683
49832_MV_mixed.wav,1.0,0.991067
49839_AV_mixed.wav,1.0,0.9998
49839_MV_mixed.wav,1.0,0.98618734
49839_PV_mixed.wav,1.0,0.99640214
49839_TV_mixed.wav,1.0,0.9999049
49854_AV_mixed.wav,1.0,0.3060309
49854_MV_mixed.wav,1.0,0.9986621
49854_PV_mixed.wav,1.0,0.98541427
49854_TV_mixed.wav,1.0,0.99734217
49873_AV_mixed.wav,1.0,0.87011623
49873_MV_mixed.wav,1.0,0.81676686
49876_AV_mixed.wav,1.0,0.9997614
49876_MV_mixed.wav,1.0,0.99978906
49876_PV_mixed.wav,1.0,0.99848586
49876_TV_mixed.wav,1.0,0.43143722
49959_AV_mixed.wav,1.0,0.99862134
49959_MV_mixed.wav,1.0,0.6027794
49980_AV_mixed.wav,1.0,0.2533219
49980_MV_mixed.wav,1.0,0.9995388
49980_PV_mixed.wav,1.0,0.990324
49980_TV_mixed.wav,1.0,0.9866192
49999_AV_mixed.wav,1.0,0.9987658
49999_MV_mixed.wav,1.0,0.9961868
49999_PV_mixed.wav,1.0,0.98770183
49999_TV_mixed.wav,1.0,0.96362275
50004_MV_mixed.wav,1.0,0.98303926
50004_PV_mixed.wav,1.0,0.9997967
50004_TV_mixed.wav,1.0,0.9899064
50005_MV_mixed.wav,1.0,0.89223826
50023_AV_mixed.wav,1.0,0.9724825
50023_MV_mixed.wav,1.0,0.99783653
50023_PV_mixed.wav,1.0,0.96509314
50023_TV_mixed.wav,1.0,0.9832714
50061_AV_mixed.wav,1.0,0.9914507
50061_MV_mixed.wav,1.0,0.023388278
50061_PV_mixed.wav,1.0,0.9965507
50061_TV_mixed.wav,1.0,0.9663468
50066_AV_mixed.wav,1.0,0.998579
50066_MV_mixed.wav,1.0,0.9996464
50070_AV_mixed.wav,1.0,0.99792165
50070_MV_mixed.wav,1.0,0.9939161
50070_PV_mixed.wav,1.0,0.9956464
50070_TV_mixed.wav,1.0,0.9751976
50074_AV_mixed.wav,1.0,0.9781567
50074_MV_mixed.wav,1.0,0.9915718
50074_PV_mixed.wav,1.0,0.9957723
50074_TV_mixed.wav,1.0,0.9951696
50105_MV_mixed.wav,1.0,0.9993211
50105_PV_mixed.wav,1.0,0.99965596
50105_TV_mixed.wav,1.0,0.99747074
50118_MV_mixed.wav,1.0,0.9998281
50118_PV_mixed.wav,1.0,0.99989486
50118_TV_mixed.wav,1.0,0.99965596
50122_MV_mixed.wav,1.0,0.9974571
50122_PV_mixed.wav,1.0,0.4870786
50122_TV_mixed.wav,1.0,0.99966407
50129_AV_mixed.wav,1.0,0.9997229
50129_MV_mixed.wav,1.0,0.46886933
50129_PV_mixed.wav,1.0,0.9432398
50129_TV_mixed.wav,1.0,0.99816966
50161_MV_mixed.wav,1.0,0.96526897
50161_PV_mixed.wav,1.0,0.8949285
50161_TV_mixed.wav,1.0,0.8035671
50204_AV_mixed.wav,1.0,0.9985911
50204_MV_1_mixed.wav,1.0,0.31021103
50204_MV_2_mixed.wav,1.0,0.9372315
50206_MV_mixed.wav,1.0,0.9994886
50206_PV_mixed.wav,1.0,0.99862635
50206_TV_mixed.wav,1.0,0.99950886
50219_AV_mixed.wav,1.0,0.9997439
50219_MV_mixed.wav,1.0,0.9985877
50219_PV_mixed.wav,1.0,0.9996853
50220_AV_mixed.wav,1.0,0.997401
50220_MV_mixed.wav,1.0,0.99778926
50221_AV_mixed.wav,1.0,0.994468
50221_MV_mixed.wav,1.0,0.99974304
50228_AV_mixed.wav,1.0,0.9995415
50228_MV_mixed.wav,1.0,0.9985696
50230_AV_mixed.wav,1.0,0.8206206
50230_MV_mixed.wav,1.0,0.9716206
50230_PV_mixed.wav,1.0,0.99962175
50230_TV_mixed.wav,1.0,0.99472755
50238_AV_mixed.wav,1.0,0.99845576
50238_MV_mixed.wav,1.0,0.9995018
50238_PV_mixed.wav,1.0,0.99922407
50238_TV_mixed.wav,1.0,0.9995371
50260_AV_mixed.wav,1.0,0.92945546
50260_MV_mixed.wav,1.0,0.9990397
50260_PV_mixed.wav,1.0,0.99415153
50260_TV_mixed.wav,1.0,0.96860564
50271_AV_mixed.wav,1.0,0.9989153
50271_MV_mixed.wav,1.0,0.9984497
50271_PV_mixed.wav,1.0,0.9998692
50271_TV_mixed.wav,1.0,0.9998759
50284_AV_mixed.wav,1.0,0.9973821
50284_MV_mixed.wav,1.0,0.9951893
50284_PV_mixed.wav,1.0,0.9911011
50284_TV_mixed.wav,1.0,0.9990682
50291_AV_mixed.wav,1.0,0.57226896
50291_MV_mixed.wav,1.0,0.98999
50291_PV_mixed.wav,1.0,0.03299248
50303_AV_mixed.wav,1.0,0.988557
50303_MV_mixed.wav,1.0,0.9994473
50303_PV_mixed.wav,1.0,0.9883306
50314_AV_mixed.wav,1.0,0.5506484
50314_MV_mixed.wav,1.0,0.9905518
50314_PV_mixed.wav,1.0,0.98825246
50314_TV_mixed.wav,1.0,0.999897
50316_AV_mixed.wav,1.0,0.99805593
50316_MV_mixed.wav,1.0,0.9986842
50317_AV_mixed.wav,1.0,0.5689751
50317_PV_mixed.wav,1.0,0.99682236
50317_TV_mixed.wav,1.0,0.99967325
50323_AV_mixed.wav,1.0,0.9500433
50323_MV_mixed.wav,1.0,0.9972588
50323_PV_mixed.wav,1.0,0.06641107
50323_TV_mixed.wav,1.0,0.87170434
50325_AV_mixed.wav,1.0,0.99074394
50325_MV_mixed.wav,1.0,0.69034505
50325_PV_mixed.wav,1.0,0.9992393
50325_TV_mixed.wav,1.0,0.99979967
50337_MV_mixed.wav,1.0,0.998494
50337_PV_mixed.wav,1.0,0.9921788
50337_TV_mixed.wav,1.0,0.70018137
50348_AV_1_mixed.wav,1.0,0.98882663
50348_AV_2_mixed.wav,1.0,0.9464462
50348_MV_mixed.wav,1.0,0.9920208
50348_PV_mixed.wav,1.0,0.9993748
50348_TV_mixed.wav,1.0,0.9998049
50625_AV_mixed.wav,1.0,0.09000436
50625_MV_mixed.wav,1.0,0.99653023
50629_AV_mixed.wav,1.0,0.2452717
50629_MV_mixed.wav,1.0,0.7499755
50640_MV_mixed.wav,1.0,0.34373072
50643_AV_mixed.wav,1.0,0.99918693
50643_MV_mixed.wav,1.0,0.9996227
50644_AV_mixed.wav,1.0,0.999524
50644_MV_mixed.wav,1.0,0.7875164
50657_AV_mixed.wav,1.0,0.9998161
50657_MV_mixed.wav,1.0,0.99994206
50657_PV_mixed.wav,1.0,0.98383623
50657_TV_mixed.wav,1.0,0.9992207
50659_AV_mixed.wav,1.0,0.9823162
50659_MV_mixed.wav,1.0,0.9881179
50659_PV_mixed.wav,1.0,0.99762946
50659_TV_mixed.wav,1.0,0.9975128
50664_AV_mixed.wav,1.0,0.99979216
50664_PV_mixed.wav,1.0,0.97951484
50668_AV_mixed.wav,1.0,0.9982627
50668_MV_mixed.wav,1.0,0.9992204
50668_PV_mixed.wav,1.0,0.9928705
50668_TV_mixed.wav,1.0,0.99983025
50669_AV_mixed.wav,1.0,0.9017075
