filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/31737_AV.wav,1,12.155325343185947,0.9133222358288864
../../../dataset/PhysioNet2022/training_data/31737_MV.wav,1,7.033702831850102,0.7909343871888626
../../../dataset/PhysioNet2022/training_data/31737_PV.wav,1,8.059364822102172,0.822838656184578
../../../dataset/PhysioNet2022/training_data/31737_TV.wav,1,10.412306520085428,0.8814556580192837
../../../dataset/PhysioNet2022/training_data/40798_AV.wav,1,4.8655687082321855,0.7103202764566183
../../../dataset/PhysioNet2022/training_data/40798_MV.wav,1,9.723021312235552,0.8662765770644018
../../../dataset/PhysioNet2022/training_data/40798_PV.wav,1,6.62920658237867,0.7772423202804634
../../../dataset/PhysioNet2022/training_data/40798_TV.wav,1,4.877945613465395,0.7108293588816896
../../../dataset/PhysioNet2022/training_data/49558_AV.wav,1,4.2896425454905796,0.6860581941639025
../../../dataset/PhysioNet2022/training_data/49558_MV.wav,1,5.544687135887937,0.7374513528280786
../../../dataset/PhysioNet2022/training_data/49607_MV.wav,1,4.208978509073917,0.6825730867920549
../../../dataset/PhysioNet2022/training_data/49610_AV.wav,1,3.5231562663092317,0.6521396369462378
../../../dataset/PhysioNet2022/training_data/49610_MV.wav,1,5.098031671309119,0.7197925136231628
../../../dataset/PhysioNet2022/training_data/49610_PV.wav,1,2.3250712317233186,0.5960035555109375
../../../dataset/PhysioNet2022/training_data/49610_TV.wav,1,3.9492932880842506,0.6712148908834321
../../../dataset/PhysioNet2022/training_data/49641_AV.wav,1,5.314373013483759,0.7284357984003301
../../../dataset/PhysioNet2022/training_data/49641_MV.wav,1,3.5992750238320372,0.6555851519019417
../../../dataset/PhysioNet2022/training_data/49641_PV.wav,1,3.4171857283579614,0.6473163066998499
../../../dataset/PhysioNet2022/training_data/49641_TV.wav,1,12.086879292556382,0.9122323837905837
../../../dataset/PhysioNet2022/training_data/49661_AV.wav,1,4.910327294690075,0.7121587563446509
../../../dataset/PhysioNet2022/training_data/49661_MV.wav,1,3.8941435905711463,0.6687761628091433
../../../dataset/PhysioNet2022/training_data/49691_AV.wav,1,7.451190049908799,0.8044062021136851
../../../dataset/PhysioNet2022/training_data/49691_MV.wav,1,7.92891162782405,0.8190031992943165
../../../dataset/PhysioNet2022/training_data/49691_PV.wav,1,3.2156615792669756,0.6380610979887877
../../../dataset/PhysioNet2022/training_data/49691_TV.wav,1,4.902807498178296,0.7118503633960811
../../../dataset/PhysioNet2022/training_data/49993_AV.wav,1,7.024890917603962,0.7906428151021361
../../../dataset/PhysioNet2022/training_data/49993_MV.wav,1,7.681792678905075,0.811560944711833
../../../dataset/PhysioNet2022/training_data/49993_PV.wav,1,6.27930919236508,0.7648917272476558
../../../dataset/PhysioNet2022/training_data/49993_TV.wav,1,7.720911682640526,0.8127545212814697
../../../dataset/PhysioNet2022/training_data/50006_AV.wav,1,4.460874742284801,0.6933868594304976
