filename,y_true,probs
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.9996729
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.9995968
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.9988416
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.22628921
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_AV.wav,1.0,0.9997534
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_MV.wav,1.0,0.9996505
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_PV.wav,1.0,0.9996828
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/40798_TV.wav,1.0,0.9996618
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49558_AV.wav,1.0,0.9991647
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49558_MV.wav,1.0,0.9996244
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49607_MV.wav,1.0,0.1578955
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_AV.wav,1.0,0.999622
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_MV.wav,1.0,0.99965215
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_PV.wav,1.0,0.9996182
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49610_TV.wav,1.0,0.8376882
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_AV.wav,1.0,0.99906415
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.79672194
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_PV.wav,1.0,0.9991073
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49641_TV.wav,1.0,0.9456667
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49661_AV.wav,1.0,0.9996517
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49661_MV.wav,1.0,0.9607146
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_AV.wav,1.0,0.99968624
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_MV.wav,1.0,0.99971527
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.9996929
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49691_TV.wav,1.0,0.9984419
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_AV.wav,1.0,0.99967897
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_MV.wav,1.0,0.99961346
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.99916756
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/49993_TV.wav,1.0,0.999564
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.09101041
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50006_MV.wav,1.0,0.9996859
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_AV.wav,1.0,0.15206233
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_MV.wav,1.0,0.959065
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_PV.wav,1.0,0.99407554
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50007_TV.wav,1.0,0.24359053
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.9997037
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50018_AV.wav,1.0,0.9997408
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50018_MV.wav,1.0,0.9997243
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50027_AV.wav,1.0,0.67094636
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.9997062
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.99973685
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_MV.wav,1.0,0.97361326
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_PV.wav,1.0,0.9997509
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50029_TV.wav,1.0,0.99948573
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50047_MV.wav,1.0,0.9996189
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50047_PV.wav,1.0,0.99956125
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50047_TV.wav,1.0,0.950556
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50076_AV.wav,1.0,0.99973613
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50076_MV.wav,1.0,0.9817021
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50076_PV.wav,1.0,0.9996326
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50076_TV.wav,1.0,0.06162598
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50079_AV.wav,1.0,0.9996562
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50079_PV.wav,1.0,0.9997527
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50079_TV.wav,1.0,0.9997428
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50080_AV.wav,1.0,0.99249905
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50080_MV.wav,1.0,0.9369153
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50080_PV.wav,1.0,0.9996824
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50080_TV.wav,1.0,0.9962425
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50089_AV.wav,1.0,0.9918085
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50089_PV.wav,1.0,0.99800223
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50089_TV.wav,1.0,0.15333337
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50092_AV.wav,1.0,0.9994554
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50092_MV.wav,1.0,0.99964833
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50092_PV.wav,1.0,0.9995789
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50092_TV.wav,1.0,0.99966145
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50094_MV.wav,1.0,0.9997186
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50094_PV.wav,1.0,0.999724
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50094_TV.wav,1.0,0.9995172
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50104_AV.wav,1.0,0.99965334
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50104_MV.wav,1.0,0.99961025
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50104_PV.wav,1.0,0.9662741
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50104_TV.wav,1.0,0.127256
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_AV.wav,1.0,0.17654507
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_MV.wav,1.0,0.9997315
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_PV_1.wav,1.0,0.99784017
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_PV_2.wav,1.0,0.99930084
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_TV_1.wav,1.0,0.99974376
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50115_TV_2.wav,1.0,0.9995734
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50126_AV.wav,1.0,0.9995875
/tmp/backbone_swap_hubert_d6o7rm19/data/PhysioNet2022/training_data/50126_MV.wav,1.0,0.99955803
