filename,y_true,probs
31737_AV_mixed.wav,1.0,0.030106343
31737_MV_mixed.wav,1.0,0.00046415397
31737_PV_mixed.wav,1.0,0.0015001078
31737_TV_mixed.wav,1.0,0.023222229
40798_AV_mixed.wav,1.0,0.00045135667
40798_MV_mixed.wav,1.0,0.08930541
40798_PV_mixed.wav,1.0,0.002039574
40798_TV_mixed.wav,1.0,0.034485802
49558_AV_mixed.wav,1.0,9.060916e-06
49558_MV_mixed.wav,1.0,0.053174663
49607_MV_mixed.wav,1.0,0.010262546
49610_AV_mixed.wav,1.0,0.0022992447
49610_MV_mixed.wav,1.0,0.0016510801
49610_PV_mixed.wav,1.0,0.003930588
49610_TV_mixed.wav,1.0,0.18875234
49641_AV_mixed.wav,1.0,0.00014174318
49641_MV_mixed.wav,1.0,0.005550925
49641_PV_mixed.wav,1.0,0.3798732
49641_TV_mixed.wav,1.0,0.00024932163
49661_AV_mixed.wav,1.0,0.001869301
49661_MV_mixed.wav,1.0,0.00949976
49691_AV_mixed.wav,1.0,0.024045074
49691_MV_mixed.wav,1.0,0.0003275334
49691_PV_mixed.wav,1.0,0.0024831234
49691_TV_mixed.wav,1.0,0.001748032
49993_AV_mixed.wav,1.0,8.376839e-05
49993_MV_mixed.wav,1.0,0.00065439934
49993_PV_mixed.wav,1.0,0.00017146982
49993_TV_mixed.wav,1.0,0.0042164307
50006_AV_mixed.wav,1.0,0.3341481
50006_MV_mixed.wav,1.0,0.00013705752
50012_MV_mixed.wav,1.0,0.015380666
50018_AV_mixed.wav,1.0,4.9831274e-06
50018_MV_mixed.wav,1.0,0.014346231
50089_AV_mixed.wav,1.0,9.667144e-05
50089_PV_mixed.wav,1.0,4.7214376e-06
50089_TV_mixed.wav,1.0,0.010029944
50092_AV_mixed.wav,1.0,0.054946613
50092_MV_mixed.wav,1.0,0.0019198725
50092_PV_mixed.wav,1.0,0.001961783
50092_TV_mixed.wav,1.0,0.071558766
50094_MV_mixed.wav,1.0,0.005988806
50094_PV_mixed.wav,1.0,0.0011389804
50094_TV_mixed.wav,1.0,0.00733198
50104_AV_mixed.wav,1.0,0.005937894
50104_MV_mixed.wav,1.0,9.310748e-05
50104_PV_mixed.wav,1.0,4.8833885e-05
50104_TV_mixed.wav,1.0,0.0012199669
50115_AV_mixed.wav,1.0,6.8335027e-07
50115_MV_mixed.wav,1.0,0.021919666
50115_PV_1_mixed.wav,1.0,0.0087403925
50115_PV_2_mixed.wav,1.0,0.0002828934
50115_TV_1_mixed.wav,1.0,0.00022826564
50115_TV_2_mixed.wav,1.0,3.9865856e-05
50126_AV_mixed.wav,1.0,9.112056e-05
50126_MV_mixed.wav,1.0,0.0006707154
50126_PV_mixed.wav,1.0,0.00015924696
50126_TV_mixed.wav,1.0,0.0003837042
50142_AV_mixed.wav,1.0,0.012759735
50142_MV_mixed.wav,1.0,0.00016611352
50159_MV_mixed.wav,1.0,0.00015643548
50159_PV_mixed.wav,1.0,0.004876445
50159_TV_mixed.wav,1.0,0.004341388
50165_AV_mixed.wav,1.0,0.002510662
50165_MV_mixed.wav,1.0,0.00033665917
50165_PV_mixed.wav,1.0,2.5907475e-05
50218_AV_mixed.wav,1.0,0.015805636
50218_MV_mixed.wav,1.0,0.006549964
50218_PV_mixed.wav,1.0,7.31488e-05
50218_TV_mixed.wav,1.0,0.002104299
50250_AV_mixed.wav,1.0,0.00023396665
50250_MV_mixed.wav,1.0,2.6359385e-06
50250_PV_mixed.wav,1.0,0.0059596137
50250_TV_1_mixed.wav,1.0,0.0009713619
50250_TV_2_mixed.wav,1.0,0.0031926802
50251_AV_mixed.wav,1.0,0.00015204695
50251_MV_mixed.wav,1.0,9.059387e-05
50256_AV_mixed.wav,1.0,0.00011027848
50256_MV_mixed.wav,1.0,7.383891e-05
50256_PV_mixed.wav,1.0,0.00012905104
50256_TV_mixed.wav,1.0,0.0004649125
50300_AV_mixed.wav,1.0,0.017897278
50300_MV_mixed.wav,1.0,0.031326175
50304_PV_mixed.wav,1.0,0.03352923
50318_AV_mixed.wav,1.0,0.00020412935
50318_MV_mixed.wav,1.0,0.000101146434
50318_PV_mixed.wav,1.0,0.0004025854
50318_TV_mixed.wav,1.0,0.5980169
50350_AV_mixed.wav,1.0,0.0006610942
50350_MV_mixed.wav,1.0,0.00020944748
50350_PV_mixed.wav,1.0,0.00097510195
50350_TV_mixed.wav,1.0,0.0004199022
50621_PV_mixed.wav,1.0,0.0018346625
50628_AV_mixed.wav,1.0,0.00033194062
50628_MV_mixed.wav,1.0,2.0712907e-05
50631_AV_mixed.wav,1.0,0.2401562
50631_MV_mixed.wav,1.0,0.00060809014
50661_AV_mixed.wav,1.0,0.00067473884
50661_MV_mixed.wav,1.0,0.0072165667
50743_AV_1_mixed.wav,1.0,3.0637684e-06
50743_AV_2_mixed.wav,1.0,0.0006046126
50743_AV_3_mixed.wav,1.0,6.722789e-06
50743_MV_mixed.wav,1.0,0.2724652
50756_AV_mixed.wav,1.0,0.0030279097
50756_MV_mixed.wav,1.0,0.00014250983
50756_PV_mixed.wav,1.0,0.00084760005
50756_TV_mixed.wav,1.0,4.611068e-06
50807_AV_mixed.wav,1.0,7.129728e-05
50807_MV_mixed.wav,1.0,4.1475017e-05
50807_PV_mixed.wav,1.0,0.053138904
50807_TV_mixed.wav,1.0,0.00023800647
55945_AV_mixed.wav,1.0,0.025643826
55945_MV_mixed.wav,1.0,0.88426006
55945_PV_mixed.wav,1.0,7.510679e-06
55945_TV_mixed.wav,1.0,1.7392957e-05
61610_AV_mixed.wav,1.0,0.002603479
61610_MV_mixed.wav,1.0,0.0021357576
61610_PV_mixed.wav,1.0,0.0003792519
61610_TV_mixed.wav,1.0,0.010938225
63581_AV_mixed.wav,1.0,6.9380967e-06
63581_MV_mixed.wav,1.0,0.005209363
63581_PV_mixed.wav,1.0,0.0023614664
63581_TV_mixed.wav,1.0,0.0012893504
68298_AV_mixed.wav,1.0,3.0025314e-05
68298_MV_mixed.wav,1.0,0.0022981677
68394_MV_mixed.wav,1.0,0.003737291
68394_PV_mixed.wav,1.0,0.042426363
68456_AV_mixed.wav,1.0,0.0063960706
68456_MV_mixed.wav,1.0,0.02077015
68456_PV_mixed.wav,1.0,0.0070048496
68456_TV_mixed.wav,1.0,0.0006308799
68532_AV_mixed.wav,1.0,9.9730685e-05
68532_MV_mixed.wav,1.0,0.004389931
68532_PV_mixed.wav,1.0,3.2034954e-05
68532_TV_mixed.wav,1.0,6.0413808e-05
68755_AV_mixed.wav,1.0,0.00029986753
68755_MV_mixed.wav,1.0,4.3929787e-05
68755_PV_mixed.wav,1.0,0.18309663
68755_TV_mixed.wav,1.0,0.0028179153
68861_AV_mixed.wav,1.0,0.020324798
68861_MV_mixed.wav,1.0,0.00389666
68861_PV_mixed.wav,1.0,0.0015777452
68861_TV_mixed.wav,1.0,0.00207963
68887_AV_mixed.wav,1.0,1.2260082e-05
68887_MV_mixed.wav,1.0,0.0023273448
68887_TV_mixed.wav,1.0,0.0034029617
68895_AV_mixed.wav,1.0,5.227345e-05
68895_MV_mixed.wav,1.0,0.1984182
68895_PV_mixed.wav,1.0,0.0012744883
68895_TV_mixed.wav,1.0,0.0005401771
84693_AV_mixed.wav,1.0,0.45372793
84693_MV_mixed.wav,1.0,0.008580904
84693_PV_mixed.wav,1.0,0.0033193142
84693_TV_mixed.wav,1.0,0.00020266633
84708_AV_mixed.wav,1.0,0.0032680146
84708_MV_mixed.wav,1.0,0.0010167263
84718_AV_mixed.wav,1.0,0.47500515
84718_MV_mixed.wav,1.0,0.0012202674
84718_PV_mixed.wav,1.0,0.010449218
84718_TV_mixed.wav,1.0,0.0020359028
84755_MV_mixed.wav,1.0,0.001817469
84764_AV_mixed.wav,1.0,0.073405184
84764_MV_mixed.wav,1.0,0.045029607
84764_PV_mixed.wav,1.0,0.0032469246
84764_TV_mixed.wav,1.0,6.767164e-05
84768_PV_mixed.wav,1.0,0.00055265985
84768_TV_mixed.wav,1.0,0.001474654
84769_MV_mixed.wav,1.0,0.0007964134
84769_PV_mixed.wav,1.0,0.15969956
84779_AV_mixed.wav,1.0,5.4553788e-05
84779_MV_mixed.wav,1.0,0.00079190166
84779_PV_mixed.wav,1.0,8.740443e-05
84779_TV_mixed.wav,1.0,0.0032773004
84780_AV_mixed.wav,1.0,0.18132517
84780_MV_mixed.wav,1.0,0.0014747285
84780_PV_mixed.wav,1.0,0.39165062
84780_TV_mixed.wav,1.0,0.0001376162
84814_AV_mixed.wav,1.0,0.011326312
84814_PV_mixed.wav,1.0,0.0011823385
84824_AV_mixed.wav,1.0,0.0013547357
84824_MV_mixed.wav,1.0,0.011535309
84855_MV_mixed.wav,1.0,0.0054488094
84855_PV_mixed.wav,1.0,0.00022025075
84855_TV_mixed.wav,1.0,0.0057894285
84857_AV_mixed.wav,1.0,0.0032666512
84857_MV_mixed.wav,1.0,0.002910142
84868_AV_mixed.wav,1.0,0.36108217
84868_MV_mixed.wav,1.0,0.034038417
84868_PV_mixed.wav,1.0,0.0003024591
84868_TV_mixed.wav,1.0,0.16954799
84874_AV_mixed.wav,1.0,0.0021846863
84874_MV_mixed.wav,1.0,0.00042060128
84874_PV_mixed.wav,1.0,0.0004286391
84874_TV_mixed.wav,1.0,0.0023137673
84875_PV_mixed.wav,1.0,0.00018269187
84875_TV_mixed.wav,1.0,0.12162437
84883_AV_mixed.wav,1.0,0.00853726
84883_MV_mixed.wav,1.0,0.0039991573
84883_PV_mixed.wav,1.0,0.0007123071
84883_TV_mixed.wav,1.0,0.040693015
84942_AV_mixed.wav,1.0,0.00053192576
84942_PV_mixed.wav,1.0,0.0001963803
84942_TV_mixed.wav,1.0,0.027503598
84950_AV_mixed.wav,1.0,0.00051278237
84950_PV_mixed.wav,1.0,0.00028143855
84950_TV_mixed.wav,1.0,7.403196e-05
84961_AV_mixed.wav,1.0,0.0026365896
84961_MV_mixed.wav,1.0,0.0040449505
84961_PV_mixed.wav,1.0,0.19441032
84961_TV_mixed.wav,1.0,0.004497169
84965_AV_mixed.wav,1.0,0.0018383326
84965_MV_mixed.wav,1.0,0.000722577
