filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,5.656340786449085,0.7429361067028146
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,4.2804393055478815,0.6869944056057579
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,4.056313276794028,0.6772756671931527
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,5.018620852014253,0.7178337164527057
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,6.3571021710045015,0.7687804361647185
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,14.774455345488256,0.9470953377399549
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,9.224307871616253,0.855063348634028
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,5.800564432701092,0.748406221480636
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,6.976307101798033,0.790058594792443
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,4.170989834436337,0.6822681969485282
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,4.812076094640499,0.7093918882241865
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,4.638229806124025,0.7021721956673418
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,7.95899369894569,0.8208057348534855
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,7.183706458776285,0.7968559381652952
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,3.902984708879594,0.6705368537917683
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,6.109444907160205,0.759858920902034
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,2.9738983842572377,0.62826875631155
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,3.7274118007198336,0.6627335122003182
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,3.567303862873562,0.6555392427620026
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,3.2631477389244354,0.6416762008275798
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,8.329542063509695,0.8314481660886671
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,6.529623526519424,0.7748568585175414
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,5.484314295598754,0.7363105879452552
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,4.050017839860515,0.6770004028562677
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,6.119624709569772,0.7602302328382957
../../../dataset/PhysioNet2022/training_data/49630_AV.wav,1,2.09629306673205,0.5864419603551588
