filename,y_true,probs
24160_AV_mixed.wav,1.0,0.16590783
24160_MV_mixed.wav,1.0,0.17294657
24160_PV_mixed.wav,1.0,0.00041465153
24160_TV_mixed.wav,1.0,0.00039702325
39456_MV_mixed.wav,1.0,0.00029576107
39456_PV_mixed.wav,1.0,0.00084376923
39456_TV_mixed.wav,1.0,6.388912e-05
49561_AV_mixed.wav,1.0,0.13479847
49561_MV_mixed.wav,1.0,0.994272
49561_PV_mixed.wav,1.0,0.0012326215
49561_TV_mixed.wav,1.0,0.5630421
49577_AV_mixed.wav,1.0,0.23895285
49577_MV_mixed.wav,1.0,4.3986463e-05
49577_PV_mixed.wav,1.0,4.851756e-06
49577_TV_mixed.wav,1.0,0.020512296
49598_AV_mixed.wav,1.0,0.0023857097
49598_MV_mixed.wav,1.0,0.0036447486
49627_AV_mixed.wav,1.0,0.035094116
49627_MV_mixed.wav,1.0,0.23843932
49627_PV_mixed.wav,1.0,0.14765057
49627_TV_mixed.wav,1.0,0.0001380333
49659_AV_mixed.wav,1.0,5.611086e-05
49659_MV_mixed.wav,1.0,0.02391262
49659_PV_mixed.wav,1.0,0.621773
49659_TV_mixed.wav,1.0,0.14144306
49687_AV_mixed.wav,1.0,0.05361665
49687_MV_mixed.wav,1.0,0.004219792
49687_PV_mixed.wav,1.0,0.044598322
49687_TV_mixed.wav,1.0,0.020076836
49754_AV_mixed.wav,1.0,0.019559264
49754_MV_mixed.wav,1.0,0.00029396414
49754_PV_mixed.wav,1.0,0.00030904202
49754_TV_mixed.wav,1.0,0.081873305
49776_AV_mixed.wav,1.0,0.33419845
49776_MV_mixed.wav,1.0,0.0013187132
49952_AV_mixed.wav,1.0,0.01243103
49952_MV_1_mixed.wav,1.0,0.51782644
49952_MV_2_mixed.wav,1.0,0.062080372
49952_PV_mixed.wav,1.0,0.8942025
49952_TV_mixed.wav,1.0,0.0028665548
49979_MV_mixed.wav,1.0,0.8533671
49986_AV_mixed.wav,1.0,0.0006353834
49986_MV_mixed.wav,1.0,0.9622575
50043_AV_mixed.wav,1.0,0.0011168767
50043_PV_mixed.wav,1.0,0.033133116
50043_TV_mixed.wav,1.0,0.05803731
50056_AV_mixed.wav,1.0,0.06288132
50056_MV_mixed.wav,1.0,0.16684793
50056_PV_mixed.wav,1.0,0.9412899
50056_TV_mixed.wav,1.0,0.17114796
50067_MV_mixed.wav,1.0,0.07650681
50067_PV_mixed.wav,1.0,0.009439192
50067_TV_mixed.wav,1.0,0.043713816
50103_AV_mixed.wav,1.0,0.09652792
50103_MV_mixed.wav,1.0,0.0034324622
50103_PV_mixed.wav,1.0,0.017843205
50103_TV_mixed.wav,1.0,0.14431678
50109_AV_mixed.wav,1.0,0.020439416
50109_MV_mixed.wav,1.0,0.024484372
50109_PV_mixed.wav,1.0,0.19765896
50109_TV_mixed.wav,1.0,0.076311044
50125_MV_mixed.wav,1.0,0.0024665135
50125_PV_mixed.wav,1.0,0.0046059964
50125_TV_mixed.wav,1.0,0.008983578
50152_AV_mixed.wav,1.0,0.16405503
50152_MV_mixed.wav,1.0,0.001833243
50207_AV_mixed.wav,1.0,8.590729e-05
50207_MV_mixed.wav,1.0,4.6983696e-05
50217_AV_mixed.wav,1.0,0.0003340543
50217_PV_mixed.wav,1.0,0.0008821603
50231_AV_mixed.wav,1.0,7.677908e-05
50231_MV_mixed.wav,1.0,0.007364504
50231_PV_mixed.wav,1.0,0.00037190926
50231_TV_mixed.wav,1.0,0.78528
50233_AV_mixed.wav,1.0,0.023126
50233_MV_mixed.wav,1.0,0.0003938723
50233_PV_mixed.wav,1.0,0.043849945
50233_TV_mixed.wav,1.0,0.62440526
50258_MV_mixed.wav,1.0,0.045443404
50258_PV_mixed.wav,1.0,0.12570682
50258_TV_mixed.wav,1.0,0.004005997
50277_AV_mixed.wav,1.0,0.031007348
50277_MV_mixed.wav,1.0,2.3704832e-05
50277_PV_mixed.wav,1.0,0.00013634293
50277_TV_mixed.wav,1.0,0.011325991
50280_AV_mixed.wav,1.0,3.7661437e-05
50280_PV_mixed.wav,1.0,0.00058421935
50280_TV_mixed.wav,1.0,0.04388356
50298_MV_mixed.wav,1.0,0.007291645
50298_PV_mixed.wav,1.0,0.15884341
50298_TV_mixed.wav,1.0,0.017163431
50330_AV_mixed.wav,1.0,0.29357177
50330_MV_mixed.wav,1.0,0.091399334
50379_AV_mixed.wav,1.0,0.1964752
50379_MV_mixed.wav,1.0,0.4753596
50379_PV_mixed.wav,1.0,0.007914274
50379_TV_mixed.wav,1.0,0.006082568
50619_AV_mixed.wav,1.0,0.0015020925
50619_MV_mixed.wav,1.0,0.0026572845
50619_PV_mixed.wav,1.0,0.1155156
50619_TV_mixed.wav,1.0,0.005234611
50689_AV_mixed.wav,1.0,0.13246417
50689_MV_mixed.wav,1.0,0.03397523
50689_PV_mixed.wav,1.0,0.3512169
50689_TV_mixed.wav,1.0,0.82236904
50763_AV_mixed.wav,1.0,0.6014203
50763_MV_mixed.wav,1.0,0.019423611
50763_PV_mixed.wav,1.0,0.384272
50763_TV_mixed.wav,1.0,0.016775286
50766_AV_mixed.wav,1.0,0.1418627
50766_MV_mixed.wav,1.0,4.133798e-06
50766_PV_mixed.wav,1.0,0.00099663
50766_TV_mixed.wav,1.0,0.9219351
50788_AV_mixed.wav,1.0,0.0015367542
50788_MV_mixed.wav,1.0,0.0012889433
50788_PV_mixed.wav,1.0,0.019754643
50788_TV_mixed.wav,1.0,0.6100053
50789_AV_mixed.wav,1.0,0.014974562
50789_MV_mixed.wav,1.0,0.00028854865
50789_PV_mixed.wav,1.0,0.0063973106
50789_TV_mixed.wav,1.0,0.0005827953
50797_AV_mixed.wav,1.0,0.029464284
50797_MV_mixed.wav,1.0,0.012704991
50797_PV_mixed.wav,1.0,9.4752664e-05
50797_TV_mixed.wav,1.0,0.044320207
50818_AV_mixed.wav,1.0,0.028842697
50818_MV_mixed.wav,1.0,0.99159676
50818_PV_mixed.wav,1.0,0.46601436
50818_TV_mixed.wav,1.0,0.9216205
61117_AV_mixed.wav,1.0,0.0035736011
61117_MV_mixed.wav,1.0,0.008890482
61117_PV_mixed.wav,1.0,0.57265306
61117_TV_mixed.wav,1.0,0.00024204928
68406_AV_mixed.wav,1.0,0.67147183
68406_MV_mixed.wav,1.0,0.240131
68406_PV_mixed.wav,1.0,0.0023264992
68406_TV_mixed.wav,1.0,0.06307934
68423_AV_mixed.wav,1.0,0.8999401
68423_MV_mixed.wav,1.0,0.00022790811
68423_PV_mixed.wav,1.0,0.0019495692
68423_TV_mixed.wav,1.0,0.0012470122
