filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68682_PV.wav,1.0,0.6563795804977417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50619_AV.wav,1.0,0.9046613574028015
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/76240_MV.wav,1.0,0.8875338435173035
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68909_AV.wav,1.0,0.99378502368927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68737_TV.wav,1.0,0.5658659934997559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85109_AV.wav,1.0,0.1532888412475586
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49687_AV.wav,1.0,0.7728868722915649
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50056_PV.wav,1.0,0.9166200757026672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81638_MV.wav,1.0,0.9622938632965088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49561_MV.wav,1.0,0.9971338510513306
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84822_PV.wav,1.0,0.2611362636089325
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49598_AV.wav,1.0,0.6405354142189026
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84995_AV.wav,1.0,0.8768278956413269
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85077_AV.wav,1.0,0.5888121128082275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50043_AV.wav,1.0,0.6229524612426758
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84760_MV.wav,1.0,0.9899360537528992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49754_PV.wav,1.0,0.9369595050811768
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50152_AV.wav,1.0,0.8148239850997925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50763_AV.wav,1.0,0.9803270697593689
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50689_MV.wav,1.0,0.982810378074646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50280_AV.wav,1.0,0.985552966594696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84990_PV.wav,1.0,0.7616453766822815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49659_TV.wav,1.0,0.8830463886260986
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.5582805275917053
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85099_TV.wav,1.0,0.9978623986244202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49627_PV.wav,1.0,0.9461203813552856
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50231_MV.wav,1.0,0.9745891094207764
