filenames,y_true,probs
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84708_MV.wav,1.0,0.5024159550666809
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85186_PV.wav,1.0,0.5028485655784607
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68394_PV.wav,1.0,0.5028597116470337
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68532_PV.wav,1.0,0.5026912689208984
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85026_MV.wav,1.0,0.5029663443565369
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85175_TV.wav,1.0,0.5029360055923462
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50027_MV.wav,1.0,0.5026493668556213
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84996_TV.wav,1.0,0.5025980472564697
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85278_AV.wav,1.0,0.5024561882019043
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84965_TV.wav,1.0,0.5024420619010925
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.5026808977127075
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50029_AV.wav,1.0,0.5026453733444214
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68431_MV.wav,1.0,0.5029535293579102
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50343_TV.wav,1.0,0.5025137662887573
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50802_AV.wav,1.0,0.5030214190483093
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85161_TV.wav,1.0,0.502567708492279
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85132_MV.wav,1.0,0.5025016069412231
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84718_MV.wav,1.0,0.5025386214256287
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85108_PV.wav,1.0,0.5025110244750977
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84834_MV.wav,1.0,0.5027616620063782
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/61610_AV.wav,1.0,0.5026757121086121
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85234_PV.wav,1.0,0.5025564432144165
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/49691_PV.wav,1.0,0.5027376413345337
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68394_MV.wav,1.0,0.5024285912513733
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/63581_AV.wav,1.0,0.5028386116027832
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50756_MV.wav,1.0,0.5027489066123962
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50210_PV.wav,1.0,0.5026812553405762
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84855_MV.wav,1.0,0.5024028420448303
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84996_AV.wav,1.0,0.5026645660400391
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85035_TV.wav,1.0,0.5029228925704956
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50312_TV.wav,1.0,0.5023902058601379
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50743_AV_2.wav,1.0,0.5027322173118591
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50006_AV.wav,1.0,0.5025613307952881
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85269_AV.wav,1.0,0.5024823546409607
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50263_MV.wav,1.0,0.5027580261230469
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84834_PV.wav,1.0,0.502496600151062
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84950_TV.wav,1.0,0.502765953540802
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85236_TV.wav,1.0,0.5024358034133911
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85305_AV.wav,1.0,0.5026296973228455
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84993_MV.wav,1.0,0.5025202035903931
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68887_MV.wav,1.0,0.5026745796203613
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68298_MV.wav,1.0,0.5024378895759583
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/68318_MV.wav,1.0,0.5025660395622253
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/85252_MV.wav,1.0,0.5025097131729126
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50343_PV.wav,1.0,0.5027402639389038
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84693_AV.wav,1.0,0.5027077198028564
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/84754_TV.wav,1.0,0.5027733445167542
/tmp/per_lambda_unfrozen_full_100.0_37c9m961/data/PhysioNet2022/training_data/50807_AV.wav,1.0,0.5025425553321838
