filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/23625_AV.wav,1,5.511928995634041,0.6943925988304627
../../../dataset/PhysioNet2022/training_data/23625_MV.wav,1,5.39294314049185,0.6893193355846511
../../../dataset/PhysioNet2022/training_data/23625_PV.wav,1,5.291586877391592,0.6849615058403277
../../../dataset/PhysioNet2022/training_data/23625_TV.wav,1,4.2521683982863765,0.6384825675595992
../../../dataset/PhysioNet2022/training_data/33151_AV.wav,1,6.410921018687953,0.7311636810777713
../../../dataset/PhysioNet2022/training_data/33151_MV.wav,1,13.343241987965694,0.9158305113212659
../../../dataset/PhysioNet2022/training_data/33151_PV.wav,1,8.852970652259462,0.8159198040782123
../../../dataset/PhysioNet2022/training_data/33151_TV.wav,1,6.233170390318245,0.7241186760067695
../../../dataset/PhysioNet2022/training_data/38337_AV.wav,1,6.617845256064394,0.739220201502566
../../../dataset/PhysioNet2022/training_data/38337_MV.wav,1,4.263708920305688,0.6390151596994526
../../../dataset/PhysioNet2022/training_data/40058_AV.wav,1,4.481499732172553,0.64900088465844
../../../dataset/PhysioNet2022/training_data/40058_MV.wav,1,4.59326142591277,0.6540756064394253
../../../dataset/PhysioNet2022/training_data/40058_PV.wav,1,8.066086783821904,0.7910998469040162
../../../dataset/PhysioNet2022/training_data/40058_TV.wav,1,7.178336466990589,0.7602440052571572
../../../dataset/PhysioNet2022/training_data/40840_AV.wav,1,4.985884333573052,0.6716213380587019
../../../dataset/PhysioNet2022/training_data/40840_MV.wav,1,6.0796872088417455,0.7179443914908379
../../../dataset/PhysioNet2022/training_data/40840_PV.wav,1,3.001339701950778,0.5789875016478548
../../../dataset/PhysioNet2022/training_data/40840_TV.wav,1,4.832238223657191,0.6648087353333955
../../../dataset/PhysioNet2022/training_data/44514_AV.wav,1,4.405080263495161,0.6455113541515917
../../../dataset/PhysioNet2022/training_data/44514_MV.wav,1,3.1347033390718892,0.5854752186513673
../../../dataset/PhysioNet2022/training_data/44514_PV.wav,1,7.912667772721905,0.7859837186547975
../../../dataset/PhysioNet2022/training_data/44514_TV.wav,1,6.562991655339962,0.7370997916668987
../../../dataset/PhysioNet2022/training_data/46532_AV.wav,1,5.546455410581058,0.6958560092092816
../../../dataset/PhysioNet2022/training_data/49618_AV.wav,1,3.4777078519874154,0.6020207394104116
../../../dataset/PhysioNet2022/training_data/49618_MV.wav,1,5.899821551629335,0.7106030582272256
../../../dataset/PhysioNet2022/training_data/49630_AV.wav,1,2.5770372207589802,0.5581748069624662
../../../dataset/PhysioNet2022/training_data/49630_MV.wav,1,16.758449578521816,0.955639882802537
../../../dataset/PhysioNet2022/training_data/49630_PV.wav,1,5.85944127851578,0.7089394265244537
../../../dataset/PhysioNet2022/training_data/49630_TV.wav,1,5.40221903989865,0.6897164979427971
../../../dataset/PhysioNet2022/training_data/49631_AV.wav,1,10.16476678752052,0.8521171722669939
../../../dataset/PhysioNet2022/training_data/49631_MV.wav,1,6.5355858890441905,0.7360362540796731
../../../dataset/PhysioNet2022/training_data/49653_AV.wav,1,5.73450641006219,0.7037567184815903
../../../dataset/PhysioNet2022/training_data/49653_MV.wav,1,5.317324790121479,0.6860712397395368
../../../dataset/PhysioNet2022/training_data/49653_PV.wav,1,5.9031742357644115,0.7107409322041627
../../../dataset/PhysioNet2022/training_data/49653_TV.wav,1,5.890182127261344,0.7102064348225792
../../../dataset/PhysioNet2022/training_data/49678_AV.wav,1,5.369015305461171,0.6882935398067977
../../../dataset/PhysioNet2022/training_data/49678_MV.wav,1,7.7359204130409704,0.7799773719177763
../../../dataset/PhysioNet2022/training_data/49678_PV.wav,1,10.002999334931427,0.8479935785930054
../../../dataset/PhysioNet2022/training_data/49678_TV.wav,1,4.312459185605799,0.641261189023739
../../../dataset/PhysioNet2022/training_data/49729_AV.wav,1,11.031242812410081,0.8726504039805375
../../../dataset/PhysioNet2022/training_data/49729_MV.wav,1,7.648686500173876,0.7769686626189994
../../../dataset/PhysioNet2022/training_data/49729_PV.wav,1,9.686627906330186,0.8396567047686939
../../../dataset/PhysioNet2022/training_data/49729_TV.wav,1,6.231456130059231,0.7240501789089476
../../../dataset/PhysioNet2022/training_data/49824_AV.wav,1,4.162627395555415,0.6343387848050116
../../../dataset/PhysioNet2022/training_data/49824_MV.wav,1,12.631664028641081,0.9041909342534786
../../../dataset/PhysioNet2022/training_data/49824_PV.wav,1,6.418209379076663,0.7314501094224379
../../../dataset/PhysioNet2022/training_data/49850_AV.wav,1,5.655894995242137,0.7004684202272528
../../../dataset/PhysioNet2022/training_data/49850_MV.wav,1,8.518649713630053,0.8056643461139146
../../../dataset/PhysioNet2022/training_data/49853_AV.wav,1,4.386660883011589,0.6446679347199546
../../../dataset/PhysioNet2022/training_data/49853_MV.wav,1,6.134910224718224,0.7201755330273368
../../../dataset/PhysioNet2022/training_data/49853_PV.wav,1,3.1900651045618873,0.5881598439818614
../../../dataset/PhysioNet2022/training_data/49853_TV.wav,1,3.6660143049605862,0.6110084793428677
../../../dataset/PhysioNet2022/training_data/49963_AV.wav,1,6.361953998111094,0.7292343042763229
../../../dataset/PhysioNet2022/training_data/49963_MV.wav,1,5.876307997825915,0.7096350059354019
../../../dataset/PhysioNet2022/training_data/49963_PV.wav,1,4.440275062314782,0.6471203995905028
../../../dataset/PhysioNet2022/training_data/49963_TV.wav,1,3.4402228780588655,0.6002231547081871
../../../dataset/PhysioNet2022/training_data/49966_MV.wav,1,11.277344543219886,0.8780207564947382
../../../dataset/PhysioNet2022/training_data/49970_AV.wav,1,7.291886768401417,0.764358940617858
../../../dataset/PhysioNet2022/training_data/49970_MV.wav,1,8.003853442494865,0.7890354464317287
../../../dataset/PhysioNet2022/training_data/49974_AV.wav,1,5.006715669417399,0.6725395342452509
../../../dataset/PhysioNet2022/training_data/49974_MV.wav,1,9.759031548709954,0.8415967175539495
../../../dataset/PhysioNet2022/training_data/49974_PV.wav,1,15.048338975081831,0.9386598305898448
