filename,y_true,probs
31737_AV_mixed.wav,1.0,0.46762276
31737_MV_mixed.wav,1.0,0.996238
31737_PV_mixed.wav,1.0,0.6151566
31737_TV_mixed.wav,1.0,0.9378403
40798_AV_mixed.wav,1.0,0.98261833
40798_MV_mixed.wav,1.0,0.8098001
40798_PV_mixed.wav,1.0,0.9994998
40798_TV_mixed.wav,1.0,0.9621157
49558_AV_mixed.wav,1.0,0.9342874
49558_MV_mixed.wav,1.0,0.9985026
49607_MV_mixed.wav,1.0,0.42650285
49610_AV_mixed.wav,1.0,0.47257963
49610_MV_mixed.wav,1.0,0.9321641
49610_PV_mixed.wav,1.0,0.41564912
49610_TV_mixed.wav,1.0,0.28608465
49641_AV_mixed.wav,1.0,0.9526198
49641_MV_mixed.wav,1.0,0.96109027
49641_PV_mixed.wav,1.0,0.9081316
49641_TV_mixed.wav,1.0,0.8333572
49661_AV_mixed.wav,1.0,0.85383433
49661_MV_mixed.wav,1.0,0.97713405
49691_AV_mixed.wav,1.0,0.7484617
49691_MV_mixed.wav,1.0,0.40772462
49691_PV_mixed.wav,1.0,0.9954158
49691_TV_mixed.wav,1.0,0.9902282
49993_AV_mixed.wav,1.0,0.98701245
49993_MV_mixed.wav,1.0,0.02863329
49993_PV_mixed.wav,1.0,0.91927534
49993_TV_mixed.wav,1.0,0.9442728
50006_AV_mixed.wav,1.0,0.13708305
50006_MV_mixed.wav,1.0,0.969789
50012_MV_mixed.wav,1.0,0.7789579
50018_AV_mixed.wav,1.0,0.9539124
50018_MV_mixed.wav,1.0,0.9980944
50089_AV_mixed.wav,1.0,0.9125696
50089_PV_mixed.wav,1.0,0.98492557
50089_TV_mixed.wav,1.0,0.9971059
50092_AV_mixed.wav,1.0,0.7664994
50092_MV_mixed.wav,1.0,0.20370583
50092_PV_mixed.wav,1.0,0.6234159
50092_TV_mixed.wav,1.0,0.06966261
50094_MV_mixed.wav,1.0,0.4292262
50094_PV_mixed.wav,1.0,0.9482578
50094_TV_mixed.wav,1.0,0.98040664
50104_AV_mixed.wav,1.0,0.1877833
50104_MV_mixed.wav,1.0,0.9717087
50104_PV_mixed.wav,1.0,0.0012066972
50104_TV_mixed.wav,1.0,0.3701733
50115_AV_mixed.wav,1.0,0.46416336
50115_MV_mixed.wav,1.0,0.60422474
50115_PV_1_mixed.wav,1.0,0.04902894
50115_PV_2_mixed.wav,1.0,0.13815993
50115_TV_1_mixed.wav,1.0,0.9785963
50115_TV_2_mixed.wav,1.0,0.94658375
50126_AV_mixed.wav,1.0,0.9014503
50126_MV_mixed.wav,1.0,0.95746547
50126_PV_mixed.wav,1.0,0.8775936
50126_TV_mixed.wav,1.0,0.9994733
50142_AV_mixed.wav,1.0,0.91893613
50142_MV_mixed.wav,1.0,0.8315681
50159_MV_mixed.wav,1.0,0.061635047
50159_PV_mixed.wav,1.0,0.92966694
