filename,y_true,probs
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.9363802
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.9780764
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.80935365
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.8648177
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.9825266
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.90607184
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.9853532
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.88551086
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.98069257
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.86815417
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.48168457
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.9720491
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.9654229
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.9737835
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.9045529
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.9323841
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.9709526
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.9060296
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.9159581
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.8384138
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.9375583
/tmp/backbone_swap_hubert_7ucya99e/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.91393536
