filename,y_true,probs
23625_AV_mixed.wav,1.0,0.0011845349
23625_MV_mixed.wav,1.0,0.25656947
23625_PV_mixed.wav,1.0,0.9883994
23625_TV_mixed.wav,1.0,0.011946624
33151_AV_mixed.wav,1.0,0.00266241
33151_MV_mixed.wav,1.0,0.06007472
33151_PV_mixed.wav,1.0,0.01053667
33151_TV_mixed.wav,1.0,0.6811045
38337_AV_mixed.wav,1.0,0.74013644
38337_MV_mixed.wav,1.0,0.1298395
40058_AV_mixed.wav,1.0,0.018546037
40058_MV_mixed.wav,1.0,0.00016897437
40058_PV_mixed.wav,1.0,0.00020521243
40058_TV_mixed.wav,1.0,0.21658772
46532_AV_mixed.wav,1.0,0.109317504
49630_AV_mixed.wav,1.0,0.010515339
49630_MV_mixed.wav,1.0,0.08324113
49630_PV_mixed.wav,1.0,0.0050606728
49630_TV_mixed.wav,1.0,0.0052167173
49631_AV_mixed.wav,1.0,0.00071848254
49631_MV_mixed.wav,1.0,0.0001466322
49850_AV_mixed.wav,1.0,0.008854977
49850_MV_mixed.wav,1.0,0.026044043
49966_MV_mixed.wav,1.0,0.009139592
49970_AV_mixed.wav,1.0,0.0023445962
49970_MV_mixed.wav,1.0,0.0029079681
49978_PV_mixed.wav,1.0,0.00021535724
49988_AV_mixed.wav,1.0,0.007268549
49988_MV_mixed.wav,1.0,0.0010320315
49988_PV_mixed.wav,1.0,0.004186929
49988_TV_mixed.wav,1.0,0.03417426
49994_AV_mixed.wav,1.0,0.0002449186
49994_MV_mixed.wav,1.0,0.0012635147
49994_PV_mixed.wav,1.0,0.0065057767
49994_TV_mixed.wav,1.0,0.040051676
50008_AV_mixed.wav,1.0,0.004075863
50008_MV_mixed.wav,1.0,0.5184024
50008_PV_mixed.wav,1.0,0.00015643188
50008_TV_mixed.wav,1.0,0.00074914226
50009_AV_mixed.wav,1.0,0.0040507484
50116_AV_mixed.wav,1.0,0.007911235
50116_MV_mixed.wav,1.0,0.011437856
50116_PV_mixed.wav,1.0,0.017987654
50116_TV_mixed.wav,1.0,0.011193389
50121_PV_mixed.wav,1.0,0.000412496
50121_TV_mixed.wav,1.0,0.00447085
50136_AV_mixed.wav,1.0,0.04111465
50136_MV_mixed.wav,1.0,0.0014459173
50137_MV_mixed.wav,1.0,0.0017085823
50137_PV_mixed.wav,1.0,0.0033807291
50137_TV_mixed.wav,1.0,0.00036867466
50138_AV_mixed.wav,1.0,0.116722696
50138_MV_mixed.wav,1.0,0.014432007
50141_AV_mixed.wav,1.0,0.054288104
50145_MV_mixed.wav,1.0,0.0005409149
50244_AV_mixed.wav,1.0,0.1333689
50244_MV_mixed.wav,1.0,2.3240344e-05
50244_PV_mixed.wav,1.0,0.00028049134
50244_TV_mixed.wav,1.0,0.012685054
50247_AV_mixed.wav,1.0,0.044045337
50247_MV_mixed.wav,1.0,0.0004404442
50247_PV_mixed.wav,1.0,0.8959159
50248_TV_mixed.wav,1.0,0.8899024
50295_AV_mixed.wav,1.0,0.0037297565
50295_MV_mixed.wav,1.0,0.000683689
50295_PV_mixed.wav,1.0,0.20550092
50295_TV_mixed.wav,1.0,0.092017226
50296_AV_mixed.wav,1.0,0.00036962307
50296_MV_mixed.wav,1.0,0.02291425
50296_PV_mixed.wav,1.0,0.05040994
50296_TV_mixed.wav,1.0,0.065813765
50306_AV_mixed.wav,1.0,0.10095525
50306_MV_mixed.wav,1.0,0.0036877512
50306_PV_mixed.wav,1.0,0.07353018
50306_TV_mixed.wav,1.0,0.0025160296
50311_MV_mixed.wav,1.0,0.013431564
50311_PV_mixed.wav,1.0,0.106160015
50311_TV_mixed.wav,1.0,0.064385705
50665_PV_mixed.wav,1.0,0.001628676
50665_TV_mixed.wav,1.0,0.47063386
50673_AV_mixed.wav,1.0,0.00083269057
50673_MV_mixed.wav,1.0,0.00013127517
50673_PV_mixed.wav,1.0,0.0015357237
50673_TV_mixed.wav,1.0,0.0029044747
50687_AV_mixed.wav,1.0,9.1673646e-05
50687_MV_mixed.wav,1.0,0.0027536103
50687_PV_mixed.wav,1.0,5.2293548e-05
50687_TV_mixed.wav,1.0,0.0026171817
50688_AV_mixed.wav,1.0,0.8440003
50688_MV_mixed.wav,1.0,0.0012583578
50688_PV_mixed.wav,1.0,0.098791376
50688_TV_mixed.wav,1.0,0.046582874
50693_AV_mixed.wav,1.0,0.00011893385
50693_MV_mixed.wav,1.0,0.002414292
50693_PV_mixed.wav,1.0,0.0008771151
50693_TV_mixed.wav,1.0,0.00055349385
50734_AV_mixed.wav,1.0,0.0105818845
50734_MV_mixed.wav,1.0,0.10517929
50734_PV_mixed.wav,1.0,0.028657705
50734_Phc_mixed.wav,1.0,0.0027107382
50734_TV_mixed.wav,1.0,0.041577883
50748_AV_mixed.wav,1.0,0.0006251319
50748_MV_mixed.wav,1.0,0.0052682236
50757_AV_mixed.wav,1.0,0.004165481
50757_MV_mixed.wav,1.0,0.032719288
50757_PV_mixed.wav,1.0,0.06800313
50757_TV_mixed.wav,1.0,0.0023078048
50772_AV_mixed.wav,1.0,0.28908134
50772_MV_mixed.wav,1.0,0.7038317
50772_PV_mixed.wav,1.0,0.02420773
50787_MV_mixed.wav,1.0,0.0031924846
50790_AV_mixed.wav,1.0,0.00032729804
50790_MV_mixed.wav,1.0,0.43971884
50795_AV_mixed.wav,1.0,0.002209546
50795_MV_mixed.wav,1.0,0.23487683
50796_MV_mixed.wav,1.0,0.5157134
50796_PV_mixed.wav,1.0,0.23478608
50796_TV_mixed.wav,1.0,0.0012447165
50822_AV_mixed.wav,1.0,0.28881362
50822_MV_mixed.wav,1.0,0.0020115506
50822_PV_mixed.wav,1.0,0.004877192
50822_TV_mixed.wav,1.0,0.08334761
57706_AV_mixed.wav,1.0,0.47186318
57706_MV_mixed.wav,1.0,0.011563795
57706_PV_mixed.wav,1.0,0.0007091887
57706_TV_mixed.wav,1.0,0.0064431066
68186_AV_mixed.wav,1.0,0.0076662237
68186_MV_mixed.wav,1.0,0.1026121
68186_PV_mixed.wav,1.0,0.03038531
68186_TV_mixed.wav,1.0,0.040925305
68204_AV_mixed.wav,1.0,0.005022675
68204_MV_mixed.wav,1.0,0.0023921747
68204_PV_mixed.wav,1.0,0.00041414134
68204_TV_mixed.wav,1.0,0.00019746179
68222_AV_mixed.wav,1.0,0.10970568
68222_MV_mixed.wav,1.0,0.07477728
68222_PV_mixed.wav,1.0,0.00089467014
68222_TV_mixed.wav,1.0,0.37787068
68255_AV_mixed.wav,1.0,0.031211492
68255_MV_mixed.wav,1.0,0.0020688784
68255_PV_mixed.wav,1.0,3.2232638e-05
68255_TV_mixed.wav,1.0,0.010988227
68427_AV_mixed.wav,1.0,0.44511807
68427_MV_mixed.wav,1.0,0.061627086
68427_PV_mixed.wav,1.0,0.28992745
68427_TV_mixed.wav,1.0,0.001834604
68432_AV_mixed.wav,1.0,0.0006494713
68432_MV_mixed.wav,1.0,0.00030375633
68432_PV_mixed.wav,1.0,0.0013053145
68432_TV_mixed.wav,1.0,0.007760962
68449_AV_mixed.wav,1.0,0.03528164
68449_PV_mixed.wav,1.0,0.9528678
68449_TV_mixed.wav,1.0,0.045375425
68560_AV_mixed.wav,1.0,1.1131933e-05
68560_MV_mixed.wav,1.0,0.0009508337
