filename,y_true,probs
31737_AV_mixed.wav,1.0,0.00037477523
31737_MV_mixed.wav,1.0,0.99997604
31737_PV_mixed.wav,1.0,0.9993556
31737_TV_mixed.wav,1.0,0.9999757
40798_AV_mixed.wav,1.0,0.014493039
40798_MV_mixed.wav,1.0,0.01100677
40798_PV_mixed.wav,1.0,0.9999764
40798_TV_mixed.wav,1.0,0.99997556
49558_AV_mixed.wav,1.0,0.0050999196
49558_MV_mixed.wav,1.0,0.9982248
49607_MV_mixed.wav,1.0,0.022197036
49610_AV_mixed.wav,1.0,0.9980063
49610_MV_mixed.wav,1.0,0.99997735
49610_PV_mixed.wav,1.0,8.565053e-05
49610_TV_mixed.wav,1.0,0.9999691
49641_AV_mixed.wav,1.0,0.00010863294
49641_MV_mixed.wav,1.0,0.9893702
49641_PV_mixed.wav,1.0,0.99997663
49641_TV_mixed.wav,1.0,0.78856826
49661_AV_mixed.wav,1.0,0.9999057
49661_MV_mixed.wav,1.0,0.35342327
49691_AV_mixed.wav,1.0,0.9998994
49691_MV_mixed.wav,1.0,0.025354126
49691_PV_mixed.wav,1.0,0.9942123
49691_TV_mixed.wav,1.0,0.4113545
49993_AV_mixed.wav,1.0,0.9988471
49993_MV_mixed.wav,1.0,0.99990094
49993_PV_mixed.wav,1.0,0.9971385
49993_TV_mixed.wav,1.0,0.9361982
50006_AV_mixed.wav,1.0,3.707365e-05
50006_MV_mixed.wav,1.0,0.99979
50007_AV_mixed.wav,1.0,1.4437115e-05
50007_MV_mixed.wav,1.0,2.8982908e-05
50007_PV_mixed.wav,1.0,1.8661995e-05
50007_TV_mixed.wav,1.0,0.00012555391
50012_MV_mixed.wav,1.0,0.9999765
50018_AV_mixed.wav,1.0,0.9999678
50018_MV_mixed.wav,1.0,0.99538785
50027_AV_mixed.wav,1.0,0.00029206785
50027_MV_mixed.wav,1.0,0.99997175
50029_AV_mixed.wav,1.0,0.999897
50029_MV_mixed.wav,1.0,0.99995625
50029_PV_mixed.wav,1.0,0.9999685
50029_TV_mixed.wav,1.0,0.22036792
50047_MV_mixed.wav,1.0,0.0011105462
50047_PV_mixed.wav,1.0,0.99947554
50047_TV_mixed.wav,1.0,0.9999746
50076_AV_mixed.wav,1.0,0.9685136
50076_MV_mixed.wav,1.0,0.0001304975
50076_PV_mixed.wav,1.0,0.91346264
50076_TV_mixed.wav,1.0,0.9999578
50079_AV_mixed.wav,1.0,0.9999325
50079_PV_mixed.wav,1.0,0.99633116
50079_TV_mixed.wav,1.0,0.9986927
50080_AV_mixed.wav,1.0,0.09729468
50080_MV_mixed.wav,1.0,0.9999547
50080_PV_mixed.wav,1.0,0.99140304
50080_TV_mixed.wav,1.0,0.0001423022
50089_AV_mixed.wav,1.0,0.038710814
50089_PV_mixed.wav,1.0,0.99993956
50089_TV_mixed.wav,1.0,0.990488
50092_AV_mixed.wav,1.0,0.005980982
50092_MV_mixed.wav,1.0,0.9999759
50092_PV_mixed.wav,1.0,0.0007456977
50092_TV_mixed.wav,1.0,0.9999707
50094_MV_mixed.wav,1.0,0.9996024
50094_PV_mixed.wav,1.0,0.001554455
50094_TV_mixed.wav,1.0,0.9999765
50104_AV_mixed.wav,1.0,0.32631335
50104_MV_mixed.wav,1.0,0.9998702
50104_PV_mixed.wav,1.0,5.5379183e-05
50104_TV_mixed.wav,1.0,0.035658263
50115_AV_mixed.wav,1.0,0.9999615
50115_MV_mixed.wav,1.0,0.0031980614
50115_PV_1_mixed.wav,1.0,0.99991465
50115_PV_2_mixed.wav,1.0,0.000113064656
50115_TV_1_mixed.wav,1.0,0.9999597
50115_TV_2_mixed.wav,1.0,0.99982846
50126_AV_mixed.wav,1.0,0.9773825
50126_MV_mixed.wav,1.0,0.05388001
50126_PV_mixed.wav,1.0,0.9999112
50126_TV_mixed.wav,1.0,0.99992096
50142_AV_mixed.wav,1.0,1.9385208e-05
50142_MV_mixed.wav,1.0,0.99900216
50146_MV_mixed.wav,1.0,0.9996159
50151_PV_mixed.wav,1.0,0.9999659
50159_MV_mixed.wav,1.0,0.001959341
50159_PV_mixed.wav,1.0,1.7935803e-05
50159_TV_mixed.wav,1.0,0.8346736
50165_AV_mixed.wav,1.0,0.8063888
50165_MV_mixed.wav,1.0,0.99996054
50165_PV_mixed.wav,1.0,0.99712104
50174_AV_mixed.wav,1.0,0.99866927
50174_MV_mixed.wav,1.0,0.999882
50174_PV_mixed.wav,1.0,2.6039374e-05
50174_TV_mixed.wav,1.0,4.4992477e-05
50210_AV_mixed.wav,1.0,0.9999763
50210_MV_1_mixed.wav,1.0,0.9999031
50210_MV_2_mixed.wav,1.0,0.9993759
50210_PV_mixed.wav,1.0,0.99993646
50210_TV_mixed.wav,1.0,0.99989545
50218_AV_mixed.wav,1.0,0.9999374
50218_MV_mixed.wav,1.0,0.99955076
50218_PV_mixed.wav,1.0,0.99977404
50218_TV_mixed.wav,1.0,0.99951875
50239_AV_mixed.wav,1.0,0.07237866
50239_MV_mixed.wav,1.0,0.85408145
50239_PV_mixed.wav,1.0,0.9976584
50239_TV_mixed.wav,1.0,0.99978215
50249_AV_1_mixed.wav,1.0,2.5774476e-05
50249_AV_2_mixed.wav,1.0,0.44979817
50249_MV_mixed.wav,1.0,2.8306951e-05
50250_AV_mixed.wav,1.0,0.0011725349
50250_MV_mixed.wav,1.0,0.99996877
50250_PV_mixed.wav,1.0,0.76276284
50250_TV_1_mixed.wav,1.0,0.0015492847
50250_TV_2_mixed.wav,1.0,0.9993948
50251_AV_mixed.wav,1.0,0.9870263
50251_MV_mixed.wav,1.0,0.99139965
50256_AV_mixed.wav,1.0,0.9985702
50256_MV_mixed.wav,1.0,0.9995384
50256_PV_mixed.wav,1.0,0.99997497
50256_TV_mixed.wav,1.0,0.006865816
50261_AV_mixed.wav,1.0,0.9999223
50261_MV_mixed.wav,1.0,0.99975735
50261_PV_mixed.wav,1.0,0.9999008
50261_TV_mixed.wav,1.0,0.9934229
50263_AV_mixed.wav,1.0,0.9999045
50263_MV_mixed.wav,1.0,0.0065792603
50263_PV_mixed.wav,1.0,0.9999747
50263_TV_1_mixed.wav,1.0,0.9999584
50263_TV_2_mixed.wav,1.0,0.9999763
50289_AV_mixed.wav,1.0,0.999925
50289_MV_mixed.wav,1.0,0.9999763
50289_PV_mixed.wav,1.0,0.10643006
50289_TV_mixed.wav,1.0,0.9839377
50300_AV_mixed.wav,1.0,5.6059518e-05
50300_MV_mixed.wav,1.0,0.99995995
50304_PV_mixed.wav,1.0,0.99988616
50312_AV_mixed.wav,1.0,0.0013964536
50312_MV_mixed.wav,1.0,0.9999771
50312_PV_mixed.wav,1.0,0.00029352756
50312_TV_mixed.wav,1.0,0.0054150755
50318_AV_mixed.wav,1.0,0.0020675284
50318_MV_mixed.wav,1.0,0.9988405
50318_PV_mixed.wav,1.0,0.009527407
50318_TV_mixed.wav,1.0,0.022928266
50326_AV_mixed.wav,1.0,0.99342924
50326_MV_mixed.wav,1.0,0.9971021
50326_PV_mixed.wav,1.0,0.9993542
50326_TV_mixed.wav,1.0,0.99997604
50343_AV_mixed.wav,1.0,0.7301137
50343_MV_mixed.wav,1.0,0.00024865696
50343_PV_mixed.wav,1.0,0.9999616
50343_TV_mixed.wav,1.0,0.9999491
50349_AV_mixed.wav,1.0,0.9997482
50349_MV_mixed.wav,1.0,0.972329
50349_PV_mixed.wav,1.0,0.99976414
50349_TV_mixed.wav,1.0,0.41413608
50350_AV_mixed.wav,1.0,0.99997497
50350_MV_mixed.wav,1.0,0.9998747
50350_PV_mixed.wav,1.0,0.07256214
50350_TV_mixed.wav,1.0,0.9999701
50391_MV_mixed.wav,1.0,0.9999691
50391_PV_mixed.wav,1.0,0.9999548
50391_TV_mixed.wav,1.0,0.99994206
50621_PV_mixed.wav,1.0,0.9999765
50628_AV_mixed.wav,1.0,4.3616834e-05
50628_MV_mixed.wav,1.0,0.99993
50631_AV_mixed.wav,1.0,0.059199467
50631_MV_mixed.wav,1.0,0.006058894
50655_AV_mixed.wav,1.0,0.51258767
50655_MV_mixed.wav,1.0,0.99950624
50661_AV_mixed.wav,1.0,0.9890836
50661_MV_mixed.wav,1.0,0.64987206
50667_AV_mixed.wav,1.0,0.99787045
50667_MV_mixed.wav,1.0,0.992416
50667_PV_mixed.wav,1.0,0.9938823
50667_TV_mixed.wav,1.0,0.039304603
50720_AV_mixed.wav,1.0,0.99996686
50720_MV_mixed.wav,1.0,0.9997547
50721_AV_mixed.wav,1.0,0.99991345
50721_MV_mixed.wav,1.0,0.99997544
50721_PV_mixed.wav,1.0,0.9905376
50721_TV_mixed.wav,1.0,0.999969
50736_AV_mixed.wav,1.0,0.9998691
50736_PV_mixed.wav,1.0,0.99995923
50736_TV_mixed.wav,1.0,0.9999752
50743_AV_1_mixed.wav,1.0,0.94771045
50743_AV_2_mixed.wav,1.0,8.5996384e-05
50743_AV_3_mixed.wav,1.0,3.6255507e-05
50743_MV_mixed.wav,1.0,0.9999653
50754_AV_mixed.wav,1.0,0.83777237
50754_MV_mixed.wav,1.0,0.9994037
50754_PV_mixed.wav,1.0,0.9993844
50754_TV_mixed.wav,1.0,0.99996257
50756_AV_mixed.wav,1.0,0.9997496
50756_MV_mixed.wav,1.0,0.0019167135
50756_PV_mixed.wav,1.0,0.74117595
50756_TV_mixed.wav,1.0,0.9998147
50758_AV_mixed.wav,1.0,0.99996567
50758_MV_mixed.wav,1.0,0.9998808
50758_PV_mixed.wav,1.0,0.9999591
50758_TV_mixed.wav,1.0,0.9999753
50773_AV_mixed.wav,1.0,0.999972
50773_MV_mixed.wav,1.0,0.99991715
50773_PV_mixed.wav,1.0,0.21422784
50773_TV_mixed.wav,1.0,0.010863477
50776_PV_mixed.wav,1.0,0.97729445
50802_AV_mixed.wav,1.0,9.1635884e-05
50802_MV_mixed.wav,1.0,0.9999758
50802_PV_mixed.wav,1.0,0.99997616
50802_TV_1_mixed.wav,1.0,0.99780756
50802_TV_2_mixed.wav,1.0,0.9999753
50805_MV_mixed.wav,1.0,0.0010644601
50805_PV_mixed.wav,1.0,0.9982686
50805_TV_mixed.wav,1.0,0.9994228
50807_AV_mixed.wav,1.0,0.99994934
50807_MV_mixed.wav,1.0,0.99997365
50807_PV_mixed.wav,1.0,0.9999498
50807_TV_mixed.wav,1.0,0.998844
50826_AV_mixed.wav,1.0,0.99979514
50826_MV_mixed.wav,1.0,0.99992645
50826_PV_mixed.wav,1.0,0.9983236
50826_TV_mixed.wav,1.0,0.99995565
55945_AV_mixed.wav,1.0,0.99997056
55945_MV_mixed.wav,1.0,0.99997556
55945_PV_mixed.wav,1.0,0.9999732
55945_TV_mixed.wav,1.0,0.999186
57700_MV_mixed.wav,1.0,0.00062348787
57700_PV_mixed.wav,1.0,0.00049366616
57700_TV_mixed.wav,1.0,6.351965e-05
61610_AV_mixed.wav,1.0,0.21637501
61610_MV_mixed.wav,1.0,0.9999745
61610_PV_mixed.wav,1.0,0.9999757
61610_TV_mixed.wav,1.0,0.9998654
63581_AV_mixed.wav,1.0,0.999941
63581_MV_mixed.wav,1.0,0.99997556
63581_PV_mixed.wav,1.0,0.99984515
63581_TV_mixed.wav,1.0,0.9999726
68298_AV_mixed.wav,1.0,0.99994314
68298_MV_mixed.wav,1.0,0.9998317
68303_AV_mixed.wav,1.0,0.9999739
68303_MV_mixed.wav,1.0,0.9999707
68303_PV_mixed.wav,1.0,0.7901647
68303_TV_mixed.wav,1.0,0.999553
68318_AV_mixed.wav,1.0,0.99987185
68318_MV_mixed.wav,1.0,3.336327e-05
68318_PV_mixed.wav,1.0,0.99963856
68318_TV_mixed.wav,1.0,0.99957067
68394_MV_mixed.wav,1.0,0.9999746
68394_PV_mixed.wav,1.0,0.9995365
68431_AV_mixed.wav,1.0,0.99997425
68431_MV_mixed.wav,1.0,0.9970542
68431_PV_mixed.wav,1.0,0.9997265
68431_TV_mixed.wav,1.0,0.9999341
68456_AV_mixed.wav,1.0,4.1112533e-05
68456_MV_mixed.wav,1.0,0.9999759
68456_PV_mixed.wav,1.0,0.06481145
68456_TV_mixed.wav,1.0,0.00596199
68470_MV_mixed.wav,1.0,0.9999658
68470_TV_mixed.wav,1.0,0.04526195
68532_AV_mixed.wav,1.0,0.00921585
68532_MV_mixed.wav,1.0,0.99992263
68532_PV_mixed.wav,1.0,0.00044377017
68532_TV_mixed.wav,1.0,1.8066752e-05
68632_AV_mixed.wav,1.0,0.22593606
68632_PV_mixed.wav,1.0,0.99923325
68632_TV_mixed.wav,1.0,0.9999732
68708_AV_mixed.wav,1.0,5.2870535e-05
68708_MV_mixed.wav,1.0,0.99902904
68708_PV_mixed.wav,1.0,0.9964194
68708_TV_mixed.wav,1.0,1.5237196e-05
68755_AV_mixed.wav,1.0,0.99993014
68755_MV_mixed.wav,1.0,0.99997425
68755_PV_mixed.wav,1.0,0.9999764
68755_TV_mixed.wav,1.0,0.9978532
68757_AV_mixed.wav,1.0,0.05651065
68757_PV_mixed.wav,1.0,0.99939144
68757_TV_mixed.wav,1.0,0.9999124
68849_AV_mixed.wav,1.0,2.6607233e-05
68849_MV_mixed.wav,1.0,0.99994934
68849_PV_mixed.wav,1.0,0.0015047932
68849_TV_mixed.wav,1.0,0.9999751
68861_AV_mixed.wav,1.0,0.99961203
68861_MV_mixed.wav,1.0,0.9029748
68861_PV_mixed.wav,1.0,0.9730866
68861_TV_mixed.wav,1.0,0.98468506
68887_AV_mixed.wav,1.0,2.1726635e-05
68887_MV_mixed.wav,1.0,0.000902841
68887_TV_mixed.wav,1.0,2.162085e-05
68895_AV_mixed.wav,1.0,0.0006716064
68895_MV_mixed.wav,1.0,0.99996614
68895_PV_mixed.wav,1.0,0.99997604
68895_TV_mixed.wav,1.0,0.009277572
74417_AV_mixed.wav,1.0,3.5525e-05
74417_MV_mixed.wav,1.0,0.999879
74417_PV_mixed.wav,1.0,0.9999275
74417_TV_mixed.wav,1.0,0.9999685
78280_AV_mixed.wav,1.0,1.770647e-05
78280_MV_mixed.wav,1.0,0.99997485
84693_AV_mixed.wav,1.0,1.623673e-05
84693_MV_mixed.wav,1.0,0.00045121383
84693_PV_mixed.wav,1.0,3.0097528e-05
84693_TV_mixed.wav,1.0,1.5088171e-05
84708_AV_mixed.wav,1.0,0.0495542
84708_MV_mixed.wav,1.0,0.3594051
84718_AV_mixed.wav,1.0,0.00023965123
84718_MV_mixed.wav,1.0,0.99997663
84718_PV_mixed.wav,1.0,0.9935272
84718_TV_mixed.wav,1.0,0.99997556
84751_AV_mixed.wav,1.0,5.7945927e-05
84751_MV_mixed.wav,1.0,0.03754247
84751_PV_mixed.wav,1.0,0.9999697
84751_TV_mixed.wav,1.0,1.4021123e-05
84753_AV_mixed.wav,1.0,0.86364657
84753_MV_mixed.wav,1.0,0.9998838
84753_PV_mixed.wav,1.0,0.9997893
84753_TV_mixed.wav,1.0,0.99997413
84754_AV_mixed.wav,1.0,0.3223518
84754_MV_mixed.wav,1.0,0.15066548
84754_TV_mixed.wav,1.0,0.99997663
84755_MV_mixed.wav,1.0,0.9998869
84764_AV_mixed.wav,1.0,0.99997425
84764_MV_mixed.wav,1.0,0.99997103
84764_PV_mixed.wav,1.0,6.192973e-05
84764_TV_mixed.wav,1.0,0.9999665
84768_PV_mixed.wav,1.0,0.9319648
84768_TV_mixed.wav,1.0,0.9999751
84769_MV_mixed.wav,1.0,0.7506678
84769_PV_mixed.wav,1.0,0.99754274
84775_AV_mixed.wav,1.0,0.9888382
84775_MV_mixed.wav,1.0,0.00041671988
84775_PV_mixed.wav,1.0,0.9999387
84775_TV_mixed.wav,1.0,0.99995387
84779_AV_mixed.wav,1.0,0.9997285
84779_MV_mixed.wav,1.0,0.99972314
84779_PV_mixed.wav,1.0,0.9998435
84779_TV_mixed.wav,1.0,0.0038488097
84780_AV_mixed.wav,1.0,3.376165e-05
84780_MV_mixed.wav,1.0,0.16329911
84780_PV_mixed.wav,1.0,0.99958044
84780_TV_mixed.wav,1.0,4.8230886e-05
84784_AV_mixed.wav,1.0,0.99988985
84784_MV_mixed.wav,1.0,0.99958736
84790_AV_mixed.wav,1.0,1.744302e-05
84802_AV_mixed.wav,1.0,0.999974
84802_MV_mixed.wav,1.0,0.9989153
84802_PV_mixed.wav,1.0,0.9995832
84802_TV_mixed.wav,1.0,0.9990866
84808_AV_mixed.wav,1.0,0.9961528
84808_MV_mixed.wav,1.0,0.88501215
84808_PV_mixed.wav,1.0,0.9997503
84808_TV_mixed.wav,1.0,0.99993336
84813_AV_mixed.wav,1.0,0.9999193
84813_MV_mixed.wav,1.0,0.9999751
84813_PV_mixed.wav,1.0,0.9994068
84813_TV_mixed.wav,1.0,0.99997604
84814_AV_mixed.wav,1.0,0.99997675
84814_PV_mixed.wav,1.0,0.9967133
