filename,y_true,probs
14241_AV_mixed.wav,1.0,1.777628e-05
14241_MV_mixed.wav,1.0,1.6416705e-05
14241_PV_mixed.wav,1.0,2.1153615e-05
14241_TV_mixed.wav,1.0,2.5380381e-05
24160_AV_mixed.wav,1.0,1.8357418e-05
24160_MV_mixed.wav,1.0,2.357673e-05
24160_PV_mixed.wav,1.0,1.8650324e-05
24160_TV_mixed.wav,1.0,1.9855812e-05
39403_AV_mixed.wav,1.0,2.6199385e-05
39403_MV_mixed.wav,1.0,1.8523391e-05
39403_PV_mixed.wav,1.0,3.5200857e-05
39403_TV_mixed.wav,1.0,1.8007338e-05
39456_MV_mixed.wav,1.0,1.8172592e-05
39456_PV_mixed.wav,1.0,1.7114917e-05
39456_TV_mixed.wav,1.0,1.7699635e-05
45843_AV_mixed.wav,1.0,1.836959e-05
45843_MV_mixed.wav,1.0,1.9634654e-05
45843_PV_mixed.wav,1.0,3.354912e-05
45843_TV_mixed.wav,1.0,2.989879e-05
46065_AV_mixed.wav,1.0,1.801486e-05
46065_MV_mixed.wav,1.0,2.3786853e-05
46065_PV_mixed.wav,1.0,1.7851351e-05
46065_TV_mixed.wav,1.0,1.8694805e-05
49561_AV_mixed.wav,1.0,1.765555e-05
49561_MV_mixed.wav,1.0,4.5334662e-05
49561_PV_mixed.wav,1.0,1.7592958e-05
49561_TV_mixed.wav,1.0,2.3322735e-05
49577_AV_mixed.wav,1.0,2.1006741e-05
49577_MV_mixed.wav,1.0,1.8775027e-05
49577_PV_mixed.wav,1.0,1.8860088e-05
49577_TV_mixed.wav,1.0,2.084995e-05
49595_AV_mixed.wav,1.0,2.254755e-05
49595_MV_mixed.wav,1.0,1.7562801e-05
49598_AV_mixed.wav,1.0,1.9666137e-05
49598_MV_mixed.wav,1.0,2.3667515e-05
49627_AV_mixed.wav,1.0,1.8603001e-05
49627_MV_mixed.wav,1.0,2.3761235e-05
49627_PV_mixed.wav,1.0,3.203086e-05
49627_TV_mixed.wav,1.0,2.1387761e-05
49659_AV_mixed.wav,1.0,1.8151046e-05
49659_MV_mixed.wav,1.0,1.7460095e-05
49659_PV_mixed.wav,1.0,2.3127564e-05
49659_TV_mixed.wav,1.0,1.7445034e-05
49687_AV_mixed.wav,1.0,1.630583e-05
49687_MV_mixed.wav,1.0,1.926674e-05
49687_PV_mixed.wav,1.0,1.7622595e-05
49687_TV_mixed.wav,1.0,1.7536222e-05
49735_MV_mixed.wav,1.0,1.7029051e-05
49735_PV_mixed.wav,1.0,2.340232e-05
49735_TV_mixed.wav,1.0,3.505463e-05
49754_AV_mixed.wav,1.0,2.4064668e-05
49754_MV_mixed.wav,1.0,1.9725265e-05
49754_PV_mixed.wav,1.0,2.331104e-05
49754_TV_mixed.wav,1.0,3.3815268e-05
49776_AV_mixed.wav,1.0,4.1055686e-05
49776_MV_mixed.wav,1.0,2.1037135e-05
49838_MV_mixed.wav,1.0,2.4149684e-05
49897_AV_mixed.wav,1.0,2.2644088e-05
49897_MV_mixed.wav,1.0,2.463352e-05
49897_PV_mixed.wav,1.0,1.7484057e-05
49897_TV_mixed.wav,1.0,1.9124083e-05
49952_AV_mixed.wav,1.0,1.7805343e-05
49952_MV_1_mixed.wav,1.0,8.4816704e-05
49952_MV_2_mixed.wav,1.0,1.8388186e-05
49952_PV_mixed.wav,1.0,4.8246577e-05
49952_TV_mixed.wav,1.0,1.7559852e-05
49960_AV_mixed.wav,1.0,4.522408e-05
49960_MV_mixed.wav,1.0,1.7269458e-05
49960_PV_mixed.wav,1.0,2.8404107e-05
49960_TV_mixed.wav,1.0,2.5359868e-05
49969_MV_mixed.wav,1.0,2.0861407e-05
49979_MV_mixed.wav,1.0,2.000925e-05
49986_AV_mixed.wav,1.0,2.9358845e-05
49986_MV_mixed.wav,1.0,2.0923211e-05
49987_AV_mixed.wav,1.0,1.9291358e-05
49987_MV_mixed.wav,1.0,3.354106e-05
49990_AV_mixed.wav,1.0,2.4155763e-05
49990_MV_mixed.wav,1.0,1.9402467e-05
49990_PV_mixed.wav,1.0,2.3036739e-05
49990_TV_mixed.wav,1.0,1.7416127e-05
49995_AV_mixed.wav,1.0,2.5069943e-05
49995_MV_mixed.wav,1.0,1.6811186e-05
49995_PV_mixed.wav,1.0,2.0290723e-05
49995_TV_mixed.wav,1.0,1.9289113e-05
49998_MV_mixed.wav,1.0,1.6749736e-05
49998_PV_mixed.wav,1.0,1.969117e-05
49998_TV_mixed.wav,1.0,1.860781e-05
50026_AV_mixed.wav,1.0,3.7726102e-05
50026_MV_mixed.wav,1.0,2.7771823e-05
50043_AV_mixed.wav,1.0,1.8351728e-05
50043_PV_mixed.wav,1.0,1.9245457e-05
50043_TV_mixed.wav,1.0,2.5146397e-05
