filename,y_true,probs
23625_AV_mixed.wav,1.0,0.2326236
23625_MV_mixed.wav,1.0,0.010594613
23625_PV_mixed.wav,1.0,0.031397585
23625_TV_mixed.wav,1.0,0.13466111
33151_AV_mixed.wav,1.0,0.35651463
33151_MV_mixed.wav,1.0,0.13104433
33151_PV_mixed.wav,1.0,0.0074401353
33151_TV_mixed.wav,1.0,0.4293518
38337_AV_mixed.wav,1.0,0.011604054
38337_MV_mixed.wav,1.0,0.24444547
40058_AV_mixed.wav,1.0,0.0005223682
40058_MV_mixed.wav,1.0,0.05216585
40058_PV_mixed.wav,1.0,0.048046637
40058_TV_mixed.wav,1.0,0.0051588425
46532_AV_mixed.wav,1.0,0.0034874422
49630_AV_mixed.wav,1.0,0.15911002
49630_MV_mixed.wav,1.0,0.012112989
49630_PV_mixed.wav,1.0,0.8096635
49630_TV_mixed.wav,1.0,0.022691717
49631_AV_mixed.wav,1.0,0.15757371
49631_MV_mixed.wav,1.0,0.014519809
49850_AV_mixed.wav,1.0,0.015842216
49850_MV_mixed.wav,1.0,0.9852411
49966_MV_mixed.wav,1.0,0.01853489
49970_AV_mixed.wav,1.0,0.00038952345
49970_MV_mixed.wav,1.0,0.0097116595
49978_PV_mixed.wav,1.0,0.66264516
49988_AV_mixed.wav,1.0,0.5176052
49988_MV_mixed.wav,1.0,0.24320829
49988_PV_mixed.wav,1.0,0.00035263938
49988_TV_mixed.wav,1.0,0.12120411
49994_AV_mixed.wav,1.0,0.41170225
49994_MV_mixed.wav,1.0,0.014173673
49994_PV_mixed.wav,1.0,0.4168986
49994_TV_mixed.wav,1.0,0.0021870607
50008_AV_mixed.wav,1.0,0.017944803
50008_MV_mixed.wav,1.0,0.20033588
50008_PV_mixed.wav,1.0,0.000631796
50008_TV_mixed.wav,1.0,0.013016017
50009_AV_mixed.wav,1.0,0.005945374
50116_AV_mixed.wav,1.0,0.014637772
50116_MV_mixed.wav,1.0,0.033563673
50116_PV_mixed.wav,1.0,0.00879413
