filename,y_true,probs
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.3929705
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.6254068
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.4979591
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.5004822
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.31281582
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.49585816
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.51647884
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.17798147
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.47791985
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.37555495
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.15454355
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.5634175
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.36347672
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.634409
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.38353872
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.3036573
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.5848327
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.8722053
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.24190445
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.42379746
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.18035403
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.30150345
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.29637888
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.73807836
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.20326546
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.10981951
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.15497169
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.41386458
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.84324855
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.17168237
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49808_MV.wav,1.0,0.32711318
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.050599027
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49808_TV.wav,1.0,0.27486938
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.22205934
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.18736735
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.4866385
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.35847664
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.32657295
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.09576114
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.29575962
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.3214241
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.35464936
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.44816503
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.34061983
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.2960726
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.15195687
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.17335995
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.35552233
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.35623947
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.7210143
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.4545974
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.5222198
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.30339265
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49876_MV.wav,1.0,0.26770112
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.2519849
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.08012237
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.47736856
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.48705548
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.18221687
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.24151243
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.45478484
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.49512923
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.6141041
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.4043433
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.32796004
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.8074292
/tmp/backbone_swap_panns_j_ye7mqs/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.3319368
