filename,y_true,probs
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.1463966
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.008628043
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.02871227
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.047588166
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_AV.wav,1.0,0.040428154
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_MV.wav,1.0,0.35099304
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_PV.wav,1.0,0.32713684
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/24160_TV.wav,1.0,0.014678799
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_AV.wav,1.0,0.010556559
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_MV.wav,1.0,0.32600856
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_PV.wav,1.0,0.931145
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/31737_TV.wav,1.0,0.070429966
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.017199924
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.012216778
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.012563742
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.009233452
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39456_MV.wav,1.0,0.010067892
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39456_PV.wav,1.0,0.02711338
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/39456_TV.wav,1.0,0.01104247
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.008161531
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.29432216
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.5054073
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.054031625
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.008684368
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.17144586
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.010524751
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.060262796
/tmp/unfreezing_ablation_full_bibkj0rz/data/PhysioNet2022/training_data/49561_AV.wav,1.0,0.037705794
