filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84875_PV.wav,1.0,0.9996116757392883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50092_AV.wav,1.0,0.9999861717224121
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85026_MV.wav,1.0,0.9998551607131958
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50256_PV.wav,1.0,0.9999305009841919
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85329_PV.wav,1.0,0.9999667406082153
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50756_PV.wav,1.0,0.9997358918190002
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85116_PV.wav,1.0,0.9999160766601562
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85080_PV.wav,1.0,0.9999887943267822
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85250_MV.wav,1.0,0.9999808073043823
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68755_MV.wav,1.0,0.9999774694442749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85305_MV.wav,1.0,0.9999710321426392
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84855_MV.wav,1.0,0.9999182224273682
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85029_PV.wav,1.0,0.9921179413795471
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49641_MV.wav,1.0,0.999744713306427
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85103_AV.wav,1.0,0.9999631643295288
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85329_AV.wav,1.0,0.9999114274978638
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85296_TV.wav,1.0,0.9983420372009277
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85161_AV.wav,1.0,0.9999895095825195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84950_TV.wav,1.0,0.999988317489624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84780_TV.wav,1.0,0.9435486793518066
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49993_PV.wav,1.0,0.9994490742683411
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50126_TV.wav,1.0,0.9998546838760376
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85305_AV.wav,1.0,0.9999377727508545
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85035_TV.wav,1.0,0.9999511241912842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50012_MV.wav,1.0,0.9999340772628784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85198_PV.wav,1.0,0.9999417066574097
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50661_MV.wav,1.0,0.9999406337738037
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68887_TV.wav,1.0,0.9970079064369202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84764_TV.wav,1.0,0.9999728202819824
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85116_MV.wav,1.0,0.9999948740005493
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84779_MV.wav,1.0,0.9999680519104004
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85301_MV.wav,1.0,0.9999927282333374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85132_TV.wav,1.0,0.9998181462287903
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68861_MV.wav,1.0,0.9999794960021973
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85258_TV.wav,1.0,0.9997872710227966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84993_TV.wav,1.0,0.9999754428863525
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50807_MV.wav,1.0,0.9999774694442749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/55945_TV.wav,1.0,0.9989763498306274
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50218_PV.wav,1.0,0.9999526739120483
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68861_TV.wav,1.0,0.9999407529830933
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50743_AV_2.wav,1.0,0.998539924621582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85258_MV.wav,1.0,0.9999637603759766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84966_AV.wav,1.0,0.9992984533309937
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85329_MV.wav,1.0,0.999993085861206
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85198_MV.wav,1.0,0.9999271631240845
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68755_AV.wav,1.0,0.9999769926071167
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50743_AV_3.wav,1.0,0.999345600605011
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84868_MV.wav,1.0,0.9999749660491943
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84718_TV.wav,1.0,0.9999797344207764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50115_TV_2.wav,1.0,0.9998431205749512
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50318_AV.wav,1.0,0.9987339377403259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85247_AV.wav,1.0,0.9984221458435059
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85116_AV.wav,1.0,0.9999376535415649
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85301_TV.wav,1.0,0.9991707801818848
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85305_PV.wav,1.0,0.9427952170372009
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50350_MV.wav,1.0,0.9948581457138062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84965_PV.wav,1.0,0.999942421913147
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84965_MV.wav,1.0,0.9999831914901733
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50300_AV.wav,1.0,0.9998785257339478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50251_MV.wav,1.0,0.9979767203330994
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85301_AV.wav,1.0,0.9995939135551453
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50756_TV.wav,1.0,0.99991774559021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85329_TV.wav,1.0,0.999761164188385
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85035_PV.wav,1.0,0.993187665939331
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85103_TV.wav,1.0,0.9999881982803345
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84874_AV.wav,1.0,0.9996610879898071
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63581_MV.wav,1.0,0.9999697208404541
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85306_MV.wav,1.0,0.9956545829772949
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85308_MV.wav,1.0,0.9999505281448364
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50304_PV.wav,1.0,0.9998550415039062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50104_PV.wav,1.0,0.9849585294723511
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/61610_TV.wav,1.0,0.9999722242355347
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/61610_MV.wav,1.0,0.999945878982544
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68861_PV.wav,1.0,0.9999555349349976
