filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/46579_AV.wav,1,8.11530991929031,0.8197474540764511
../../../dataset/PhysioNet2022/training_data/46579_MV.wav,1,4.3884568936561665,0.6833622674658192
../../../dataset/PhysioNet2022/training_data/46579_PV.wav,1,5.53668481293511,0.7308446874509029
../../../dataset/PhysioNet2022/training_data/46579_TV.wav,1,7.243480456648179,0.7925345887643841
../../../dataset/PhysioNet2022/training_data/49572_MV.wav,1,0.73567263064319,0.5096762796844638
../../../dataset/PhysioNet2022/training_data/49572_PV.wav,1,3.524987468187452,0.6448718533586313
../../../dataset/PhysioNet2022/training_data/49572_TV.wav,1,5.54681856641454,0.7312431844813019
../../../dataset/PhysioNet2022/training_data/49574_AV.wav,1,4.260000310544047,0.6777772216529251
../../../dataset/PhysioNet2022/training_data/49574_MV.wav,1,4.2561723584924245,0.6776099975848348
../../../dataset/PhysioNet2022/training_data/49574_PV.wav,1,4.651049132620232,0.694615168132732
../../../dataset/PhysioNet2022/training_data/49574_TV.wav,1,5.771064686226926,0.739965329507035
../../../dataset/PhysioNet2022/training_data/49585_AV.wav,1,12.689437613565369,0.9190465851565963
../../../dataset/PhysioNet2022/training_data/49585_MV.wav,1,3.6861556891288068,0.6522188048631974
../../../dataset/PhysioNet2022/training_data/49585_PV.wav,1,2.3221852403909,0.5880748248339741
../../../dataset/PhysioNet2022/training_data/49585_TV.wav,1,7.782553221212915,0.8097037035066336
../../../dataset/PhysioNet2022/training_data/49622_AV.wav,1,4.705329732415517,0.6969131442339664
../../../dataset/PhysioNet2022/training_data/49622_MV.wav,1,5.14631184815706,0.7152127815076841
../../../dataset/PhysioNet2022/training_data/49638_AV.wav,1,9.528842459684732,0.857825304270096
../../../dataset/PhysioNet2022/training_data/49638_MV.wav,1,4.413257582264218,0.684434556081775
../../../dataset/PhysioNet2022/training_data/49638_PV.wav,1,3.8557559412201465,0.6598726182087804
../../../dataset/PhysioNet2022/training_data/49669_MV.wav,1,3.1255075346252403,0.6263703942700761
../../../dataset/PhysioNet2022/training_data/49669_PV.wav,1,3.739493254907342,0.6546345652390549
../../../dataset/PhysioNet2022/training_data/49748_AV_1.wav,1,4.587080483766106,0.691894562217325
../../../dataset/PhysioNet2022/training_data/49748_AV_2.wav,1,7.817897779690965,0.8107905231169321
../../../dataset/PhysioNet2022/training_data/49748_MV.wav,1,4.777133357365015,0.6999378860433668
../../../dataset/PhysioNet2022/training_data/49748_PV_1.wav,1,2.991257106375516,0.620065641058279
../../../dataset/PhysioNet2022/training_data/49748_PV_2.wav,1,6.15258508324178,0.7543766367078475
../../../dataset/PhysioNet2022/training_data/49748_TV.wav,1,5.1873996051800155,0.7168835965241003
../../../dataset/PhysioNet2022/training_data/49761_AV.wav,1,8.087839425720333,0.8189342108505443
../../../dataset/PhysioNet2022/training_data/49761_MV.wav,1,5.354146063131349,0.7236029953677044
../../../dataset/PhysioNet2022/training_data/49808_MV.wav,1,3.6188186088084735,0.6491577696418859
../../../dataset/PhysioNet2022/training_data/49808_PV.wav,1,8.10243408361952,0.8193666299877003
../../../dataset/PhysioNet2022/training_data/49808_TV.wav,1,4.2828506997876,0.6787744930158891
../../../dataset/PhysioNet2022/training_data/49821_AV.wav,1,5.334361129865007,0.7228108914930796
../../../dataset/PhysioNet2022/training_data/49821_MV.wav,1,3.811972916176312,0.6579045366255409
../../../dataset/PhysioNet2022/training_data/49821_PV.wav,1,8.272635879017592,0.8243501134007787
../../../dataset/PhysioNet2022/training_data/49821_TV.wav,1,5.842107961573953,0.7426899754338377
../../../dataset/PhysioNet2022/training_data/49823_MV.wav,1,4.596492577882624,0.6922957046088094
../../../dataset/PhysioNet2022/training_data/49823_PV.wav,1,6.778474240454386,0.7768269748352453
../../../dataset/PhysioNet2022/training_data/49823_TV.wav,1,4.201520458898782,0.6752175841615026
../../../dataset/PhysioNet2022/training_data/49832_AV.wav,1,5.11017156848251,0.7137382587716666
../../../dataset/PhysioNet2022/training_data/49832_MV.wav,1,4.065594783067065,0.6692277541360435
../../../dataset/PhysioNet2022/training_data/49839_AV.wav,1,5.501849354440903,0.7294719835657841
../../../dataset/PhysioNet2022/training_data/49839_MV.wav,1,6.2255281958843565,0.7570697574891198
../../../dataset/PhysioNet2022/training_data/49839_PV.wav,1,13.47950840188426,0.9300512659340261
../../../dataset/PhysioNet2022/training_data/49839_TV.wav,1,5.019404030821068,0.7100148626191993
../../../dataset/PhysioNet2022/training_data/49854_AV.wav,1,3.643439661161958,0.6502784428455249
../../../dataset/PhysioNet2022/training_data/49854_MV.wav,1,1.9813736125505237,0.5714697323353115
